restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161032901,0.4979351758956909,0.4957236349582672,0.0022115434985607862,0.0,0.45573073625564575,0.45281654596328735,0.002914202166721225,0.0,0.49795955419540405
2,161032500,0.5069339275360107,0.5030794143676758,0.003854510374367237,0.0,0.46528589725494385,0.4621630609035492,0.003122845198959112,0.0,0.5067536234855652
3,161033511,0.5194104909896851,0.4976160228252411,0.02179447002708912,0.0,0.4569617211818695,0.4515652060508728,0.005396509543061256,0.0,0.5253550410270691
4,161030422,0.5044658184051514,0.5026720762252808,0.0017937148222699761,0.0,0.459392249584198,0.4567148983478546,0.0026773603167384863,0.0,0.5058873891830444
5,161031425,0.5128210783004761,0.5095006823539734,0.0033203763887286186,0.0,0.4792453944683075,0.47379887104034424,0.005446534603834152,0.0,0.5129894614219666
6,161036656,0.5174078345298767,0.5122971534729004,0.005110683385282755,0.0,0.47766822576522827,0.47190406918525696,0.00576417101547122,0.0,0.5167229771614075
7,161037667,0.5248885154724121,0.501899242401123,0.022989245131611824,0.0,0.46130722761154175,0.45568203926086426,0.00562518835067749,0.0,0.5222866535186768
8,161034578,0.498044490814209,0.49618464708328247,0.0018598344177007675,0.0,0.45475584268569946,0.4520164728164673,0.0027393740601837635,0.0,0.4980423152446747
9,161035597,0.5077083706855774,0.5017143487930298,0.005993996746838093,0.0,0.4667218029499054,0.4580233693122864,0.008698446676135063,0.0,0.5060352087020874
10,161024444,0.5101954340934753,0.4983449876308441,0.011850431561470032,0.0,0.47285088896751404,0.45650479197502136,0.016346100717782974,0.0,0.508700966835022
