restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,160974505,0.5448070168495178,0.5415817499160767,0.003225265769287944,0.0,0.5017555952072144,0.4900584816932678,0.011697123758494854,0.0,0.5450447201728821
2,160974168,0.5220107436180115,0.5187414884567261,0.0032692563254386187,0.0,0.4643319547176361,0.4564148485660553,0.007917115464806557,0.0,0.5220118761062622
3,160973131,0.5278202891349792,0.5239319205284119,0.0038883876986801624,0.0,0.46701711416244507,0.46476078033447266,0.0022563249804079533,0.0,0.5280444622039795
4,160976250,0.5332709550857544,0.5270025134086609,0.006268419791013002,0.0,0.4784054160118103,0.4673995077610016,0.011005905456840992,0.0,0.5320329666137695
5,160975213,0.5410733222961426,0.5191802382469177,0.021893104538321495,0.0,0.4740786850452423,0.45750921964645386,0.0165694709867239,0.0,0.5315231084823608
6,160978204,0.5191377997398376,0.5169504284858704,0.002187354490160942,0.0,0.46379655599594116,0.45825129747390747,0.005545271560549736,0.0,0.5191408395767212
7,160977167,0.5173301100730896,0.5148616433143616,0.0024684476666152477,0.0,0.45838767290115356,0.45417752861976624,0.004210137762129307,0.0,0.5170148611068726
8,160980286,0.5280497074127197,0.5258976221084595,0.002152073197066784,0.0,0.4706621766090393,0.4678194522857666,0.002842720365151763,0.0,0.5280497074127197
9,160979233,0.5273647308349609,0.5244240164756775,0.0029406913090497255,0.0,0.4734330475330353,0.46919482946395874,0.004238226916640997,0.0,0.5273615717887878
10,160982480,0.5212647914886475,0.5144745707511902,0.0067902193404734135,0.0,0.46036168932914734,0.45504850149154663,0.005313192959874868,0.0,0.5197678804397583
11,160981443,0.5466464757919312,0.5404148697853088,0.006231591105461121,0.0,0.48627737164497375,0.48113203048706055,0.005145354196429253,0.0,0.546604573726654
12,160984562,0.5175867080688477,0.5156241655349731,0.0019625378772616386,0.0,0.460447758436203,0.4572518765926361,0.0031958718318492174,0.0,0.5175221562385559
13,160983525,0.5273444652557373,0.5224992632865906,0.004845217801630497,0.0,0.4727719724178314,0.4618138074874878,0.010958172380924225,0.0,0.5267646908760071
14,160986516,0.5812314748764038,0.5220947265625,0.05913674086332321,0.0,0.49112141132354736,0.46396544575691223,0.027155965566635132,0.0,0.5898285508155823
15,160985479,0.5442229509353638,0.524677038192749,0.0195458997040987,0.0,0.485432505607605,0.4650264084339142,0.020406104624271393,0.0,0.5383806228637695
16,160988598,0.5401710271835327,0.5312240123748779,0.008947016671299934,0.0,0.4877071976661682,0.4782058894634247,0.009501295164227486,0.0,0.5396982431411743
17,160987577,0.5416070222854614,0.5376103520393372,0.003996654413640499,0.0,0.4895416796207428,0.48175445199012756,0.007787229493260384,0.0,0.5412640571594238
18,160957864,0.5255917310714722,0.5226275324821472,0.002964179264381528,0.0,0.47032442688941956,0.46436718106269836,0.00595724955201149,0.0,0.5255938172340393
19,160956507,0.5290164351463318,0.5262754559516907,0.002740952419117093,0.0,0.4774148464202881,0.4742773771286011,0.0031374574173241854,0.0,0.5290935635566711
20,160959562,0.5330544114112854,0.5162052512168884,0.01684914156794548,0.0,0.4805481433868408,0.4555756747722626,0.024972466751933098,0.0,0.5310823917388916
21,160958589,0.523900032043457,0.5165413022041321,0.007358713541179895,0.0,0.4658977687358856,0.4601040780544281,0.005793677177280188,0.0,0.524671196937561
22,160961644,0.5255575776100159,0.5157762169837952,0.00978136993944645,0.0,0.489741712808609,0.4561317563056946,0.03360994905233383,0.0,0.5276946425437927
23,160960543,0.6686758399009705,0.536042332649231,0.1326334923505783,0.0,0.5912275314331055,0.4805367588996887,0.11069075018167496,0.0,0.6758565306663513
24,160963598,0.5357657670974731,0.5330344438552856,0.0027313309255987406,0.0,0.4854809641838074,0.4809415340423584,0.004539435263723135,0.0,0.5364893078804016
25,160962609,0.5264337658882141,0.5212610960006714,0.005172675009816885,0.0,0.4655793607234955,0.460514098405838,0.005065263714641333,0.0,0.5279909372329712
26,160965664,0.5781031250953674,0.515226423740387,0.06287672370672226,0.0,0.501107931137085,0.45608288049697876,0.045025043189525604,0.0,0.5979118943214417
27,160964819,0.5243820548057556,0.519490122795105,0.004891928285360336,0.0,0.4674598276615143,0.4592300355434418,0.00822979211807251,0.0,0.5237377285957336
28,160967874,0.571931004524231,0.518919825553894,0.053011152893304825,0.0,0.48778969049453735,0.46106162667274475,0.02672807313501835,0.0,0.5530555844306946
29,160966901,0.5496370792388916,0.5400396585464478,0.009597395546734333,0.0,0.4993111491203308,0.4903559982776642,0.008955160155892372,0.0,0.5466234683990479
30,160969956,0.5864508748054504,0.5185147523880005,0.06793611496686935,0.0,0.4899543523788452,0.45712488889694214,0.03282947838306427,0.0,0.5723215937614441
