alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.27558135986328,0.0027254504213628005,-0.0027254504213628005
1.6140,1.2500,21.053532032565002,21.0098876953125,0.0020730173533349207,-0.0020730173533349207
1.1000,1.7500,18.053629923396002,18.054712295532227,5.9953158495931264e-05,5.9953158495931264e-05
1.1000,4.2500,13.176133398449,13.180685043334961,0.00034544617516518673,0.00034544617516518673
1.1000,4.0000,13.446494459935,13.454706192016602,0.0006106968701819431,0.0006106968701819431
0.7140,1.0000,20.112314443241,20.119565963745117,0.0003605512694513871,0.0003605512694513871
1.2290,4.0000,13.626741878114,13.625887870788574,6.267142454628263e-05,-6.267142454628263e-05
2.0000,2.5000,18.342391885424,18.352230072021484,0.0005363633412118876,0.0005363633412118876
0.3290,4.2500,15.844340469007,16.02653694152832,0.011499151566308657,0.011499151566308657
2.0000,2.7500,17.786433810399,17.79237174987793,0.00033384654519432773,0.00033384654519432773
0.3290,1.5000,17.282531348342,17.35527801513672,0.004209259935853806,0.004209259935853806
0.9710,1.2500,19.56884610005,19.56532096862793,0.0001801399737136398,-0.0001801399737136398
2.0000,2.0000,19.589831449887,19.5889892578125,4.2991287426598726e-05,-4.2991287426598726e-05
1.8710,1.0000,22.524885879571997,22.471506118774414,0.002369812707730118,-0.002369812707730118
0.5860,1.5000,17.729226859186,17.771724700927734,0.0023970499153330702,0.0023970499153330702
1.8710,4.2500,14.759288072956998,14.757349014282227,0.00013137887580936852,-0.00013137887580936852
1.7430,3.0000,16.558331592475,16.5511474609375,0.00043386808008870066,-0.00043386808008870066
1.6140,3.0000,16.203243528603,16.201780319213867,9.030348686359448e-05,-9.030348686359448e-05
0.4570,3.5000,14.274080017868,14.264978408813477,0.000637631920455095,-0.000637631920455095
0.8430,4.0000,13.369925162043,13.363615989685059,0.00047189287011510856,-0.00047189287011510856
0.8430,4.2500,13.204692707022001,13.195381164550781,0.0007051691908186422,-0.0007051691908186422
1.1000,3.7500,13.762737561676001,13.767236709594727,0.00032690792064896964,0.00032690792064896964
0.8430,1.0000,20.396194490381,20.385269165039062,0.0005356550873786152,-0.0005356550873786152
0.8430,4.5000,13.090741929342,13.08100414276123,0.0007438681958080933,-0.0007438681958080933
0.7140,3.0000,14.442859612913,14.441131591796875,0.00011964535849815977,-0.00011964535849815977
0.8430,1.2500,19.265035022999,19.274219512939453,0.0004767440043315237,0.0004767440043315237
0.2000,3.0000,15.131542470564,15.071967124938965,0.0039371627671749496,-0.0039371627671749496
1.3570,1.5000,19.54191865149,19.538148880004883,0.00019290692753088894,-0.00019290692753088894
1.4860,4.2500,13.781391780666,13.777376174926758,0.0002913788246609367,-0.0002913788246609367
0.9710,3.7500,13.629934665076,13.632407188415527,0.00018140390253391808,0.00018140390253391808
1.2290,3.0000,15.226458425805,15.229814529418945,0.00022041262124737005,0.00022041262124737005
1.2290,3.7500,13.972607591185,13.96848201751709,0.000295261542341761,-0.000295261542341761
0.3290,3.2500,14.685581677214,14.674264907836914,0.0007706040949432526,-0.0007706040949432526
1.2290,3.2500,14.764103807589,14.767496109008789,0.00022976683610451135,0.00022976683610451135
1.2290,3.5000,14.354184599522,14.34823226928711,0.000414675608608832,-0.000414675608608832
1.8710,3.7500,15.535754839641,15.534282684326172,9.475917520730426e-05,-9.475917520730426e-05
1.8710,3.2500,16.419660603227,16.415193557739258,0.00027205467857631334,-0.00027205467857631334
1.6140,2.0000,18.610170861358,18.593223571777344,0.0009106466408561937,-0.0009106466408561937
0.4570,2.2500,15.521737623543,15.515501022338867,0.0004017978756884231,-0.0004017978756884231
0.7140,2.2500,15.822830417764001,15.816618919372559,0.0003925655668070851,-0.0003925655668070851
0.2000,2.5000,15.272931242458998,15.089085578918457,0.012037352923414953,-0.012037352923414953
0.8430,3.0000,14.550333960214001,14.547967910766602,0.0001626113499435043,-0.0001626113499435043
0.8430,3.5000,13.855777414907,13.853954315185547,0.00013157686262272006,-0.00013157686262272006
0.9710,2.2500,16.315469923193,16.30668830871582,0.0005382385256765045,-0.0005382385256765045
0.3290,2.0000,15.953964011265,15.921857833862305,0.0020124263399380767,-0.0020124263399380767
0.9710,2.5000,15.720799259341,15.712678909301758,0.0005165354448767271,-0.0005165354448767271
0.9710,2.7500,15.198125200168,15.187252044677734,0.0007154274193072986,-0.0007154274193072986
0.5860,2.0000,16.230662809825,16.22992706298828,4.533067104764761e-05,-4.533067104764761e-05
1.8710,2.7500,17.432717815545,17.42947006225586,0.0001863021775207669,-0.0001863021775207669
1.6140,4.2500,14.084101407887001,14.074312210083008,0.0006950530616394634,-0.0006950530616394634
