restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,135924512,0.531694769859314,0.5247105360031128,0.006984214298427105,0.0,0.47179433703422546,0.46434998512268066,0.007444338407367468,0.0,0.533652663230896
2,135923921,0.6040332317352295,0.5321172475814819,0.07191596180200577,0.0,0.5259919762611389,0.47566649317741394,0.050325457006692886,0.0,0.5823313593864441
3,135924930,0.5326750874519348,0.5136016011238098,0.019073486328125,0.0,0.46934518218040466,0.4555070400238037,0.013838129118084908,0.0,0.5276162028312683
4,135921907,0.5287702083587646,0.5252037644386292,0.003566462779417634,0.0,0.4700016677379608,0.46362850069999695,0.006373173091560602,0.0,0.5287714004516602
5,135922916,0.5347743034362793,0.5320999026298523,0.0026743717025965452,0.0,0.48239901661872864,0.47914209961891174,0.003256920026615262,0.0,0.53477543592453
6,135927957,0.5276944637298584,0.5250537991523743,0.0026406622491776943,0.0,0.4737890958786011,0.4697731137275696,0.004015980288386345,0.0,0.5276973247528076
7,135928966,0.522254467010498,0.515838086605072,0.006416409742087126,0.0,0.4652962386608124,0.45749303698539734,0.007803202606737614,0.0,0.5226458311080933
8,135925943,0.5222485065460205,0.5178143978118896,0.004434092901647091,0.0,0.4637484550476074,0.4595410227775574,0.0042074439115822315,0.0,0.5232319831848145
9,135926952,0.5390823483467102,0.5349447727203369,0.00413760170340538,0.0,0.48716118931770325,0.4813960790634155,0.0057651083916425705,0.0,0.5392691493034363
10,135931993,0.5226455330848694,0.520122766494751,0.002522752620279789,0.0,0.46638256311416626,0.4628346860408783,0.0035478759091347456,0.0,0.5226460099220276
11,135933002,0.5224819779396057,0.5189208984375,0.0035610825289040804,0.0,0.470217764377594,0.46087294816970825,0.009344811551272869,0.0,0.5263972282409668
12,135929979,0.5223116874694824,0.5123618245124817,0.009949881583452225,0.0,0.4632413685321808,0.4532594680786133,0.009981891140341759,0.0,0.5203177332878113
13,135930988,0.539186954498291,0.5351774096488953,0.004009544383734465,0.0,0.48783352971076965,0.48224982619285583,0.005583694204688072,0.0,0.5390682816505432
14,135936029,0.5244815945625305,0.5169587731361389,0.007522845175117254,0.0,0.47265979647636414,0.46038684248924255,0.012272955849766731,0.0,0.5228836536407471
15,135937038,0.5237470865249634,0.5202811360359192,0.003465938149020076,0.0,0.4651080369949341,0.459881454706192,0.005226584617048502,0.0,0.5237468481063843
16,135934015,0.5213680863380432,0.5182351469993591,0.0031329498160630465,0.0,0.4624648690223694,0.4580196142196655,0.004445260856300592,0.0,0.5213501453399658
17,135935024,0.5296531319618225,0.5263509154319763,0.003302243072539568,0.0,0.47677314281463623,0.4730912744998932,0.0036818808875977993,0.0,0.5293768048286438
18,135940129,0.5202921032905579,0.514678955078125,0.005613145884126425,0.0,0.4586430490016937,0.45444566011428833,0.0041973949410021305,0.0,0.5201254487037659
19,135941586,0.5244495272636414,0.5171700119972229,0.007279485929757357,0.0,0.4629323482513428,0.4593530595302582,0.0035793022252619267,0.0,0.5214069485664368
20,135938499,0.5202304720878601,0.5171245336532593,0.0031059531029313803,0.0,0.4588472843170166,0.4566071927547455,0.002240084344521165,0.0,0.5200252532958984
21,135939572,0.5491165518760681,0.5431393384933472,0.005977204069495201,0.0,0.5004988312721252,0.4903658628463745,0.010132965631783009,0.0,0.5481122732162476
22,135944677,0.5171181559562683,0.5120264291763306,0.005091738887131214,0.0,0.45747387409210205,0.4516499638557434,0.005823908373713493,0.0,0.5165245532989502
23,135945622,0.5262575745582581,0.5156286954879761,0.010628900490701199,0.0,0.4623986482620239,0.45307061076164246,0.009328025393188,0.0,0.5223579406738281
24,135942535,0.5401490926742554,0.526123046875,0.014026027172803879,0.0,0.47881019115448,0.4710657000541687,0.007744483184069395,0.0,0.5385276675224304
25,135943608,0.5437195301055908,0.5405036807060242,0.003215853124856949,0.0,0.4889911711215973,0.4848078787326813,0.004183306358754635,0.0,0.5437096953392029
26,135948713,0.5169456005096436,0.5137494802474976,0.0031960923224687576,0.0,0.461808979511261,0.45555579662323,0.0062531838193535805,0.0,0.5168462991714478
27,135949658,0.5543782711029053,0.5516783595085144,0.002699940698221326,0.0,0.5043786764144897,0.49947088956832886,0.004907794762402773,0.0,0.554442286491394
28,135946571,0.5472809672355652,0.5151809453964233,0.032100047916173935,0.0,0.4626829922199249,0.45377016067504883,0.0089128278195858,0.0,0.5349783897399902
29,135947644,0.5694729089736938,0.5207155346870422,0.04875735566020012,0.0,0.49047982692718506,0.4622117280960083,0.028268085792660713,0.0,0.5805692076683044
30,135952749,0.5524781942367554,0.5207697153091431,0.03170846775174141,0.0,0.485057532787323,0.4610298275947571,0.024027692154049873,0.0,0.5422838926315308
