restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,135992463,0.5941786170005798,0.5898023843765259,0.004376220516860485,0.0,1.8834681510925293,0.7719036936759949,1.1115643978118896,0.0,0.5944812893867493
2,135993214,0.5742934346199036,0.5642358660697937,0.01005757600069046,0.0,16.920684814453125,0.6021736264228821,16.318511962890625,0.0,0.5654816031455994
3,135992173,0.5420740842819214,0.5413914322853088,0.0006826718454249203,0.0,19.04783821105957,0.5347384214401245,18.513099670410156,0.0,0.5420461297035217
4,135995228,0.6586531400680542,0.5453602075576782,0.11329295486211777,0.0,11.896596908569336,0.6593485474586487,11.237248420715332,0.0,0.6287199258804321
5,135994187,0.5662497878074646,0.5656241178512573,0.0006256733322516084,0.0,5.9690260887146,0.6364565491676331,5.332569599151611,0.0,0.5662139654159546
6,135989050,0.5801979899406433,0.5627578496932983,0.017440157011151314,0.0,5.935400485992432,0.5762718915939331,5.359128475189209,0.0,0.622366726398468
7,135988009,0.5813778638839722,0.5693749189376831,0.01200296264141798,0.0,5.755530834197998,0.6002691984176636,5.155261516571045,0.0,0.5855992436408997
8,135991064,1.0516533851623535,0.5937117338180542,0.4579416811466217,0.0,3.7320504188537598,0.5839518308639526,3.1480987071990967,0.0,1.0147294998168945
9,135990023,0.5630560517311096,0.5619784593582153,0.0010775942355394363,0.0,8.202461242675781,0.5989546775817871,7.603506088256836,0.0,0.563058614730835
10,136001526,1.2504098415374756,0.5769551396369934,0.6734547019004822,0.0,8.67870044708252,0.5871995687484741,8.091501235961914,0.0,1.0227378606796265
11,136000485,0.5647261142730713,0.5642263889312744,0.0004997396026737988,0.0,17.51996612548828,0.5746510624885559,16.945314407348633,0.0,0.5647281408309937
12,136003540,0.5997732877731323,0.5796409845352173,0.020132331177592278,0.0,3.841136932373047,0.7242413759231567,3.1168956756591797,0.0,0.5940401554107666
13,136002499,0.5434355735778809,0.5428667068481445,0.0005688386736437678,0.0,6.665210247039795,0.5226170420646667,6.1425933837890625,0.0,0.5434455275535583
14,135997362,0.5687703490257263,0.567979633808136,0.0007907433318905532,0.0,13.358926773071289,0.5507264137268066,12.80820083618164,0.0,0.5687607526779175
15,135996321,0.5646197199821472,0.5535033345222473,0.011116361245512962,0.0,9.947613716125488,0.6478253602981567,9.299788475036621,0.0,0.5692741274833679
16,135999376,0.5619843006134033,0.5607718825340271,0.0012123960768803954,0.0,4.321934223175049,0.5524981617927551,3.7694358825683594,0.0,0.5618859529495239
17,135998367,0.5640625953674316,0.562339186668396,0.0017234116094186902,0.0,11.216276168823242,0.590367317199707,10.625908851623535,0.0,0.5635144710540771
18,136009614,0.5721220970153809,0.5704690217971802,0.001653058105148375,0.0,5.444858074188232,0.6193135380744934,4.825544357299805,0.0,0.5721083283424377
19,136008317,0.5515960454940796,0.5505006909370422,0.0010953565360978246,0.0,4.814760208129883,0.6862715482711792,4.128488540649414,0.0,0.5514446496963501
20,136011372,0.5513050556182861,0.5511377453804016,0.000167286692885682,0.0,4.691430568695068,0.5563539266586304,4.135076522827148,0.0,0.5513073205947876
21,136010331,0.6992486119270325,0.552446186542511,0.14680242538452148,0.0,5.264969825744629,0.6237991452217102,4.641170501708984,0.0,0.6328285336494446
22,136005194,0.5125939846038818,0.5114049911499023,0.0011889917077496648,0.0,12.556087493896484,0.5819437503814697,11.974143981933594,0.0,0.5125989317893982
23,136004153,0.5607922673225403,0.5581647157669067,0.0026275557465851307,0.0,9.059057235717773,0.6491175889968872,8.409939765930176,0.0,0.5599440336227417
24,136007208,0.5438335537910461,0.5408428311347961,0.00299069844186306,0.0,4.881814479827881,0.7516981363296509,4.1301164627075195,0.0,0.5438514947891235
25,136006167,0.5617682933807373,0.5578944683074951,0.0038738425355404615,0.0,7.092229843139648,0.5620750188827515,6.530154705047607,0.0,0.5675050020217896
26,136017414,0.5629860162734985,0.5619916319847107,0.0009943759068846703,0.0,3.9403486251831055,0.5507145524024963,3.389634132385254,0.0,0.5627654194831848
27,136016629,0.6344268918037415,0.5645167827606201,0.06991009414196014,0.0,5.97185754776001,0.5478628277778625,5.423994541168213,0.0,0.6118599772453308
28,136019684,0.535370945930481,0.5345087647438049,0.0008621513843536377,0.0,6.6338396072387695,0.5646041631698608,6.069235324859619,0.0,0.5353694558143616
29,136018643,0.5668331980705261,0.546977698802948,0.019855516031384468,0.0,9.66424560546875,0.5361534357070923,9.128091812133789,0.0,0.5600924491882324
30,136013506,0.570281982421875,0.5685600638389587,0.0017219061264768243,0.0,10.113813400268555,0.6132392883300781,9.500574111938477,0.0,0.570256233215332
