alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.22050666809082,0.005307029157170076,-0.005307029157170076
1.6140,1.2500,21.053532032565002,20.9517879486084,0.0048326372885663,-0.0048326372885663
1.1000,1.7500,18.053629923396002,18.155397415161133,0.005636954573508939,0.005636954573508939
1.1000,4.2500,13.176133398449,13.046876907348633,0.009809895451997522,-0.009809895451997522
1.1000,4.0000,13.446494459935,13.342390060424805,0.007742121920354446,-0.007742121920354446
0.7140,1.0000,20.112314443241,20.147130966186523,0.001731104744000332,0.001731104744000332
1.2290,4.0000,13.626741878114,13.52999210357666,0.007099993190061328,-0.007099993190061328
2.0000,2.5000,18.342391885424,18.348506927490234,0.0003333830235681217,0.0003333830235681217
0.3290,4.2500,15.844340469007,16.51457977294922,0.042301495934982426,0.042301495934982426
2.0000,2.7500,17.786433810399,17.788854598999023,0.00013610308990708972,0.00013610308990708972
0.3290,1.5000,17.282531348342,17.88697052001953,0.03497399538844071,0.03497399538844071
0.9710,1.2500,19.56884610005,19.757877349853516,0.009659805633763141,0.009659805633763141
2.0000,2.0000,19.589831449887,19.591337203979492,7.686406574468194e-05,7.686406574468194e-05
1.8710,1.0000,22.524885879571997,22.433486938476562,0.004057687199131194,-0.004057687199131194
0.5860,1.5000,17.729226859186,18.2166805267334,0.027494355586905272,0.027494355586905272
1.8710,4.2500,14.759288072956998,14.753402709960938,0.0003987565637968732,-0.0003987565637968732
1.7430,3.0000,16.558331592475,16.561079025268555,0.00016592449415637174,0.00016592449415637174
1.6140,3.0000,16.203243528603,16.207670211791992,0.0002731973497267723,0.0002731973497267723
0.4570,3.5000,14.274080017868,14.695624351501465,0.0295321543038679,0.0295321543038679
0.8430,4.0000,13.369925162043,13.498076438903809,0.009585040701994254,0.009585040701994254
0.8430,4.2500,13.204692707022001,13.39656925201416,0.014530936027773512,0.014530936027773512
1.1000,3.7500,13.762737561676001,13.68498420715332,0.005649555851387363,-0.005649555851387363
0.8430,1.0000,20.396194490381,20.444623947143555,0.0023744359167291096,0.0023744359167291096
0.8430,4.5000,13.090741929342,13.371757507324219,0.021466741877503515,0.021466741877503515
0.7140,3.0000,14.442859612913,14.509063720703125,0.004583864246033956,0.004583864246033956
0.8430,1.2500,19.265035022999,19.51424217224121,0.012935722615852411,0.012935722615852411
0.2000,3.0000,15.131542470564,13.717362403869629,0.09345908187782832,-0.09345908187782832
1.3570,1.5000,19.54191865149,19.535614013671875,0.0003226212292949283,-0.0003226212292949283
1.4860,4.2500,13.781391780666,13.739659309387207,0.0030281753790163007,-0.0030281753790163007
0.9710,3.7500,13.629934665076,13.574703216552734,0.004052216674580344,-0.004052216674580344
1.2290,3.0000,15.226458425805,15.228801727294922,0.00015389668591293094,0.00015389668591293094
1.2290,3.7500,13.972607591185,13.906279563903809,0.0047470042258276205,-0.0047470042258276205
0.3290,3.2500,14.685581677214,14.249895095825195,0.029667642110818224,-0.029667642110818224
1.2290,3.2500,14.764103807589,14.756476402282715,0.0005166182387829434,-0.0005166182387829434
1.2290,3.5000,14.354184599522,14.315897941589355,0.002667281980887784,-0.002667281980887784
1.8710,3.7500,15.535754839641,15.526087760925293,0.0006222471206252012,-0.0006222471206252012
1.8710,3.2500,16.419660603227,16.42201805114746,0.00014357470458288993,0.00014357470458288993
1.6140,2.0000,18.610170861358,18.559858322143555,0.0027034968990484274,-0.0027034968990484274
0.4570,2.2500,15.521737623543,16.24904441833496,0.04685730505383317,0.04685730505383317
0.7140,2.2500,15.822830417764001,15.95960807800293,0.008644323210679322,0.008644323210679322
0.2000,2.5000,15.272931242458998,14.337287902832031,0.06126154336541516,-0.06126154336541516
0.8430,3.0000,14.550333960214001,14.538803100585938,0.0007924807540220235,-0.0007924807540220235
0.8430,3.5000,13.855777414907,13.892489433288574,0.002649581996176919,0.002649581996176919
0.9710,2.2500,16.315469923193,16.36680030822754,0.0031461174747757907,0.0031461174747757907
0.3290,2.0000,15.953964011265,16.79697036743164,0.05283993091443264,0.05283993091443264
0.9710,2.5000,15.720799259341,15.734888076782227,0.0008961896407941603,0.0008961896407941603
0.9710,2.7500,15.198125200168,15.188884735107422,0.0006080003249661265,-0.0006080003249661265
0.5860,2.0000,16.230662809825,16.631322860717773,0.024685378261337314,0.024685378261337314
1.8710,2.7500,17.432717815545,17.437721252441406,0.00028701416206850243,0.00028701416206850243
1.6140,4.2500,14.084101407887001,14.067337036132812,0.0011903046753695924,-0.0011903046753695924
