restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,136048875,0.522034227848053,0.5185914039611816,0.00344284251332283,0.0,0.4791110157966614,0.46738776564598083,0.011723245494067669,0.0,0.5219075679779053
2,136049434,0.5231200456619263,0.5135969519615173,0.009523101150989532,0.0,0.46867334842681885,0.45520463585853577,0.013468718156218529,0.0,0.5209357142448425
3,136050441,0.5145940780639648,0.5126379132270813,0.0019561396911740303,0.0,0.49345457553863525,0.4753510355949402,0.01810353249311447,0.0,0.514601469039917
4,136051512,0.5313730835914612,0.5266238451004028,0.004749258514493704,0.0,0.5020619034767151,0.4730883836746216,0.02897350676357746,0.0,0.5305778384208679
5,136052527,0.5185014605522156,0.5161441564559937,0.002357280580326915,0.0,0.46874526143074036,0.46111828088760376,0.007626970298588276,0.0,0.5184957981109619
6,136045406,0.5146231055259705,0.511712908744812,0.002910217270255089,0.0,0.4706934094429016,0.4605521559715271,0.010141259990632534,0.0,0.5146223902702332
7,136046413,0.535155177116394,0.5290326476097107,0.006122526712715626,0.0,0.6823000311851501,0.4814206063747406,0.20087940990924835,0.0,0.5399949550628662
8,136047484,0.5232969522476196,0.5215950012207031,0.0017019541701301932,0.0,0.4794592559337616,0.4710516035556793,0.008407646790146828,0.0,0.5233235955238342
9,136048483,0.5501794815063477,0.5192233920097351,0.030956072732806206,0.0,0.5362203121185303,0.4664527177810669,0.06976756453514099,0.0,0.5418693423271179
10,136041362,0.5209038853645325,0.519023060798645,0.0018808519234880805,0.0,0.47056102752685547,0.4672970175743103,0.00326401274651289,0.0,0.5215085744857788
11,136042369,0.5632433891296387,0.5311261415481567,0.032117217779159546,0.0,0.5268843173980713,0.4787788391113281,0.04810548946261406,0.0,0.5970659255981445
12,136043440,0.5310925841331482,0.5138896703720093,0.017202921211719513,0.0,0.47997167706489563,0.4556358754634857,0.024335812777280807,0.0,0.5299465656280518
13,136044455,0.5144103169441223,0.5121528506278992,0.0022574749309569597,0.0,0.46265363693237305,0.45645636320114136,0.006197264883667231,0.0,0.5142648816108704
14,136037334,0.516593873500824,0.5142618417739868,0.002332024509087205,0.0,0.46567195653915405,0.4608308970928192,0.004841058049350977,0.0,0.5166305899620056
15,136038341,0.5325962901115417,0.5278310775756836,0.004765194840729237,0.0,0.49638140201568604,0.47763147950172424,0.018749935552477837,0.0,0.5320056080818176
16,136039412,0.5294311046600342,0.525183916091919,0.0042471871711313725,0.0,0.48346930742263794,0.4775823950767517,0.005886923521757126,0.0,0.5292978286743164
17,136040443,0.5314344167709351,0.52900630235672,0.0024281174410134554,0.0,0.48371803760528564,0.4787491261959076,0.004968926310539246,0.0,0.5314343571662903
18,136033258,0.5169476866722107,0.5144016742706299,0.0025460252072662115,0.0,0.48808884620666504,0.46198949217796326,0.02609935775399208,0.0,0.5168852210044861
19,136033817,0.5287853479385376,0.5085645318031311,0.020220834761857986,0.0,0.4639776945114136,0.45606717467308044,0.007910524494946003,0.0,0.5212557911872864
20,136034824,0.5214462280273438,0.5137739777565002,0.007672263775020838,0.0,0.49091267585754395,0.4618716537952423,0.02904103696346283,0.0,0.5203272700309753
21,136035903,0.5428746938705444,0.5409587621688843,0.0019159300718456507,0.0,0.5002332329750061,0.49253687262535095,0.007696373388171196,0.0,0.5428319573402405
22,136028718,0.5190220475196838,0.5156939625740051,0.0033281133510172367,0.0,0.5034980773925781,0.46320897340774536,0.04028913378715515,0.0,0.5190414190292358
23,136029789,0.5168142914772034,0.5135225653648376,0.003291728673502803,0.0,0.4905342757701874,0.46851620078086853,0.022018063813447952,0.0,0.5170393586158752
24,136030796,0.5154320597648621,0.513444721698761,0.0019873303826898336,0.0,0.47703036665916443,0.4573320150375366,0.019698364660143852,0.0,0.5154333710670471
25,136031859,0.5180357098579407,0.5154924392700195,0.002543278504163027,0.0,0.4743224084377289,0.4611033499240875,0.013219068758189678,0.0,0.5180467963218689
26,136024674,0.5544694662094116,0.5354192852973938,0.01905020698904991,0.0,0.5192809104919434,0.4871773421764374,0.03210354968905449,0.0,0.5443350672721863
27,136025745,0.5306409001350403,0.5219986438751221,0.00864223949611187,0.0,0.5355231761932373,0.4697651267051697,0.06575806438922882,0.0,0.5291767716407776
28,136026752,0.5648118257522583,0.5613356828689575,0.0034761205315589905,0.0,0.5310934782028198,0.5231913328170776,0.007902129553258419,0.0,0.5650098919868469
29,136027831,0.5465917587280273,0.5262720584869385,0.020319709554314613,0.0,0.4988114535808563,0.47838860750198364,0.020422853529453278,0.0,0.5404464602470398
30,136020646,0.517734944820404,0.5154054760932922,0.0023294645361602306,0.0,0.5030750036239624,0.4628857970237732,0.04018918424844742,0.0,0.5177422165870667
