restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,136032196,0.5287221074104309,0.5252659320831299,0.003456160658970475,0.0,0.49615901708602905,0.4678877592086792,0.0282712634652853,0.0,0.5324682593345642
2,136031285,0.534305214881897,0.5275622010231018,0.006743012461811304,0.0,0.5207954049110413,0.4685397744178772,0.05225564166903496,0.0,0.5353933572769165
3,136030246,0.5663301944732666,0.5264794230461121,0.039850782603025436,0.0,0.540250301361084,0.47835153341293335,0.06189877539873123,0.0,0.5546408891677856
4,136029207,0.5250034928321838,0.5212053656578064,0.0037981385830789804,0.0,0.5150278806686401,0.4533500373363495,0.06167786940932274,0.0,0.5250552296638489
5,136028160,0.6492345333099365,0.520086407661438,0.12914809584617615,0.0,0.5461705327033997,0.4623650014400482,0.08380555361509323,0.0,0.6265963912010193
6,136035441,0.5042513608932495,0.5023220181465149,0.0019293578807264566,0.0,0.4816211760044098,0.4646517336368561,0.016969434916973114,0.0,0.504255473613739
7,136034402,0.5453732013702393,0.5325202941894531,0.012852885760366917,0.0,0.5425075888633728,0.4716210663318634,0.0708865225315094,0.0,0.5389015674591064
8,136033363,0.5189769268035889,0.5143557786941528,0.004621133208274841,0.0,0.4637574255466461,0.45696860551834106,0.0067888288758695126,0.0,0.5183597803115845
9,136032332,0.5240029096603394,0.5217054486274719,0.0022974791936576366,0.0,0.4921565353870392,0.47738122940063477,0.014775293879210949,0.0,0.5241012573242188
10,136023229,0.584843099117279,0.5376601815223694,0.04718289524316788,0.0,7.349542617797852,0.5350394248962402,6.814503192901611,0.0,0.5751462578773499
11,136022190,0.545114278793335,0.5408580899238586,0.004256167449057102,0.0,0.541262149810791,0.4812380373477936,0.06002413108944893,0.0,0.5449028015136719
12,136021151,0.5416945815086365,0.5253117680549622,0.016382811591029167,0.0,0.48062005639076233,0.4715556800365448,0.009064363315701485,0.0,0.5420254468917847
13,136020104,0.5477813482284546,0.5401254892349243,0.007655878085643053,0.0,0.5179851055145264,0.48576927185058594,0.03221586346626282,0.0,0.5461075901985168
14,136027385,0.5168644785881042,0.5132319927215576,0.003632500534877181,0.0,0.4658965468406677,0.4534423351287842,0.012454220093786716,0.0,0.516610324382782
15,136026346,0.5328643918037415,0.5276604294776917,0.005203940439969301,0.0,0.7592767477035522,0.47092241048812866,0.2883543074131012,0.0,0.5353103876113892
16,136025307,0.5931582450866699,0.5255308747291565,0.06762735545635223,0.0,0.5216040015220642,0.46533575654029846,0.056268248707056046,0.0,0.5906487703323364
17,136024276,0.5582807660102844,0.5414748787879944,0.016805898398160934,0.0,0.5198184251785278,0.4928012490272522,0.02701718732714653,0.0,0.5558888912200928
18,136047813,0.5217929482460022,0.5187875628471375,0.0030053581576794386,0.0,0.47376152873039246,0.45903533697128296,0.014726203866302967,0.0,0.5217928290367126
19,136046902,0.5260674953460693,0.5233515501022339,0.0027159566525369883,0.0,0.5014997720718384,0.4708649516105652,0.030634846538305283,0.0,0.5260353088378906
20,136045863,0.5483630299568176,0.5437760949134827,0.004586915951222181,0.0,0.5209043025970459,0.48666656017303467,0.034237734973430634,0.0,0.5494177937507629
21,136044816,0.5262645483016968,0.5216567516326904,0.004607814364135265,0.0,0.5159000754356384,0.4592103064060211,0.05668975040316582,0.0,0.5280211567878723
22,136051969,0.5527130365371704,0.5431369543075562,0.009576057083904743,0.0,0.5050540566444397,0.47847479581832886,0.026579249650239944,0.0,0.5528302788734436
23,136051058,0.6507899761199951,0.50898677110672,0.14180319011211395,0.0,0.6181109547615051,0.46488329768180847,0.15322767198085785,0.0,0.6190133094787598
24,136050019,0.5632461905479431,0.5605885982513428,0.002657594159245491,0.0,0.5148142576217651,0.5028351545333862,0.011979121714830399,0.0,0.5648273229598999
25,136048988,0.5243111252784729,0.5195062160491943,0.004804935771971941,0.0,0.4929240942001343,0.4645768404006958,0.02834726683795452,0.0,0.5236522555351257
26,136039757,0.54607754945755,0.5249425768852234,0.021134983748197556,0.0,0.4893690049648285,0.4669668972492218,0.022402096539735794,0.0,0.5407536625862122
27,136038846,0.5389598608016968,0.5353268980979919,0.0036329529248178005,0.0,0.5046318769454956,0.48022451996803284,0.02440732717514038,0.0,0.5390458106994629
28,136037807,0.5202678442001343,0.5181435346603394,0.00212433491833508,0.0,0.4795675575733185,0.46458035707473755,0.014987214468419552,0.0,0.5202704668045044
29,136036760,0.6525110006332397,0.5164496898651123,0.13606129586696625,0.0,0.5882205367088318,0.46147164702415466,0.12674890458583832,0.0,0.7031073570251465
30,136043913,0.5329257249832153,0.517607569694519,0.015318176709115505,0.0,0.4831458330154419,0.45922672748565674,0.02391909249126911,0.0,0.5299502015113831
