restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,135949399,0.5309534072875977,0.5266507863998413,0.00430260831490159,0.0,0.49315395951271057,0.4848509430885315,0.008303027600049973,0.0,0.5309255719184875
2,135950246,0.5048905611038208,0.5011035203933716,0.0037870698142796755,0.0,0.457065224647522,0.4541566073894501,0.0029086305294185877,0.0,0.5059629082679749
3,135949237,0.5101872086524963,0.5040336847305298,0.006153537891805172,0.0,0.46431446075439453,0.4605560898780823,0.0037583571393042803,0.0,0.5092059969902039
4,135948164,0.44813525676727295,0.44343867897987366,0.004696588963270187,0.0,0.4236593246459961,0.41484710574150085,0.008812213316559792,0.0,0.4481479823589325
5,135947155,0.5304102897644043,0.49838390946388245,0.032026372849941254,0.0,0.4580346941947937,0.45209744572639465,0.005937244277447462,0.0,0.5328474640846252
6,135954402,0.5078845620155334,0.5049464702606201,0.0029381162021309137,0.0,0.46414339542388916,0.4593666195869446,0.004776780493557453,0.0,0.5078350305557251
7,135953393,0.5039445161819458,0.5022432208061218,0.0017012772150337696,0.0,0.45510250329971313,0.4522157311439514,0.0028867688961327076,0.0,0.503958523273468
8,135952320,0.5306151509284973,0.525851845741272,0.0047632791101932526,0.0,0.4856377840042114,0.4820970296859741,0.0035407536197453737,0.0,0.5302354097366333
9,135951327,0.5293551683425903,0.5166225433349609,0.012732611037790775,0.0,0.48064059019088745,0.4708947241306305,0.009745875373482704,0.0,0.527306854724884
10,135941934,0.5202912092208862,0.5096547603607178,0.010636433959007263,0.0,0.47821009159088135,0.4631394147872925,0.015070680528879166,0.0,0.5210583806037903
