alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.331058502197266,0.00012500716215274306,-0.00012500716215274306
1.6140,1.2500,21.053532032565002,21.061880111694336,0.0003965167990065054,0.0003965167990065054
1.1000,1.7500,18.053629923396002,18.053983688354492,1.9595226001141366e-05,1.9595226001141366e-05
1.1000,4.2500,13.176133398449,13.176456451416016,2.4518040099193024e-05,2.4518040099193024e-05
1.1000,4.0000,13.446494459935,13.457538604736328,0.0008213400774629019,0.0008213400774629019
0.7140,1.0000,20.112314443241,20.06976890563965,0.00211539739602909,-0.00211539739602909
1.2290,4.0000,13.626741878114,13.63202953338623,0.00038803518254957524,0.00038803518254957524
2.0000,2.5000,18.342391885424,18.351930618286133,0.0005200375677128756,0.0005200375677128756
0.3290,4.2500,15.844340469007,15.967986106872559,0.0078037730953468085,0.0078037730953468085
2.0000,2.7500,17.786433810399,17.79490089416504,0.0004760416762739793,0.0004760416762739793
0.3290,1.5000,17.282531348342,17.302309036254883,0.0011443744850940444,0.0011443744850940444
0.9710,1.2500,19.56884610005,19.56863784790039,1.0642025009740836e-05,-1.0642025009740836e-05
2.0000,2.0000,19.589831449887,19.591276168823242,7.374841074754061e-05,7.374841074754061e-05
1.8710,1.0000,22.524885879571997,22.513429641723633,0.0005086035911397569,-0.0005086035911397569
0.5860,1.5000,17.729226859186,17.752389907836914,0.0013064894952772269,0.0013064894952772269
1.8710,4.2500,14.759288072956998,14.754640579223633,0.0003148860372121025,-0.0003148860372121025
1.7430,3.0000,16.558331592475,16.561405181884766,0.00018562192649666505,0.00018562192649666505
1.6140,3.0000,16.203243528603,16.20534896850586,0.0001299394099176802,0.0001299394099176802
0.4570,3.5000,14.274080017868,14.265052795410156,0.0006324206146065522,-0.0006324206146065522
0.8430,4.0000,13.369925162043,13.366469383239746,0.0002584740573615395,-0.0002584740573615395
0.8430,4.2500,13.204692707022001,13.198883056640625,0.00043996861648181975,-0.00043996861648181975
1.1000,3.7500,13.762737561676001,13.773863792419434,0.000808431512522178,0.000808431512522178
0.8430,1.0000,20.396194490381,20.36138343811035,0.001706742514495201,-0.001706742514495201
0.8430,4.5000,13.090741929342,13.090311050415039,3.291478277448308e-05,-3.291478277448308e-05
0.7140,3.0000,14.442859612913,14.437959671020508,0.00033926397014283935,-0.00033926397014283935
0.8430,1.2500,19.265035022999,19.26543426513672,2.0723665295238142e-05,2.0723665295238142e-05
0.2000,3.0000,15.131542470564,15.134146690368652,0.00017210537588738568,0.00017210537588738568
1.3570,1.5000,19.54191865149,19.552522659301758,0.000542628797144657,0.000542628797144657
1.4860,4.2500,13.781391780666,13.790350914001465,0.0006500891548582604,0.0006500891548582604
0.9710,3.7500,13.629934665076,13.637184143066406,0.0005318791445846781,0.0005318791445846781
1.2290,3.0000,15.226458425805,15.229704856872559,0.0002132098598881794,0.0002132098598881794
1.2290,3.7500,13.972607591185,13.976428031921387,0.0002734236048249902,0.0002734236048249902
0.3290,3.2500,14.685581677214,14.696846008300781,0.0007670333619987668,0.0007670333619987668
1.2290,3.2500,14.764103807589,14.77124309539795,0.0004835571398027208,0.0004835571398027208
1.2290,3.5000,14.354184599522,14.355001449584961,5.6906754772262255e-05,5.6906754772262255e-05
1.8710,3.7500,15.535754839641,15.529043197631836,0.00043201261080906447,-0.00043201261080906447
1.8710,3.2500,16.419660603227,16.422714233398438,0.00018597401281461413,0.00018597401281461413
1.6140,2.0000,18.610170861358,18.615642547607422,0.00029401590615069556,0.00029401590615069556
0.4570,2.2500,15.521737623543,15.52895450592041,0.000464953251526624,0.000464953251526624
0.7140,2.2500,15.822830417764001,15.828010559082031,0.00032738398764701256,0.00032738398764701256
0.2000,2.5000,15.272931242458998,15.278172492980957,0.0003431725343847196,0.0003431725343847196
0.8430,3.0000,14.550333960214001,14.550719261169434,2.64805575243966e-05,2.64805575243966e-05
0.8430,3.5000,13.855777414907,13.85712718963623,9.741602284827257e-05,9.741602284827257e-05
0.9710,2.2500,16.315469923193,16.310977935791016,0.00027532074914974946,-0.00027532074914974946
0.3290,2.0000,15.953964011265,15.960479736328125,0.0004084079078104573,0.0004084079078104573
0.9710,2.5000,15.720799259341,15.716760635375977,0.0002568968599114489,-0.0002568968599114489
0.9710,2.7500,15.198125200168,15.191695213317871,0.00042307763394776543,-0.00042307763394776543
0.5860,2.0000,16.230662809825,16.243825912475586,0.0008110021633015673,0.0008110021633015673
1.8710,2.7500,17.432717815545,17.445755004882812,0.0007478575329307313,0.0007478575329307313
1.6140,4.2500,14.084101407887001,14.087201118469238,0.00022008578981838338,0.00022008578981838338
