restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,163032309,0.5663917660713196,0.5455277562141418,0.020864028483629227,0.0,0.5070443749427795,0.4955272078514099,0.011517169885337353,0.0,0.5593538284301758
2,163032836,0.5240845680236816,0.5205563902854919,0.0035281889140605927,0.0,0.4822051525115967,0.45713043212890625,0.025074707344174385,0.0,0.5239167809486389
3,163031831,0.531944215297699,0.5287331342697144,0.0032110856845974922,0.0,0.6890172958374023,0.47629791498184204,0.2127193659543991,0.0,0.5329560041427612
4,163030822,0.6475154757499695,0.5186493396759033,0.12886613607406616,0.0,0.5456205606460571,0.4655691683292389,0.08005142211914062,0.0,0.6652770638465881
5,163029809,0.5245218873023987,0.5199784636497498,0.004543444607406855,0.0,0.47826817631721497,0.46468114852905273,0.013587018474936485,0.0,0.5246449112892151
6,163036992,0.5396736264228821,0.5359089374542236,0.0037646798882633448,0.0,0.5925215482711792,0.48056304454803467,0.11195851862430573,0.0,0.5393392443656921
7,163035987,0.5259507298469543,0.5231927037239075,0.0027580480091273785,0.0,0.47603893280029297,0.46608954668045044,0.009949385188519955,0.0,0.5259509086608887
8,163034978,0.5239019393920898,0.5200329422950745,0.003869009902700782,0.0,0.4715062081813812,0.4569915533065796,0.014514656737446785,0.0,0.5253058671951294
9,163033981,0.5254338979721069,0.5193930864334106,0.006040832493454218,0.0,0.4807169735431671,0.47014737129211426,0.010569611564278603,0.0,0.5232861638069153
10,163024780,0.5237415432929993,0.5212755799293518,0.0024659407790750265,0.0,0.4751201570034027,0.4655478000640869,0.009572343900799751,0.0,0.5241810083389282
