restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,162951014,0.6356614232063293,0.5258727669715881,0.1097886711359024,0.0,0.5834381580352783,0.4790111482143402,0.10442698001861572,0.0,0.6050791144371033
2,162950295,0.5257160067558289,0.5054843425750732,0.020231639966368675,0.0,0.46460989117622375,0.45546162128448486,0.00914827547967434,0.0,0.5187873840332031
3,162949252,0.5210124850273132,0.5169347524642944,0.004077713005244732,0.0,0.47832584381103516,0.47307369112968445,0.0052521503530442715,0.0,0.5208441615104675
4,162948277,0.5273098945617676,0.5249343514442444,0.0023755552247166634,0.0,0.4867498278617859,0.48338425159454346,0.003365566022694111,0.0,0.5273264050483704
5,162947234,0.5048679113388062,0.4974876046180725,0.00738028297200799,0.0,0.46229374408721924,0.45085200667381287,0.011441734619438648,0.0,0.5111892819404602
6,162954451,0.5115830302238464,0.5096787810325623,0.0019042250933125615,0.0,0.4654519855976105,0.460818350315094,0.004633648321032524,0.0,0.5117461085319519
7,162953408,0.5052878856658936,0.5028834939002991,0.002404390601441264,0.0,0.46044692397117615,0.45657479763031006,0.003872121451422572,0.0,0.5053459405899048
8,162952433,0.5300609469413757,0.5072311758995056,0.02282976359128952,0.0,0.46985316276550293,0.45916634798049927,0.010686817578971386,0.0,0.5123720765113831
9,162951406,0.6289559602737427,0.49974092841148376,0.1292150616645813,0.0,0.5597525238990784,0.450385183095932,0.10936735570430756,0.0,0.6118789315223694
10,162941983,0.5203806757926941,0.5158800482749939,0.0045006475411355495,0.0,0.4786074757575989,0.47159698605537415,0.007010482717305422,0.0,0.5202824473381042
