restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,162924561,0.5237556099891663,0.5149074196815491,0.008848206140100956,0.0,0.4589707851409912,0.4553954005241394,0.003575381124392152,0.0,0.5331810116767883
2,162925536,0.5318053364753723,0.5288636684417725,0.002941691782325506,0.0,0.47994914650917053,0.4751717150211334,0.004777424968779087,0.0,0.5320460796356201
3,162926579,0.5166401267051697,0.5117034316062927,0.004936706740409136,0.0,0.4729475677013397,0.4529990255832672,0.019948555156588554,0.0,0.5169902443885803
4,162923458,0.5255762338638306,0.5223726630210876,0.0032035827171057463,0.0,0.46622413396835327,0.4602371156215668,0.005987023469060659,0.0,0.5255259275436401
5,162924501,0.553703784942627,0.5375156402587891,0.01618815027177334,0.0,0.498251736164093,0.4856076240539551,0.012644103728234768,0.0,0.5499012470245361
6,162929572,0.5439643859863281,0.5375960469245911,0.0063683269545435905,0.0,0.5045895576477051,0.48319771885871887,0.0213918574154377,0.0,0.5438733696937561
7,162930615,0.5215728878974915,0.5164176225662231,0.005155258812010288,0.0,0.46099284291267395,0.45306625962257385,0.007926571182906628,0.0,0.5215001702308655
8,162927494,0.5256941914558411,0.5216705799102783,0.004023611545562744,0.0,0.46624889969825745,0.4606371819972992,0.005611729342490435,0.0,0.5256962180137634
9,162928537,0.5272879600524902,0.5237647294998169,0.0035232556983828545,0.0,0.4741652309894562,0.4686663746833801,0.005498848855495453,0.0,0.5272043347358704
10,162933608,0.545791745185852,0.5425757169723511,0.003216049401089549,0.0,0.4988787770271301,0.49194517731666565,0.006933608092367649,0.0,0.5457610487937927
