alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444926261901855,3.6179208026803216e-06,3.6179208026803216e-06
0.2000,1.0000,19.051282316218,19.051063537597656,1.1483669010423054e-05,-1.1483669010423054e-05
0.2000,4.5000,19.397942314212997,19.39792823791504,7.256593369720287e-07,-7.256593369720287e-07
2.0000,1.0000,22.752251621592002,22.752002716064453,1.0939819569890257e-05,-1.0939819569890257e-05
2.0000,4.5000,14.760426956088999,14.760415077209473,8.047788564374303e-07,-8.047788564374303e-07
0.9710,1.2500,19.56884610005,19.568777084350586,3.526814972141856e-06,-3.526814972141856e-06
0.8430,3.5000,13.855777414907,13.85570240020752,5.413965397493277e-06,-5.413965397493277e-06
1.4860,3.5000,14.922997611565,14.922961235046387,2.4376147179123134e-06,-2.4376147179123134e-06
1.7430,4.0000,14.782857439192,14.782801628112793,3.7753918304777534e-06,-3.7753918304777534e-06
2.0000,1.5000,21.036067872794,21.036334991455078,1.2698126983311667e-05,1.2698126983311667e-05
0.5860,2.5000,15.149038308404002,15.149043083190918,3.151874606735845e-07,3.151874606735845e-07
1.6140,1.0000,22.04014677513,22.04014015197754,3.0050400887074024e-07,-3.0050400887074024e-07
1.6140,3.2500,15.714130427978,15.71414566040039,9.693455492120462e-07,9.693455492120462e-07
0.4570,1.7500,16.70640146289,16.706256866455078,8.655151454535532e-06,-8.655151454535532e-06
1.6140,2.2500,17.926159928087998,17.926198959350586,2.177335399481567e-06,2.177335399481567e-06
0.5860,3.5000,13.978350677684002,13.97839641571045,3.272061740456669e-06,3.272061740456669e-06
1.4860,2.7500,16.391947827372,16.39190101623535,2.8557397291466282e-06,-2.8557397291466282e-06
1.2290,1.0000,21.249588450164,21.24956512451172,1.097699013667187e-06,-1.097699013667187e-06
0.4570,4.2500,14.658019179680998,14.658038139343262,1.293466875085379e-06,1.293466875085379e-06
2.0000,2.0000,19.589831449887,19.589574813842773,1.310047229777406e-05,-1.310047229777406e-05
0.8430,3.0000,14.550333960214001,14.550264358520508,4.783511751925317e-06,-4.783511751925317e-06
1.6140,4.2500,14.084101407887001,14.084163665771484,4.420437107081713e-06,4.420437107081713e-06
