tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,188000665,4.868236e-03,4.094910e+01
1,1,188000666,2.564057e-04,1.049887e+01
1,2,188000667,2.396692e-06,5.487829e+01
1,3,188000668,3.530988e-06,1.800114e+01
1,4,188000669,6.887391e-04,3.560642e+01
1,5,188000670,2.683997e-05,3.248268e+01
1,6,188000671,3.022487e-07,2.146572e+01
1,7,188000672,1.413388e-03,4.882184e+01
1,8,188000673,1.227520e-03,3.639133e+01
1,9,188000674,1.833420e-02,3.587147e+01
1,10,188000675,2.062095e-02,2.871277e+01
1,11,188000676,1.098173e-05,2.420160e+01
1,12,188000677,4.625131e-03,2.608360e+01
1,13,188000678,2.020349e-06,3.991954e+01
1,14,188000679,3.914512e-04,2.296873e+01
1,15,188000680,4.104698e-04,6.245848e+01
1,16,188000681,7.560108e-06,4.831635e+01
1,17,188000682,3.988478e-04,9.877256e+00
1,18,188000683,3.433849e-04,3.826700e+01
1,19,188000684,1.895400e-02,1.717603e+01
1,20,188000685,7.353167e-04,4.218620e+01
1,21,188000686,4.846216e-04,2.839025e+01
1,22,188000687,1.434193e-03,2.485332e+01
1,23,188000688,1.487697e-02,1.113386e+01
1,24,188000689,4.894109e-03,2.450112e+01
1,25,188000690,1.469774e-05,1.863425e+01
1,26,188000691,8.918602e-05,2.499808e+01
1,27,188000692,7.827386e-03,1.154798e+01
1,28,188000693,3.981300e-04,3.569814e+01
1,29,188000694,1.512182e-01,5.853915e+01
