restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,127969126,0.5426234602928162,0.5223698616027832,0.020253604277968407,0.0,0.5097978711128235,0.48329922556877136,0.026498660445213318,0.0,0.5805385112762451
2,127968407,0.5297735333442688,0.5257573127746582,0.004016229882836342,0.0,0.49626055359840393,0.48959460854530334,0.006665944121778011,0.0,0.5297717452049255
3,127967364,0.507034182548523,0.50386643409729,0.003167771967127919,0.0,0.46386462450027466,0.4587043523788452,0.0051602767780423164,0.0,0.5070281028747559
4,127970485,0.535573422908783,0.5255361199378967,0.010037289932370186,0.0,0.5009639859199524,0.4906002879142761,0.01036367192864418,0.0,0.5368781089782715
5,127969442,0.5173901319503784,0.5128344893455505,0.004555671010166407,0.0,0.4804925322532654,0.4736379384994507,0.006854606792330742,0.0,0.5172129273414612
6,127972563,0.5178219676017761,0.515580415725708,0.0022415355779230595,0.0,0.4822664260864258,0.4800334572792053,0.002232963452115655,0.0,0.5178306698799133
7,127971520,0.5052217841148376,0.5031785368919373,0.002043260959908366,0.0,0.4621292054653168,0.4577794075012207,0.004349800292402506,0.0,0.5052064657211304
8,127974641,0.5125606656074524,0.5002180337905884,0.012342625297605991,0.0,0.47136160731315613,0.45703282952308655,0.014328764751553535,0.0,0.5122101306915283
9,127973614,0.520811140537262,0.5180391669273376,0.002771996892988682,0.0,0.4870498478412628,0.4849952757358551,0.002054578624665737,0.0,0.520724356174469
10,127960095,0.51666659116745,0.5075563788414001,0.00911021325737238,0.0,0.4718779921531677,0.461395263671875,0.010482721962034702,0.0,0.5129957795143127
