restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,128040412,0.5273575186729431,0.5194156765937805,0.007941844873130322,0.0,0.4738864600658417,0.4660526216030121,0.007833831012248993,0.0,0.5257220268249512
2,128040493,0.5398736000061035,0.5353942513465881,0.004479362163692713,0.0,0.5037106275558472,0.48871031403541565,0.015000325627624989,0.0,0.5399592518806458
3,128039486,0.5568990707397461,0.5536133646965027,0.003285704180598259,0.0,0.5166729092597961,0.5014671087265015,0.01520577259361744,0.0,0.5568605661392212
4,128038415,0.6745892763137817,0.5246683955192566,0.14992089569568634,0.0,0.5761508345603943,0.4675114154815674,0.10863940417766571,0.0,0.6923143863677979
5,128037400,0.5251625776290894,0.5160970687866211,0.00906552467495203,0.0,0.4846237897872925,0.45606163144111633,0.028562169522047043,0.0,0.5307097434997559
6,128036457,0.5227210521697998,0.5205238461494446,0.0021972046233713627,0.0,0.4766859710216522,0.46659019589424133,0.010095762088894844,0.0,0.5227646231651306
7,128035450,0.5427625775337219,0.5379878282546997,0.004774763248860836,0.0,0.4939643144607544,0.47831568121910095,0.015648622065782547,0.0,0.5439466834068298
8,128034379,0.5333366990089417,0.5296773910522461,0.003659284207969904,0.0,0.4841209650039673,0.47359535098075867,0.01052561029791832,0.0,0.5332702398300171
9,128033364,0.5514427423477173,0.5341192483901978,0.01732351817190647,0.0,0.5646347999572754,0.48029184341430664,0.08434293419122696,0.0,0.5491451025009155
10,128032421,0.5218443870544434,0.5198182463645935,0.002026150468736887,0.0,0.48569586873054504,0.4626842141151428,0.02301166020333767,0.0,0.5218468904495239
11,128031414,0.5065433382987976,0.5031312108039856,0.0034121423959732056,0.0,0.50108402967453,0.47043776512145996,0.030646247789263725,0.0,0.5065587759017944
12,128030343,0.5216639637947083,0.5183627605438232,0.0033012174535542727,0.0,0.47957906126976013,0.4640151262283325,0.01556393876671791,0.0,0.524910032749176
13,128029328,0.5346300005912781,0.5316560864448547,0.0029739164747297764,0.0,0.5037211775779724,0.48800402879714966,0.015717165544629097,0.0,0.5346223711967468
14,128028385,0.5256916880607605,0.5232250690460205,0.002466642763465643,0.0,0.4826754629611969,0.46444329619407654,0.018232161179184914,0.0,0.5256920456886292
15,128027378,0.5459149479866028,0.5433107018470764,0.002604273846372962,0.0,0.5111497044563293,0.49383050203323364,0.017319202423095703,0.0,0.5459136962890625
16,128026307,0.5352058410644531,0.527475118637085,0.007730692625045776,0.0,0.48467227816581726,0.46995842456817627,0.014713852666318417,0.0,0.5459944009780884
17,128025292,0.533559262752533,0.5171768665313721,0.016382409259676933,0.0,0.46969154477119446,0.45873090624809265,0.010960632003843784,0.0,0.5232877731323242
18,128057053,0.5543752312660217,0.5280326008796692,0.026342634111642838,0.0,0.5095820426940918,0.46901464462280273,0.04056737944483757,0.0,0.5458469986915588
19,128056110,0.5251684188842773,0.5187497138977051,0.0064186821691691875,0.0,0.47373685240745544,0.46237361431121826,0.011363238096237183,0.0,0.5269128680229187
20,128055103,0.5316453576087952,0.5236478447914124,0.007997486740350723,0.0,0.5017768144607544,0.46842825412750244,0.033348582684993744,0.0,0.5281699895858765
21,128054024,0.5271937847137451,0.5235853791236877,0.0036083899904042482,0.0,0.4762112498283386,0.46437740325927734,0.011833847500383854,0.0,0.5268046259880066
22,128053017,0.5200574398040771,0.518100380897522,0.001957053318619728,0.0,0.4759441316127777,0.46069905161857605,0.015245085582137108,0.0,0.5200366377830505
23,128052074,0.519729495048523,0.5171462297439575,0.002583238063380122,0.0,0.49965396523475647,0.4707515835762024,0.02890237234532833,0.0,0.5197345614433289
24,128051067,0.5269981026649475,0.5218328237533569,0.005165280308574438,0.0,0.47739294171333313,0.46630507707595825,0.011087865568697453,0.0,0.5382305979728699
25,128049988,0.5518931150436401,0.5458099842071533,0.0060831233859062195,0.0,0.5829337239265442,0.49460795521736145,0.08832576870918274,0.0,0.5518600940704346
26,128048981,0.5282173156738281,0.517695963382721,0.01052134856581688,0.0,0.49471569061279297,0.46562016010284424,0.02909552864730358,0.0,0.5292761325836182
27,128048038,0.5508292317390442,0.5322973132133484,0.01853194087743759,0.0,0.4988647401332855,0.479342520236969,0.019522223621606827,0.0,0.552659273147583
28,128047031,0.5299299955368042,0.5177324414253235,0.01219757366925478,0.0,0.4729735851287842,0.45941999554634094,0.013553590513765812,0.0,0.5308157205581665
29,128045952,0.5442233085632324,0.5404441356658936,0.0037791903596371412,0.0,0.5040328502655029,0.48793846368789673,0.016094384714961052,0.0,0.5458893775939941
30,128044945,0.5352364778518677,0.530617356300354,0.004619149025529623,0.0,0.48540058732032776,0.46513256430625916,0.020268019288778305,0.0,0.5352396965026855
