alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.440617561340332,0.0002753549973580818,-0.0002753549973580818
0.2000,1.0000,19.051282316218,19.028705596923828,0.0011850498522585741,-0.0011850498522585741
0.2000,4.5000,19.397942314212997,19.454561233520508,0.002918810582606096,0.002918810582606096
2.0000,1.0000,22.752251621592002,22.71065902709961,0.0018280649838154617,-0.0018280649838154617
2.0000,4.5000,14.760426956088999,14.763885498046875,0.00023431178299684175,0.00023431178299684175
0.9710,3.0000,14.719193685948,14.724349021911621,0.0003502458132977022,0.0003502458132977022
0.9710,4.5000,12.942255714327999,12.949357032775879,0.0005486924848825136,0.0005486924848825136
2.0000,1.7500,20.284194079789,20.255752563476562,0.0014021516556467321,-0.0014021516556467321
0.8430,3.2500,14.178209154286002,14.175999641418457,0.00015583864249008348,-0.00015583864249008348
1.2290,2.2500,16.923315700127,16.919940948486328,0.00019941432875621748,-0.00019941432875621748
1.4860,3.5000,14.922997611565,14.927641868591309,0.00031121475371067816,0.00031121475371067816
1.7430,3.5000,15.605776389267,15.602829933166504,0.00018880547990691253,-0.00018880547990691253
0.3290,3.5000,14.769042413523,14.782404899597168,0.0009047631999439806,0.0009047631999439806
1.1000,2.5000,15.998590537005999,15.989544868469238,0.0005654040908064169,-0.0005654040908064169
2.0000,2.2500,18.946667234825,18.928953170776367,0.0009349435354030237,-0.0009349435354030237
0.7140,2.7500,14.828909391364999,14.8242769241333,0.0003123943311970709,-0.0003123943311970709
1.2290,1.0000,21.249588450164,21.21824073791504,0.001475215029339491,-0.001475215029339491
1.3570,2.7500,16.059834443779,16.050411224365234,0.0005867569461411831,-0.0005867569461411831
1.4860,3.2500,15.380686626014,15.3726167678833,0.0005246747643275106,-0.0005246747643275106
1.7430,4.2500,14.411217804997,14.414535522460938,0.0002302177032386135,0.0002302177032386135
1.8710,3.5000,15.963055059992001,15.966060638427734,0.0001882834096880157,0.0001882834096880157
0.3290,1.0000,19.294488252165003,19.271175384521484,0.0012082656631694536,-0.0012082656631694536
