alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447257995605469,0.00015458932073695732,0.00015458932073695732
0.2000,1.0000,19.051282316218,19.05780029296875,0.0003421279808131966,0.0003421279808131966
0.2000,4.5000,19.397942314212997,19.380176544189453,0.0009158584831199484,-0.0009158584831199484
2.0000,1.0000,22.752251621592002,22.740924835205078,0.0004978314487421674,-0.0004978314487421674
2.0000,4.5000,14.760426956088999,14.761189460754395,5.165871337353308e-05,5.165871337353308e-05
0.9710,3.0000,14.719193685948,14.712778091430664,0.0004358658941664565,-0.0004358658941664565
0.9710,4.5000,12.942255714327999,12.94198226928711,2.1128082068931578e-05,-2.1128082068931578e-05
2.0000,1.7500,20.284194079789,20.270557403564453,0.0006722808986595805,-0.0006722808986595805
0.8430,3.2500,14.178209154286002,14.17669677734375,0.0001066691093207848,-0.0001066691093207848
1.2290,2.2500,16.923315700127,16.9224910736084,4.872724312494105e-05,-4.872724312494105e-05
1.4860,3.5000,14.922997611565,14.930070877075195,0.00047398422852478167,0.00047398422852478167
1.7430,3.5000,15.605776389267,15.599093437194824,0.00042823579586666533,-0.00042823579586666533
0.3290,3.5000,14.769042413523,14.761697769165039,0.0004972999705949166,-0.0004972999705949166
1.1000,2.5000,15.998590537005999,15.994102478027344,0.0002805283983156894,-0.0002805283983156894
2.0000,2.2500,18.946667234825,18.941490173339844,0.00027324391255683717,-0.00027324391255683717
0.7140,2.7500,14.828909391364999,14.829158782958984,1.6817932283749354e-05,1.6817932283749354e-05
1.2290,1.0000,21.249588450164,21.243446350097656,0.0002890456010830359,-0.0002890456010830359
1.3570,2.7500,16.059834443779,16.054162979125977,0.00035314589779097743,-0.00035314589779097743
1.4860,3.2500,15.380686626014,15.374871253967285,0.00037809573708362136,-0.00037809573708362136
1.7430,4.2500,14.411217804997,14.407119750976562,0.0002843655599331577,-0.0002843655599331577
1.8710,3.5000,15.963055059992001,15.96108341217041,0.00012351318805712804,-0.00012351318805712804
0.3290,1.0000,19.294488252165003,19.29997444152832,0.0002843397187640605,0.0002843397187640605
