restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151060239,0.5192425847053528,0.516613781452179,0.0026288244407624006,0.0,0.46898743510246277,0.46053826808929443,0.00844915397465229,0.0,0.5192161202430725
2,151059710,0.528671145439148,0.5258513689041138,0.00281980587169528,0.0,0.4709991216659546,0.4647710919380188,0.006228044629096985,0.0,0.5286700129508972
3,151058669,0.5202632546424866,0.5165131092071533,0.0037501652259379625,0.0,0.46927410364151,0.45884138345718384,0.010432722046971321,0.0,0.5201709866523743
4,151057628,0.6103482246398926,0.5162535905838013,0.09409461170434952,0.0,0.4941618740558624,0.45727357268333435,0.03688829392194748,0.0,0.5975244045257568
5,151056587,0.5906283855438232,0.5357494354248047,0.05487895756959915,0.0,0.5515710115432739,0.48185843229293823,0.06971260905265808,0.0,0.5756608843803406
6,151055546,0.5197943449020386,0.5163253545761108,0.003468964481726289,0.0,0.46406418085098267,0.458013117313385,0.006051075179129839,0.0,0.5197902321815491
7,151054505,0.525981605052948,0.5234943628311157,0.0024872147478163242,0.0,0.47472044825553894,0.46857014298439026,0.006150312256067991,0.0,0.5259566903114319
8,151053464,0.5252296328544617,0.52125084400177,0.003978812135756016,0.0,0.6256353259086609,0.46364501118659973,0.16199031472206116,0.0,0.5252799391746521
9,151052423,0.526929497718811,0.5235399007797241,0.003389599034562707,0.0,0.47075188159942627,0.4650997519493103,0.005652129650115967,0.0,0.5269124507904053
10,151051382,0.5256729125976562,0.52020263671875,0.005470290780067444,0.0,0.4657619297504425,0.45715489983558655,0.008607015945017338,0.0,0.5381966829299927
11,151050341,0.5228928327560425,0.5210875868797302,0.0018052607774734497,0.0,0.46416497230529785,0.45844024419784546,0.005724741145968437,0.0,0.522916853427887
12,151049300,0.5254036784172058,0.5201960206031799,0.005207662004977465,0.0,0.46706050634384155,0.46108579635620117,0.005974722560495138,0.0,0.5231766700744629
13,151048259,0.525173544883728,0.5220941305160522,0.003079414600506425,0.0,0.4652482271194458,0.46296101808547974,0.0022872036788612604,0.0,0.5275404453277588
14,151047218,0.5333778262138367,0.5312895774841309,0.0020882433746010065,0.0,0.48627084493637085,0.4782719612121582,0.007998878136277199,0.0,0.5333502292633057
15,151046177,0.5227237939834595,0.5187554359436035,0.003968367353081703,0.0,0.4655517041683197,0.461891770362854,0.0036599484737962484,0.0,0.5223165154457092
16,151045136,0.5234621167182922,0.520594596862793,0.0028675480280071497,0.0,0.4693722426891327,0.4627353549003601,0.0066369022242724895,0.0,0.5234576463699341
17,151044127,0.5248050093650818,0.522182822227478,0.0026221999432891607,0.0,0.4667607247829437,0.4625861942768097,0.004174521192908287,0.0,0.5245112180709839
18,151043086,0.5204000473022461,0.5161165595054626,0.004283512476831675,0.0,0.4630996286869049,0.4594019651412964,0.003697677282616496,0.0,0.520807683467865
19,151042557,0.5214440822601318,0.5161692500114441,0.005274811293929815,0.0,0.4629279375076294,0.45577219128608704,0.007155735045671463,0.0,0.5235056281089783
20,151041516,0.5338703393936157,0.5123118162155151,0.021558552980422974,0.0,0.4746243953704834,0.4570646286010742,0.017559779807925224,0.0,0.5406654477119446
21,151040475,0.5262735486030579,0.5227057337760925,0.0035677950363606215,0.0,0.4667212665081024,0.4614422917366028,0.005278984550386667,0.0,0.5261296033859253
22,151039434,0.5200581550598145,0.5171657800674438,0.002892392920330167,0.0,0.4616297781467438,0.455069899559021,0.006559889297932386,0.0,0.5203555226325989
23,151038393,0.5214174389839172,0.5168538093566895,0.00456361984834075,0.0,0.4650321304798126,0.4612140953540802,0.003818041877821088,0.0,0.5209355354309082
24,151037352,0.5199645161628723,0.5178550481796265,0.002109472407028079,0.0,0.4627753794193268,0.46051013469696045,0.0022652577608823776,0.0,0.5199680924415588
25,151036311,0.5266150236129761,0.5226359367370605,0.003979099448770285,0.0,0.47075870633125305,0.4617575407028198,0.009001159109175205,0.0,0.5263607501983643
26,151035270,0.5328086614608765,0.5286355018615723,0.0041731358505785465,0.0,0.4804134964942932,0.47194981575012207,0.008463668636977673,0.0,0.5341588258743286
27,151034229,0.5423098206520081,0.5386017560958862,0.0037080806214362383,0.0,0.4965893030166626,0.48732197284698486,0.00926731713116169,0.0,0.5423265695571899
28,151033188,0.5246654748916626,0.521375298500061,0.0032901493832468987,0.0,0.4693371057510376,0.46344128251075745,0.005895828828215599,0.0,0.5250291228294373
29,151032147,0.5168171525001526,0.5142244100570679,0.00259273499250412,0.0,0.45528241991996765,0.4522019922733307,0.0030804129783064127,0.0,0.5168176293373108
30,151031106,0.5819851160049438,0.5405224561691284,0.04146265983581543,0.0,0.5104256272315979,0.4838579297065735,0.026567688211798668,0.0,0.5833130478858948
