restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151098211,0.5079218149185181,0.5002177357673645,0.00770405400544405,0.0,0.46062377095222473,0.4541510343551636,0.006472740788012743,0.0,0.5063422918319702
2,151097490,0.5329508781433105,0.522141695022583,0.010809209197759628,0.0,0.48841428756713867,0.48313504457473755,0.005279254633933306,0.0,0.539505124092102
3,151098497,0.6914752721786499,0.5299473404884338,0.16152790188789368,0.0,0.6113279461860657,0.4902987778186798,0.12102919071912766,0.0,0.7482151389122009
4,151099568,0.5120513439178467,0.5072786211967468,0.004772734362632036,0.0,0.47156035900115967,0.4657529890537262,0.005807365756481886,0.0,0.5120537281036377
5,151100583,0.4965765178203583,0.49441590905189514,0.0021605980582535267,0.0,0.4549698829650879,0.45210328698158264,0.002866605995222926,0.0,0.4965994358062744
6,151093462,0.5201789140701294,0.5174797773361206,0.002699126722291112,0.0,0.48161187767982483,0.4783399999141693,0.003271878231316805,0.0,0.5202139019966125
7,151094469,0.5424799919128418,0.4967091977596283,0.045770809054374695,0.0,0.4861624836921692,0.45195451378822327,0.03420798480510712,0.0,0.5715047717094421
8,151095540,0.5329903960227966,0.5277668833732605,0.005223533138632774,0.0,0.4973178505897522,0.4933324158191681,0.003985442221164703,0.0,0.5328409075737
9,151096555,0.5043577551841736,0.4947253465652466,0.009632397443056107,0.0,0.45858293771743774,0.4502502679824829,0.008332662284374237,0.0,0.5205559730529785
10,151105562,0.5022190809249878,0.49867528676986694,0.0035437997430562973,0.0,0.45568376779556274,0.45303666591644287,0.002647100016474724,0.0,0.5019243359565735
