restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151030233,0.5236356258392334,0.5185133218765259,0.005122300237417221,0.0,0.47714588046073914,0.45943111181259155,0.01771477796137333,0.0,0.5256552696228027
2,151030312,0.5248570442199707,0.5219137668609619,0.0029432575684040785,0.0,0.47741180658340454,0.46831756830215454,0.009094234555959702,0.0,0.5271255970001221
3,151031355,0.5543447732925415,0.5460928678512573,0.008251910097897053,0.0,0.4987608790397644,0.48854324221611023,0.010217647068202496,0.0,0.5543903708457947
4,151028234,0.5286878347396851,0.5196996927261353,0.008988171815872192,0.0,0.4713692367076874,0.45987051725387573,0.011498713865876198,0.0,0.5265212655067444
5,151029277,0.5332486629486084,0.5291435122489929,0.0041051628068089485,0.0,0.535128653049469,0.4820285737514496,0.0531001016497612,0.0,0.5353062748908997
6,151034476,0.5219496488571167,0.5186787843704224,0.0032708633225411177,0.0,0.5059260725975037,0.4645538032054901,0.041372258216142654,0.0,0.5217708945274353
7,151035519,0.5461822748184204,0.541706919670105,0.0044753639958798885,0.0,0.5162560939788818,0.49549123644828796,0.020764833316206932,0.0,0.5450359582901001
8,151032398,0.537652850151062,0.5259695649147034,0.011683275923132896,0.0,0.5592690706253052,0.46844202280044556,0.090827077627182,0.0,0.5382667183876038
9,151033425,0.5426901578903198,0.5402638912200928,0.0024262648075819016,0.0,0.6362104415893555,0.4931705892086029,0.14303988218307495,0.0,0.5426719188690186
10,151038624,0.5798717737197876,0.5365710258483887,0.04330073669552803,0.0,0.5578122138977051,0.4947819411754608,0.06303025037050247,0.0,0.5805538892745972
11,151039667,0.5589849352836609,0.5174582600593567,0.04152669012546539,0.0,0.5193495154380798,0.4615268111228943,0.057822685688734055,0.0,0.5555273294448853
12,151036546,0.5214257836341858,0.5189934968948364,0.002432278823107481,0.0,0.47878867387771606,0.4620075821876526,0.01678108051419258,0.0,0.5215064883232117
13,151037589,0.5788737535476685,0.5659343004226685,0.012939438223838806,0.0,0.5461945533752441,0.5201170444488525,0.026077507063746452,0.0,0.5762108564376831
14,151042788,0.5180600881576538,0.5151131749153137,0.0029469160363078117,0.0,0.46421512961387634,0.45650041103363037,0.007714708801358938,0.0,0.518059492111206
15,151043831,0.5241530537605286,0.5214114785194397,0.0027415677905082703,0.0,0.4988543391227722,0.4631635844707489,0.03569075092673302,0.0,0.5242233276367188
16,151040710,0.5190867781639099,0.5168551802635193,0.002231612568721175,0.0,0.4698128402233124,0.46039408445358276,0.00941875297576189,0.0,0.5190813541412354
17,151041737,0.5518385767936707,0.5156795382499695,0.03615903854370117,0.0,0.4789388179779053,0.46045732498168945,0.018481487408280373,0.0,0.5457004308700562
18,151046872,0.5369737148284912,0.5230774879455566,0.013896245509386063,0.0,0.5008084774017334,0.4666214883327484,0.034186992794275284,0.0,0.5320987105369568
19,151047979,0.5570605397224426,0.5503408908843994,0.0067196255549788475,0.0,0.5134578347206116,0.49024686217308044,0.02321094460785389,0.0,0.5590898990631104
20,151044922,0.5271422863006592,0.5168154835700989,0.0103268101811409,0.0,0.4973662495613098,0.460457444190979,0.03690879046916962,0.0,0.5259377956390381
21,151045901,0.5237312912940979,0.521081805229187,0.0026494867634028196,0.0,0.4943057894706726,0.4796351194381714,0.014670668169856071,0.0,0.5234867930412292
22,151051036,0.5270165205001831,0.5236494541168213,0.003367059398442507,0.0,0.4924972653388977,0.4717012941837311,0.020795978605747223,0.0,0.5274271368980408
23,151052143,0.5369551181793213,0.5329167246818542,0.004038364160805941,0.0,0.49080657958984375,0.48074084520339966,0.010065742768347263,0.0,0.5369605422019958
24,151049086,0.5331839323043823,0.517746090888977,0.015437823720276356,0.0,0.47883546352386475,0.4575537443161011,0.021281730383634567,0.0,0.5291001200675964
25,151050049,0.5244627594947815,0.5219531059265137,0.0025096661411225796,0.0,0.4740717113018036,0.466907262802124,0.007164440583437681,0.0,0.5244641900062561
26,151055184,0.5219950675964355,0.5195334553718567,0.002461598254740238,0.0,0.47646886110305786,0.4622994065284729,0.014169455505907536,0.0,0.5229580402374268
27,151056291,0.5434108972549438,0.53546541929245,0.007945495657622814,0.0,0.5016046762466431,0.49250778555870056,0.009096895344555378,0.0,0.5449927449226379
28,151053234,0.5241984724998474,0.5221031904220581,0.0020952888298779726,0.0,0.47314220666885376,0.46180012822151184,0.011342067271471024,0.0,0.5242019891738892
29,151054213,0.5571784377098083,0.542165994644165,0.015012442134320736,0.0,0.49715253710746765,0.48008406162261963,0.017068469896912575,0.0,0.555580735206604
30,151059348,0.5311892628669739,0.5289061665534973,0.00228309934027493,0.0,0.4791475832462311,0.4723758101463318,0.0067717838101089,0.0,0.5310108065605164
