alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45067310333252,0.0003757053056713728,0.0003757053056713728
0.2000,1.0000,19.051282316218,19.045589447021484,0.00029881816362927594,-0.00029881816362927594
0.2000,4.5000,19.397942314212997,19.391510009765625,0.0003315972562027414,-0.0003315972562027414
2.0000,1.0000,22.752251621592002,22.758865356445312,0.0002906848501549467,0.0002906848501549467
2.0000,4.5000,14.760426956088999,14.765168190002441,0.00032121251827924366,0.00032121251827924366
0.9710,3.0000,14.719193685948,14.724225044250488,0.00034182295646342044,0.00034182295646342044
0.9710,4.5000,12.942255714327999,12.94368839263916,0.00011069772864827202,0.00011069772864827202
2.0000,1.7500,20.284194079789,20.285587310791016,6.868554878421681e-05,6.868554878421681e-05
0.8430,3.2500,14.178209154286002,14.170509338378906,0.0005430739399670362,-0.0005430739399670362
1.2290,2.2500,16.923315700127,16.921276092529297,0.00012052056664560155,-0.00012052056664560155
1.4860,3.5000,14.922997611565,14.93208122253418,0.0006086988154537688,0.0006086988154537688
1.7430,3.5000,15.605776389267,15.606688499450684,5.844695969828398e-05,5.844695969828398e-05
0.3290,3.5000,14.769042413523,14.766328811645508,0.00018373580368399297,-0.00018373580368399297
1.1000,2.5000,15.998590537005999,15.99704360961914,9.669147937000962e-05,-9.669147937000962e-05
2.0000,2.2500,18.946667234825,18.940082550048828,0.0003475378912059298,-0.0003475378912059298
0.7140,2.7500,14.828909391364999,14.823554992675781,0.0003610783873515896,-0.0003610783873515896
1.2290,1.0000,21.249588450164,21.252159118652344,0.00012097497767409511,0.00012097497767409511
1.3570,2.7500,16.059834443779,16.05779266357422,0.00012713581898546582,-0.00012713581898546582
1.4860,3.2500,15.380686626014,15.380227088928223,2.9877540382402364e-05,-2.9877540382402364e-05
1.7430,4.2500,14.411217804997,14.4100341796875,8.213221988005419e-05,-8.213221988005419e-05
1.8710,3.5000,15.963055059992001,15.96048355102539,0.00016109127964204764,-0.00016109127964204764
0.3290,1.0000,19.294488252165003,19.293304443359375,6.135476568004166e-05,-6.135476568004166e-05
1.1000,1.0000,20.966189335034002,20.97154426574707,0.00025540791545365914,0.00025540791545365914
0.7140,4.2500,13.437698155572,13.449707984924316,0.0008937415629725858,0.0008937415629725858
2.0000,3.0000,17.267588293697,17.26378059387207,0.0002205113858498962,-0.0002205113858498962
0.7140,3.2500,14.121771772479999,14.112706184387207,0.0006419582640797204,-0.0006419582640797204
1.4860,3.0000,15.865447568949001,15.865561485290527,7.1801530357684404e-06,7.1801530357684404e-06
1.4860,2.2500,17.590076987480998,17.58966064453125,2.3669194287462102e-05,-2.3669194287462102e-05
0.9710,2.0000,16.985688002062002,16.97666358947754,0.0005312950869795016,-0.0005312950869795016
0.5860,3.7500,13.871407116691,13.87864875793457,0.0005220552740360848,0.0005220552740360848
0.2000,4.0000,16.720142465643,16.719886779785156,1.5292086079397173e-05,-1.5292086079397173e-05
1.7430,4.0000,14.782857439192,14.78127670288086,0.00010693036293171025,-0.00010693036293171025
1.1000,1.2500,19.869597620085,19.874324798583984,0.00023791012728947435,0.00023791012728947435
2.0000,3.5000,16.321749274234,16.322118759155273,2.2637581000913115e-05,2.2637581000913115e-05
1.6140,2.7500,16.731870148883,16.734514236450195,0.00015802701931504252,0.00015802701931504252
0.2000,3.7500,15.995570286844,15.993042945861816,0.00015800255551138865,-0.00015800255551138865
1.1000,3.0000,14.952453743138,14.958815574645996,0.0004254707365950485,0.0004254707365950485
0.8430,1.7500,17.441513251489,17.43568992614746,0.00033387729938172595,-0.00033387729938172595
0.4570,2.5000,15.085947473906,15.093392372131348,0.0004934988828659752,0.0004934988828659752
1.8710,1.7500,19.977727554169,19.980772018432617,0.00015239292133511213,0.00015239292133511213
2.0000,4.0000,15.488535659343999,15.493301391601562,0.0003076941786093525,0.0003076941786093525
0.8430,2.5000,15.480550190392002,15.478262901306152,0.00014775244146483026,-0.00014775244146483026
1.3570,2.2500,17.248197050796,17.249847412109375,9.568312030023651e-05,9.568312030023651e-05
1.8710,2.0000,19.266728376803,19.266803741455078,3.9116476135665115e-06,3.9116476135665115e-06
0.9710,3.2500,14.314563188386,14.310647964477539,0.0002735133344227426,-0.0002735133344227426
0.4570,3.2500,14.337455849819,14.344305038452148,0.0004777129711778657,0.0004777129711778657
1.6140,2.2500,17.926159928087998,17.93028450012207,0.0002300867587156614,0.0002300867587156614
1.2290,1.7500,18.373173811306,18.370149612426758,0.00016459861046874566,-0.00016459861046874566
2.0000,1.5000,21.036067872794,21.043170928955078,0.0003376608311035342,0.0003376608311035342
1.4860,4.0000,14.139147810924,14.135627746582031,0.00024895873422076337,-0.00024895873422076337
0.3290,2.5000,15.128470342355001,15.127371788024902,7.2615030154324e-05,-7.2615030154324e-05
0.2000,4.2500,17.792752516974,17.81084632873535,0.0010169203300100886,0.0010169203300100886
1.3570,3.7500,14.226695711755,14.223700523376465,0.00021053296135794785,-0.00021053296135794785
1.6140,1.0000,22.04014677513,22.037456512451172,0.00012206192210411103,-0.00012206192210411103
0.2000,2.7500,15.136650840961998,15.138948440551758,0.0001517904861451795,0.0001517904861451795
0.7140,4.0000,13.521836078025999,13.524613380432129,0.00020539388216985627,0.00020539388216985627
1.4860,3.7500,14.510484701975,14.518035888671875,0.0005203952074630537,0.0005203952074630537
2.0000,4.2500,15.116467370379,15.117107391357422,4.233932192884622e-05,4.233932192884622e-05
0.5860,4.0000,13.846856398402998,13.849508285522461,0.0001915154633775341,0.0001915154633775341
1.4860,2.5000,16.964950771378,16.964641571044922,1.8225831435917787e-05,-1.8225831435917787e-05
0.8430,2.7500,14.975717495002002,14.979543685913086,0.00025549299473371344,0.00025549299473371344
0.4570,1.0000,19.553303965132002,19.552711486816406,3.0300675356587374e-05,-3.0300675356587374e-05
0.3290,4.5000,16.684594425017,16.694965362548828,0.0006215876315385457,0.0006215876315385457
