restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151061540,0.5257165431976318,0.522908627986908,0.0028079424519091845,0.0,0.48773398995399475,0.46370095014572144,0.02403304912149906,0.0,0.5257211327552795
2,151062485,0.5262605547904968,0.5211760997772217,0.005084470845758915,0.0,0.4644412696361542,0.4602247476577759,0.0042165289632976055,0.0,0.5267091393470764
3,151061446,0.5292439460754395,0.5271522402763367,0.002091687638312578,0.0,0.4768911600112915,0.4740462601184845,0.002844884991645813,0.0,0.5292192101478577
4,151064567,0.5268499255180359,0.5234418511390686,0.003408087184652686,0.0,0.4681098461151123,0.4626197814941406,0.005490065086632967,0.0,0.5268516540527344
5,151063520,0.5350593328475952,0.5309710502624512,0.00408830726519227,0.0,0.49184563755989075,0.4822733700275421,0.009572266601026058,0.0,0.5350627303123474
6,151066513,0.5130712985992432,0.5113438963890076,0.001727409427985549,0.0,0.45576706528663635,0.45170891284942627,0.00405815988779068,0.0,0.5131242275238037
7,151065474,0.5397767424583435,0.5335821509361267,0.006194569170475006,0.0,0.48773545026779175,0.4759645462036133,0.011770903132855892,0.0,0.5410940647125244
8,151068595,0.5452231764793396,0.5204483866691589,0.02477479912340641,0.0,0.49033159017562866,0.46150776743888855,0.028823813423514366,0.0,0.5654506683349609
9,151067564,0.529451310634613,0.5252494812011719,0.004201827105134726,0.0,0.4716092348098755,0.4657623767852783,0.005846849177032709,0.0,0.5295326113700867
10,151070557,0.5154550075531006,0.5107429027557373,0.004712096881121397,0.0,0.4587656855583191,0.45530256628990173,0.0034631320741027594,0.0,0.5158111453056335
11,151069518,0.5190412998199463,0.5156667232513428,0.003374601248651743,0.0,0.46267274022102356,0.457556813955307,0.0051159304566681385,0.0,0.5190111398696899
12,151072639,0.5257999897003174,0.5164822340011597,0.009317759424448013,0.0,0.46925050020217896,0.46015530824661255,0.009095204062759876,0.0,0.5229419469833374
13,151071592,0.563814103603363,0.5223549008369446,0.041459228843450546,0.0,0.491340696811676,0.46400049328804016,0.027340209111571312,0.0,0.5543040633201599
14,151074585,0.5369480848312378,0.5342183709144592,0.0027297332417219877,0.0,0.4833618998527527,0.477441668510437,0.0059202187694609165,0.0,0.5370133519172668
15,151073546,0.5195133090019226,0.516295313835144,0.0032179702538996935,0.0,0.46535524725914,0.46141505241394043,0.003940192516893148,0.0,0.5228878259658813
16,151076667,0.5520941019058228,0.5470790266990662,0.005015050061047077,0.0,0.49951761960983276,0.4925768971443176,0.006940709892660379,0.0,0.5516993403434753
17,151075636,0.5178672075271606,0.511493980884552,0.006373251788318157,0.0,0.4745224714279175,0.4548707604408264,0.01965172402560711,0.0,0.5235233306884766
18,151078693,0.5196372866630554,0.5171793103218079,0.002457973314449191,0.0,0.46418559551239014,0.4615267217159271,0.002658870304003358,0.0,0.5196020603179932
19,151077590,0.6177154779434204,0.5192947387695312,0.09842076152563095,0.0,0.548629879951477,0.4618055522441864,0.08682432770729065,0.0,0.5916898846626282
20,151080647,0.6466456055641174,0.5248258709907532,0.12181971222162247,0.0,0.5810644626617432,0.4638020992279053,0.1172623559832573,0.0,0.6180285215377808
21,151079664,0.5339081883430481,0.522490382194519,0.01141782570630312,0.0,0.4824455678462982,0.47038257122039795,0.01206299103796482,0.0,0.5323665142059326
22,151082721,0.5211715698242188,0.5155996680259705,0.0055718920193612576,0.0,0.46646204590797424,0.4576627016067505,0.008799337781965733,0.0,0.5215968489646912
23,151081618,0.5333530306816101,0.5289133787155151,0.004439665470272303,0.0,0.49269163608551025,0.4707983136177063,0.02189331129193306,0.0,0.533414900302887
24,151084675,0.5614480972290039,0.5160066485404968,0.04544147849082947,0.0,0.48356857895851135,0.454740047454834,0.028828542679548264,0.0,0.5512876510620117
25,151083708,0.5224376320838928,0.5161800384521484,0.006257578264921904,0.0,0.46376481652259827,0.45767566561698914,0.006089142989367247,0.0,0.5191972255706787
26,151086765,0.5398197770118713,0.5365427732467651,0.003276998642832041,0.0,0.4877426326274872,0.48215925693511963,0.005583371967077255,0.0,0.5398143529891968
27,151085662,0.549980878829956,0.5455003380775452,0.004480528645217419,0.0,0.5057750344276428,0.49354907870292664,0.01222594641149044,0.0,0.5500895380973816
28,151088719,0.5165054798126221,0.511799156665802,0.004706325940787792,0.0,0.46128204464912415,0.4542592465877533,0.007022788282483816,0.0,0.5168656706809998
29,151087736,0.5236902832984924,0.5204868316650391,0.0032034623436629772,0.0,0.4663110375404358,0.4619644582271576,0.004346583038568497,0.0,0.5236871242523193
30,151090793,0.5249610543251038,0.5136218070983887,0.01133925374597311,0.0,0.46450579166412354,0.45045673847198486,0.014049057848751545,0.0,0.5200730562210083
