restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,214991186,0.5460639595985413,0.5419769883155823,0.004086955916136503,0.0,1.2082469463348389,0.50210040807724,0.7061464786529541,0.0,0.5473981499671936
2,214991523,0.5400219559669495,0.5393874049186707,0.000634575670119375,0.0,8.097493171691895,0.4987000823020935,7.598793029785156,0.0,0.540023922920227
3,214992560,0.5615342855453491,0.5575749278068542,0.003959371708333492,0.0,11.29447078704834,0.5783158540725708,10.716155052185059,0.0,0.5586212277412415
4,214993537,0.5691751837730408,0.5684726238250732,0.0007025602972134948,0.0,5.837620258331299,0.5883846282958984,5.2492356300354,0.0,0.5691812038421631
5,214994582,0.5958664417266846,0.5565791726112366,0.03928723931312561,0.0,27.672588348388672,0.5925590991973877,27.080028533935547,0.0,0.6216571927070618
6,214995687,0.5789929628372192,0.5457066297531128,0.033286355435848236,0.0,14.00074577331543,0.5280400514602661,13.472705841064453,0.0,0.6056832075119019
7,214996724,0.536864161491394,0.5363515615463257,0.0005126214819028974,0.0,10.121424674987793,0.5186200737953186,9.602804183959961,0.0,0.5368651151657104
8,214997701,0.5502749085426331,0.5477827787399292,0.002492105821147561,0.0,7.750410556793213,0.6406676173210144,7.109743118286133,0.0,0.5502780079841614
9,214998746,0.5457773208618164,0.5450660586357117,0.0007112677558325231,0.0,17.806554794311523,0.6194131374359131,17.18714141845703,0.0,0.5457627773284912
10,214999595,0.5458723306655884,0.5432024598121643,0.0026698450092226267,0.0,5.597131729125977,0.5270546674728394,5.070076942443848,0.0,0.5453581213951111
