restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215031971,0.5159205794334412,0.5098069906234741,0.006113574840128422,0.0,0.4741414189338684,0.46636277437210083,0.007778630126267672,0.0,0.515299379825592
2,215032658,0.5038824081420898,0.5013710856437683,0.002511298516765237,0.0,0.45975902676582336,0.456496000289917,0.003263019258156419,0.0,0.5037477612495422
3,215033665,0.4992947280406952,0.4973576068878174,0.0019371110247448087,0.0,0.453165739774704,0.4505189061164856,0.002646825974807143,0.0,0.4992675483226776
4,215034736,0.49784260988235474,0.4952504634857178,0.0025921438354998827,0.0,0.4561314880847931,0.4516647756099701,0.004466714803129435,0.0,0.4978601932525635
5,215035751,0.5041682124137878,0.4975776672363281,0.006590547505766153,0.0,0.4623447358608246,0.45303770899772644,0.009307012893259525,0.0,0.505101203918457
6,215036694,0.5301578640937805,0.5257991552352905,0.004358725622296333,0.0,0.4930250644683838,0.48789164423942566,0.005133410915732384,0.0,0.53006911277771
7,215037701,0.5079388618469238,0.504880964756012,0.003057920141145587,0.0,0.46509891748428345,0.4610200822353363,0.00407884456217289,0.0,0.5080435276031494
8,215038772,0.5020632743835449,0.49893540143966675,0.003127854783087969,0.0,0.4606771767139435,0.452975869178772,0.007701314520090818,0.0,0.5024502277374268
9,215039787,0.49511662125587463,0.49273982644081116,0.0023767908569425344,0.0,0.4541665315628052,0.45089077949523926,0.0032757455483078957,0.0,0.4951212406158447
10,215024602,0.505845844745636,0.5018174052238464,0.004028450231999159,0.0,0.4596075415611267,0.4548463821411133,0.004761152435094118,0.0,0.5058190226554871
