alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.19386863708496,0.006555663914721051,-0.006555663914721051
1.6140,1.2500,21.053532032565002,20.92271614074707,0.0062134891008113575,-0.0062134891008113575
1.1000,1.7500,18.053629923396002,18.060522079467773,0.0003817601280748057,0.0003817601280748057
1.1000,4.2500,13.176133398449,13.137357711791992,0.0029428729570671604,-0.0029428729570671604
1.1000,4.0000,13.446494459935,13.425941467285156,0.001528501923760238,-0.001528501923760238
0.7140,1.0000,20.112314443241,20.198190689086914,0.004269834090365905,0.004269834090365905
1.2290,4.0000,13.626741878114,13.620870590209961,0.00043086512950456034,-0.00043086512950456034
2.0000,2.5000,18.342391885424,18.3527889251709,0.0005668311860221454,0.0005668311860221454
0.3290,4.2500,15.844340469007,16.737979888916016,0.05640117502252628,0.05640117502252628
2.0000,2.7500,17.786433810399,17.795879364013672,0.0005310538197459713,0.0005310538197459713
0.3290,1.5000,17.282531348342,17.356599807739258,0.004285741359546741,0.004285741359546741
0.9710,1.2500,19.56884610005,19.640792846679688,0.003676596272556963,0.003676596272556963
2.0000,2.0000,19.589831449887,19.58984375,6.27882533379941e-07,6.27882533379941e-07
1.8710,1.0000,22.524885879571997,22.393476486206055,0.005833964889700621,-0.005833964889700621
0.5860,1.5000,17.729226859186,17.819869995117188,0.0051126389577568244,0.0051126389577568244
1.8710,4.2500,14.759288072956998,14.747593879699707,0.000792327732847596,-0.000792327732847596
1.7430,3.0000,16.558331592475,16.563810348510742,0.00033087609129847726,0.00033087609129847726
1.6140,3.0000,16.203243528603,16.212806701660156,0.0005902011557299646,0.0005902011557299646
0.4570,3.5000,14.274080017868,14.797324180603027,0.036656944761414,0.036656944761414
0.8430,4.0000,13.369925162043,13.601423263549805,0.017314838991321132,0.017314838991321132
0.8430,4.2500,13.204692707022001,13.825793266296387,0.04703635086820679,0.04703635086820679
1.1000,3.7500,13.762737561676001,13.748194694519043,0.0010566841874143993,-0.0010566841874143993
0.8430,1.0000,20.396194490381,20.49985694885254,0.0050824411642290766,0.0050824411642290766
0.8430,4.5000,13.090741929342,14.840441703796387,0.13365932839394082,0.13365932839394082
0.7140,3.0000,14.442859612913,14.47131633758545,0.0019702971181000824,0.0019702971181000824
0.8430,1.2500,19.265035022999,19.358905792236328,0.004872597902119426,0.004872597902119426
0.2000,3.0000,15.131542470564,14.716504096984863,0.02742868907029802,-0.02742868907029802
1.3570,1.5000,19.54191865149,19.507539749145508,0.00175923884228582,-0.00175923884228582
1.4860,4.2500,13.781391780666,13.799980163574219,0.0013488030239655984,0.0013488030239655984
0.9710,3.7500,13.629934665076,13.610772132873535,0.0014059151913298354,-0.0014059151913298354
1.2290,3.0000,15.226458425805,15.22931957244873,0.00018790624606980518,0.00018790624606980518
1.2290,3.7500,13.972607591185,13.96328353881836,0.0006673093984634557,-0.0006673093984634557
0.3290,3.2500,14.685581677214,14.69327449798584,0.000523834938303866,0.000523834938303866
1.2290,3.2500,14.764103807589,14.764211654663086,7.304681373884421e-06,7.304681373884421e-06
1.2290,3.5000,14.354184599522,14.343320846557617,0.0007568352551871126,-0.0007568352551871126
1.8710,3.7500,15.535754839641,15.524868965148926,0.0007006981382260474,-0.0007006981382260474
1.8710,3.2500,16.419660603227,16.422433853149414,0.00016889812703361836,0.00016889812703361836
1.6140,2.0000,18.610170861358,18.57480239868164,0.001900491023959183,-0.001900491023959183
0.4570,2.2500,15.521737623543,15.5398588180542,0.0011674720286285484,0.0011674720286285484
0.7140,2.2500,15.822830417764001,15.828234672546387,0.00034154791776812705,0.00034154791776812705
0.2000,2.5000,15.272931242458998,15.248336791992188,0.001610329417213402,-0.001610329417213402
0.8430,3.0000,14.550333960214001,14.542975425720215,0.0005057295945169744,-0.0005057295945169744
0.8430,3.5000,13.855777414907,13.882467269897461,0.0019262618178136303,0.0019262618178136303
0.9710,2.2500,16.315469923193,16.315826416015625,2.184998803611594e-05,2.184998803611594e-05
0.3290,2.0000,15.953964011265,15.981225967407227,0.0017087888704634675,0.0017087888704634675
0.9710,2.5000,15.720799259341,15.715550422668457,0.00033387848708923816,-0.00033387848708923816
0.9710,2.7500,15.198125200168,15.184335708618164,0.0009073153016059576,-0.0009073153016059576
0.5860,2.0000,16.230662809825,16.259767532348633,0.0017931937139384188,0.0017931937139384188
1.8710,2.7500,17.432717815545,17.439022064208984,0.0003616331504179896,0.0003616331504179896
1.6140,4.2500,14.084101407887001,14.088788032531738,0.0003327599332757165,0.0003327599332757165
