restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215064317,0.5351001620292664,0.5220880508422852,0.013012133538722992,0.0,0.4765218496322632,0.46503525972366333,0.011486589908599854,0.0,0.5307801365852356
2,215063820,0.5559847354888916,0.5172015428543091,0.038783181458711624,0.0,0.4820235073566437,0.4573502242565155,0.02467327192425728,0.0,0.5441377758979797
3,215062815,0.5627034902572632,0.5213796496391296,0.041323818266391754,0.0,0.49488401412963867,0.4624820351600647,0.03240198642015457,0.0,0.5470383167266846
4,215061806,0.5723061561584473,0.522059440612793,0.050246722996234894,0.0,0.47340860962867737,0.4598499834537506,0.013558613136410713,0.0,0.5699105262756348
5,215060793,0.5243712663650513,0.5199813842773438,0.004389874171465635,0.0,0.4674282371997833,0.46176883578300476,0.005659394431859255,0.0,0.5239809155464172
6,215059784,0.5236010551452637,0.519527792930603,0.004073238931596279,0.0,0.46490490436553955,0.46068668365478516,0.004218231420964003,0.0,0.5233314633369446
7,215058779,0.5254409909248352,0.5235927104949951,0.0018483069725334644,0.0,0.4702790379524231,0.4680347740650177,0.0022442617919296026,0.0,0.5254650115966797
8,215057770,0.5013907551765442,0.4974091053009033,0.003981664776802063,0.0,0.47119006514549255,0.46602004766464233,0.005170030985027552,0.0,0.5013115406036377
9,215056757,0.5394605398178101,0.5360485911369324,0.0034119337797164917,0.0,0.48668384552001953,0.48227325081825256,0.004410600755363703,0.0,0.5399163365364075
10,215072132,0.5389036536216736,0.5361130833625793,0.002790545579046011,0.0,0.4883248507976532,0.4809819757938385,0.007342875469475985,0.0,0.538906991481781
