tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,130000693,2.448890e-02,5.067517e-01
3,1,130000694,1.181650e-01,2.548002e+00
3,2,130000695,4.402714e-02,1.106657e+01
3,3,130000696,5.759382e-03,4.492212e+00
3,4,130000697,3.363417e-01,2.803731e+00
3,5,130000698,4.000866e-03,3.276034e+00
3,6,130000699,1.963648e-02,1.252167e+00
3,7,130000700,1.197126e-02,1.877003e+00
3,8,130000701,1.621895e-02,4.535182e+00
3,9,130000702,5.579858e-02,1.855823e+00
3,10,130000703,5.236127e-02,2.200405e+00
3,11,130000704,1.228642e-01,5.783245e+00
3,12,130000705,9.278104e-02,2.891885e+00
3,13,130000706,9.733632e-03,8.421307e+00
3,14,130000707,1.336371e-02,8.511171e-01
3,15,130000708,9.344743e-03,1.682674e+00
3,16,130000709,4.481459e-02,3.782103e+00
3,17,130000710,1.451072e-02,2.111508e+00
3,18,130000711,4.121286e-02,9.838130e-01
3,19,130000712,9.556859e-03,1.307916e+00
3,20,130000713,2.362497e-02,1.255313e+01
3,21,130000714,4.752241e-03,4.093514e+00
3,22,130000715,3.499582e-02,1.024866e+01
3,23,130000716,7.556549e-03,8.677115e-01
3,24,130000717,8.880068e-02,1.830331e+00
3,25,130000718,4.562911e-02,1.959302e+00
3,26,130000719,3.755659e-03,4.867450e+00
3,27,130000720,4.248498e-03,2.326150e+00
3,28,130000721,4.042768e-03,1.045663e+01
3,29,130000722,5.278045e-02,5.940600e+00
