tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,130000491,7.302217e-02,1.704593e+01
1,1,130000492,1.963901e-05,2.617272e+01
1,2,130000493,1.184130e-05,2.771759e+01
1,3,130000494,8.794420e-04,2.043939e+01
1,4,130000495,1.129038e-03,2.094246e+01
1,5,130000496,1.520857e-06,6.228315e+01
1,6,130000497,1.201482e-04,2.397239e+01
1,7,130000498,5.184571e-06,4.932420e+01
1,8,130000499,9.320345e-04,3.649842e+01
1,9,130000500,4.841281e-04,1.524120e+01
1,10,130000501,1.464567e-04,2.685607e+02
1,11,130000502,2.673469e-03,2.257442e+01
1,12,130000503,7.456133e-06,6.010023e+01
1,13,130000504,2.241589e-05,3.207492e+01
1,14,130000505,1.487647e-04,2.068142e+01
1,15,130000506,9.117443e-05,2.141072e+01
1,16,130000507,4.031182e-04,1.997462e+01
1,17,130000508,1.533185e-03,3.201904e+01
1,18,130000509,1.662795e-05,2.454077e+01
1,19,130000510,2.797933e-02,3.975994e+01
1,20,130000511,4.291769e-03,3.175468e+01
1,21,130000512,1.853609e-03,3.673989e+01
1,22,130000513,1.251525e-02,1.139569e+01
1,23,130000514,1.022950e-04,3.037469e+01
1,24,130000515,6.440770e-06,5.683794e+01
1,25,130000516,4.258765e-04,2.135625e+01
1,26,130000517,5.585016e-04,5.693528e+01
1,27,130000518,2.140587e-04,1.775891e+01
1,28,130000519,3.077290e-03,1.647239e+01
1,29,130000520,2.036043e-04,2.994036e+01
