alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.442004203796387,0.00018557486831741158,-0.00018557486831741158
0.2000,1.0000,19.051282316218,19.05217742919922,4.698439539982436e-05,4.698439539982436e-05
0.2000,4.5000,19.397942314212997,19.397424697875977,2.668408476715423e-05,-2.668408476715423e-05
2.0000,1.0000,22.752251621592002,22.748409271240234,0.00016887780671874874,-0.00016887780671874874
2.0000,4.5000,14.760426956088999,14.753191947937012,0.0004901625253463348,-0.0004901625253463348
0.9710,1.2500,19.56884610005,19.602201461791992,0.0017045134685742215,0.0017045134685742215
0.8430,3.5000,13.855777414907,13.864882469177246,0.0006571305237951052,0.0006571305237951052
1.4860,3.5000,14.922997611565,14.925878524780273,0.00019305191157040438,0.00019305191157040438
1.7430,4.0000,14.782857439192,14.785419464111328,0.00017331053416882382,0.00017331053416882382
2.0000,1.5000,21.036067872794,21.046098709106445,0.00047683989104341744,0.00047683989104341744
0.5860,2.5000,15.149038308404002,15.15334415435791,0.00028423229687915487,0.00028423229687915487
1.6140,1.0000,22.04014677513,22.03623390197754,0.00017753389722781324,-0.00017753389722781324
1.6140,3.2500,15.714130427978,15.707380294799805,0.0004295581743535252,-0.0004295581743535252
0.4570,1.7500,16.70640146289,16.710323333740234,0.00023475258025769873,0.00023475258025769873
1.6140,2.2500,17.926159928087998,17.927499771118164,7.474233385962846e-05,7.474233385962846e-05
0.5860,3.5000,13.978350677684002,13.991604804992676,0.0009481896408445777,0.0009481896408445777
1.4860,2.7500,16.391947827372,16.396068572998047,0.0002513884054197226,0.0002513884054197226
1.2290,1.0000,21.249588450164,21.24728775024414,0.00010827032839983497,-0.00010827032839983497
0.4570,4.2500,14.658019179680998,14.65952205657959,0.00010252933088493983,0.00010252933088493983
2.0000,2.0000,19.589831449887,19.587806701660156,0.00010335710299621207,-0.00010335710299621207
0.8430,3.0000,14.550333960214001,14.554573059082031,0.000291340314223803,0.000291340314223803
1.6140,4.2500,14.084101407887001,14.082917213439941,8.408022725513848e-05,-8.408022725513848e-05
1.2290,3.7500,13.972607591185,13.97982120513916,0.0005162682704057992,0.0005162682704057992
1.6140,2.5000,17.304445341428,17.307193756103516,0.00015882708872127954,0.00015882708872127954
0.5860,1.0000,19.826402968719,19.817087173461914,0.000469868148639225,-0.000469868148639225
1.7430,3.5000,15.605776389267,15.605147361755371,4.030735132544255e-05,-4.030735132544255e-05
0.5860,3.7500,13.871407116691,13.85664176940918,0.0010644448077695141,-0.0010644448077695141
1.1000,3.0000,14.952453743138,14.956053733825684,0.00024076253633863352,0.00024076253633863352
2.0000,4.2500,15.116467370379,15.117199897766113,4.84589004272372e-05,4.84589004272372e-05
1.4860,3.7500,14.510484701975,14.518497467041016,0.0005522051971788189,0.0005522051971788189
0.5860,3.0000,14.42178040088,14.419787406921387,0.0001381933369676739,-0.0001381933369676739
1.4860,4.0000,14.139147810924,14.139549255371094,2.839240755260706e-05,2.839240755260706e-05
1.7430,2.5000,17.655550093542,17.652080535888672,0.0001965137101334317,-0.0001965137101334317
0.8430,1.0000,20.396194490381,20.388504028320312,0.000377053771688307,-0.000377053771688307
1.7430,3.7500,15.180262110747,15.181875228881836,0.00010626418194017037,0.00010626418194017037
2.0000,2.5000,18.342391885424,18.340726852416992,9.077512995079277e-05,-9.077512995079277e-05
0.9710,4.0000,13.354321392705,13.340746879577637,0.001016488425595125,-0.001016488425595125
2.0000,4.0000,15.488535659343999,15.499115943908691,0.0006831042519057717,0.0006831042519057717
1.4860,3.2500,15.380686626014,15.368871688842773,0.0007681670824268138,-0.0007681670824268138
2.0000,3.0000,17.267588293697,17.265310287475586,0.00013192382066721785,-0.00013192382066721785
1.4860,4.2500,13.781391780666,13.784273147583008,0.0002090766275906497,0.0002090766275906497
0.4570,3.5000,14.274080017868,14.274529457092285,3.148638817510173e-05,3.148638817510173e-05
0.9710,2.7500,15.198125200168,15.181625366210938,0.0010856492981699828,-0.0010856492981699828
1.2290,1.7500,18.373173811306,18.374448776245117,6.939274358428329e-05,6.939274358428329e-05
2.0000,3.5000,16.321749274234,16.32777214050293,0.00036900862571365725,0.00036900862571365725
0.2000,1.7500,16.437453933589,16.44462776184082,0.00043643183918886964,0.00043643183918886964
0.7140,2.0000,16.447531419843,16.435237884521484,0.0007474395401782053,-0.0007474395401782053
1.1000,3.2500,14.510046216956,14.523652076721191,0.0009376854878167343,0.0009376854878167343
1.8710,1.7500,19.977727554169,19.98101806640625,0.0001647090355160493,0.0001647090355160493
1.4860,4.5000,13.459901272105,13.449015617370605,0.0008087469970492222,-0.0008087469970492222
0.5860,1.7500,16.918554145151,16.920654296875,0.00012413304978562288,0.00012413304978562288
0.2000,2.0000,15.908978597965,15.901583671569824,0.00046482722631362513,-0.00046482722631362513
1.8710,3.2500,16.419660603227,16.41721534729004,0.000148922440971854,-0.000148922440971854
1.1000,2.0000,17.290867711481,17.274141311645508,0.0009673545662710737,-0.0009673545662710737
1.8710,2.5000,18.002994034091998,17.99475860595703,0.00045744769560945365,-0.00045744769560945365
0.9710,3.7500,13.629934665076,13.638922691345215,0.0006594328212184444,0.0006594328212184444
