restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179017642,0.5233041048049927,0.5162746906280518,0.00702942069619894,0.0,0.49858954548835754,0.4609242081642151,0.037665337324142456,0.0,0.5218356251716614
2,179016795,0.521198570728302,0.5096242427825928,0.011574342846870422,0.0,0.4862609803676605,0.45568007230758667,0.030580904334783554,0.0,0.520440399646759
3,179015752,0.5656153559684753,0.5160155296325684,0.04959982633590698,0.0,0.5207467675209045,0.45817145705223083,0.0625753179192543,0.0,0.56899493932724
4,179018873,0.5277009606361389,0.5220398306846619,0.005661115515977144,0.0,0.48090651631355286,0.4636582136154175,0.01724831387400627,0.0,0.5277074575424194
5,179017838,0.515097975730896,0.5131328701972961,0.0019651243928819895,0.0,0.47179120779037476,0.4614298343658447,0.010361382737755775,0.0,0.5151264667510986
6,179012639,0.5191583037376404,0.5140460729598999,0.005112239625304937,0.0,0.46810197830200195,0.46236786246299744,0.005734126549214125,0.0,0.5191968679428101
7,179011596,0.5401633381843567,0.5323487520217896,0.007814577780663967,0.0,0.5037820339202881,0.48620790243148804,0.017574133351445198,0.0,0.5407544374465942
8,179014717,0.5401495099067688,0.5171316862106323,0.023017799481749535,0.0,17.26447868347168,0.5042213797569275,16.760257720947266,0.0,0.539754331111908
9,179013666,0.5268623232841492,0.5115752816200256,0.015287069603800774,0.0,0.48541146516799927,0.46241268515586853,0.02299877069890499,0.0,0.5240868926048279
10,179025107,0.5130127668380737,0.5104202032089233,0.0025925380177795887,0.0,0.47545430064201355,0.4564772844314575,0.018977012485265732,0.0,0.512664258480072
11,179024064,0.5184876918792725,0.5129616260528564,0.005526058375835419,0.0,0.46843695640563965,0.4579639136791229,0.010473029688000679,0.0,0.5181055665016174
12,179027185,0.5229780673980713,0.5135277509689331,0.00945028942078352,0.0,0.488158643245697,0.45693913102149963,0.03121950663626194,0.0,0.532925546169281
13,179026150,0.5177364349365234,0.5148334503173828,0.0029029936995357275,0.0,0.48632389307022095,0.45697516202926636,0.029348725453019142,0.0,0.5176033973693848
14,179020951,0.5238440036773682,0.5205101370811462,0.003333844942972064,0.0,0.4749676287174225,0.4650176167488098,0.009950006380677223,0.0,0.5239970088005066
15,179019908,0.542534351348877,0.5357567667961121,0.006777560338377953,0.0,0.555904746055603,0.49143683910369873,0.0644678995013237,0.0,0.5415711402893066
16,179023029,0.5443345308303833,0.5366550087928772,0.007679550908505917,0.0,0.48661544919013977,0.4796410799026489,0.006974363699555397,0.0,0.5443586111068726
17,179022010,0.5335295796394348,0.5249794125556946,0.008550182916224003,0.0,0.5395255088806152,0.47930237650871277,0.06022312864661217,0.0,0.5359765887260437
18,179033259,0.5371228456497192,0.5327776074409485,0.004345256835222244,0.0,0.8479415774345398,0.4927757978439331,0.3551657795906067,0.0,0.5372746586799622
19,179032408,0.5139259099960327,0.5117231011390686,0.0022028060629963875,0.0,0.46594539284706116,0.4559199810028076,0.01002541370689869,0.0,0.5139153003692627
20,179035465,0.5232099294662476,0.5130693316459656,0.010140600614249706,0.0,0.48211538791656494,0.4574245810508728,0.024690816178917885,0.0,0.5198641419410706
21,179034494,0.5192862749099731,0.5146802663803101,0.004606036003679037,0.0,0.4916638135910034,0.46134981513023376,0.030313994735479355,0.0,0.5186812877655029
22,179029359,0.5366342067718506,0.5143288373947144,0.022305361926555634,0.0,0.47640642523765564,0.45950907468795776,0.01689734309911728,0.0,0.5617780089378357
23,179028252,0.5225580334663391,0.520357072353363,0.0022009676322340965,0.0,0.47391563653945923,0.469557523727417,0.004358119331300259,0.0,0.5225763916969299
24,179031309,0.5179275274276733,0.5126852989196777,0.005242208018898964,0.0,0.4786488115787506,0.4587719738483429,0.01987684890627861,0.0,0.5189602375030518
25,179030322,0.5474385619163513,0.5394576191902161,0.00798091571778059,0.0,0.5060958862304688,0.48968392610549927,0.016411935910582542,0.0,0.5470498204231262
26,179041571,0.523247480392456,0.5154085159301758,0.007838944904506207,0.0,0.48130154609680176,0.46196743845939636,0.01933411881327629,0.0,0.5230441093444824
27,179040720,0.5212098360061646,0.5189818143844604,0.0022280181292444468,0.0,0.5194934010505676,0.4621082842350006,0.05738510936498642,0.0,0.5212152600288391
28,179043777,0.5804762244224548,0.5149001479148865,0.06557607650756836,0.0,0.49747422337532043,0.45881861448287964,0.038655608892440796,0.0,0.5689964890480042
29,179042806,0.5171470642089844,0.5134127140045166,0.003734355792403221,0.0,0.4687851071357727,0.4603540599346161,0.008431061170995235,0.0,0.516905665397644
30,179037671,0.5393497943878174,0.5195779800415039,0.019771816208958626,0.0,0.4945164918899536,0.4606308043003082,0.033885691314935684,0.0,0.541816771030426
