alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.328027725219727,0.00026707222228080404,-0.00026707222228080404
1.6140,1.2500,21.053532032565002,21.05332374572754,9.8932016319493e-06,-9.8932016319493e-06
1.1000,1.7500,18.053629923396002,18.044246673583984,0.0005197431127054095,-0.0005197431127054095
1.1000,4.2500,13.176133398449,13.174317359924316,0.00013782787937600407,-0.00013782787937600407
1.1000,4.0000,13.446494459935,13.448862075805664,0.0001760768115227797,0.0001760768115227797
0.7140,1.0000,20.112314443241,20.10310173034668,0.0004580632885548745,-0.0004580632885548745
1.2290,4.0000,13.626741878114,13.619563102722168,0.0005268152472574207,-0.0005268152472574207
2.0000,2.5000,18.342391885424,18.342575073242188,9.987128141834855e-06,9.987128141834855e-06
0.3290,4.2500,15.844340469007,15.86929988861084,0.001575289274593782,0.001575289274593782
2.0000,2.7500,17.786433810399,17.78402328491211,0.00013552607074506529,-0.00013552607074506529
0.3290,1.5000,17.282531348342,17.279449462890625,0.00017832372985520967,-0.00017832372985520967
0.9710,1.2500,19.56884610005,19.5738582611084,0.00025612961708489486,0.00025612961708489486
2.0000,2.0000,19.589831449887,19.58656883239746,0.00016654648090698473,-0.00016654648090698473
1.8710,1.0000,22.524885879571997,22.52110481262207,0.00016786175832994736,-0.00016786175832994736
0.5860,1.5000,17.729226859186,17.73941421508789,0.0005746080177552873,0.0005746080177552873
1.8710,4.2500,14.759288072956998,14.759237289428711,3.4407844088708934e-06,-3.4407844088708934e-06
1.7430,3.0000,16.558331592475,16.561235427856445,0.00017537004650668782,0.00017537004650668782
1.6140,3.0000,16.203243528603,16.20743179321289,0.00025848309954095756,0.00025848309954095756
0.4570,3.5000,14.274080017868,14.263904571533203,0.0007128617971917502,-0.0007128617971917502
0.8430,4.0000,13.369925162043,13.372432708740234,0.00018755128894463278,0.00018755128894463278
0.8430,4.2500,13.204692707022001,13.210915565490723,0.00047126113471853104,0.00047126113471853104
1.1000,3.7500,13.762737561676001,13.763493537902832,5.4929204559986655e-05,5.4929204559986655e-05
0.8430,1.0000,20.396194490381,20.39257049560547,0.00017767994795497141,-0.00017767994795497141
0.8430,4.5000,13.090741929342,13.101879119873047,0.0008507684737167243,0.0008507684737167243
0.7140,3.0000,14.442859612913,14.442622184753418,1.6439137812460967e-05,-1.6439137812460967e-05
0.8430,1.2500,19.265035022999,19.275774002075195,0.0005574336648427206,0.0005574336648427206
0.2000,3.0000,15.131542470564,15.128684043884277,0.00018890517508594342,-0.00018890517508594342
1.3570,1.5000,19.54191865149,19.540302276611328,8.271321293976747e-05,-8.271321293976747e-05
1.4860,4.2500,13.781391780666,13.77906608581543,0.00016875616683601817,-0.00016875616683601817
0.9710,3.7500,13.629934665076,13.631128311157227,8.757533403919474e-05,8.757533403919474e-05
1.2290,3.0000,15.226458425805,15.230412483215332,0.00025968332883182703,0.00025968332883182703
1.2290,3.7500,13.972607591185,13.965261459350586,0.000525752389915227,-0.000525752389915227
0.3290,3.2500,14.685581677214,14.683298110961914,0.0001554971605672577,-0.0001554971605672577
1.2290,3.2500,14.764103807589,14.768535614013672,0.0003001744286295936,0.0003001744286295936
1.2290,3.5000,14.354184599522,14.3477201461792,0.0004503532261258294,-0.0004503532261258294
1.8710,3.7500,15.535754839641,15.535184860229492,3.668823416630223e-05,-3.668823416630223e-05
1.8710,3.2500,16.419660603227,16.42205238342285,0.00014566562937239964,0.00014566562937239964
1.6140,2.0000,18.610170861358,18.610965728759766,4.271145104937751e-05,4.271145104937751e-05
0.4570,2.2500,15.521737623543,15.52559757232666,0.0002486801978797135,0.0002486801978797135
0.7140,2.2500,15.822830417764001,15.820685386657715,0.00013556557516269227,-0.00013556557516269227
0.2000,2.5000,15.272931242458998,15.271761894226074,7.656344511480326e-05,-7.656344511480326e-05
0.8430,3.0000,14.550333960214001,14.55198860168457,0.00011371845313610409,0.00011371845313610409
0.8430,3.5000,13.855777414907,13.855560302734375,1.56694327660469e-05,-1.56694327660469e-05
0.9710,2.2500,16.315469923193,16.305030822753906,0.0006398283646279274,-0.0006398283646279274
0.3290,2.0000,15.953964011265,15.952655792236328,8.199962264855239e-05,-8.199962264855239e-05
0.9710,2.5000,15.720799259341,15.7152738571167,0.00035147082111725936,-0.00035147082111725936
0.9710,2.7500,15.198125200168,15.19231128692627,0.00038254147568585125,-0.00038254147568585125
0.5860,2.0000,16.230662809825,16.230592727661133,4.3178867485017395e-06,-4.3178867485017395e-06
1.8710,2.7500,17.432717815545,17.439115524291992,0.00036699433873048945,0.00036699433873048945
1.6140,4.2500,14.084101407887001,14.081025123596191,0.00021842247522349718,-0.00021842247522349718
