restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179008462,0.5780324935913086,0.54566890001297,0.03236359730362892,0.0,2.1644036769866943,0.5178714990615845,1.6465321779251099,0.0,0.5521485805511475
2,179007551,0.5420330166816711,0.5396129488945007,0.0024200445041060448,0.0,18.91269302368164,0.5325909852981567,18.380102157592773,0.0,0.540904700756073
3,179008556,0.5433913469314575,0.5422221422195435,0.0011691777035593987,0.0,4.53289794921875,0.5305215120315552,4.002376556396484,0.0,0.543924868106842
4,179009565,0.5599996447563171,0.5549978017807007,0.005001832731068134,0.0,3.2679052352905273,0.5495418310165405,2.7183635234832764,0.0,0.5586268901824951
5,179010570,0.5478218793869019,0.5466926693916321,0.001129238517023623,0.0,3.130279064178467,0.5276289582252502,2.6026501655578613,0.0,0.5478262305259705
6,179003515,0.5521544814109802,0.5466329455375671,0.005521552171558142,0.0,1.3838660717010498,0.5034119486808777,0.8804541826248169,0.0,0.548175573348999
7,179004520,0.5607352256774902,0.5582770109176636,0.0024582231417298317,0.0,5.284215927124023,0.5640908479690552,4.720125198364258,0.0,0.5605828762054443
8,179005529,0.5626125335693359,0.5618475675582886,0.0007649367908015847,0.0,7.235011577606201,0.6139518022537231,6.621059894561768,0.0,0.5626224279403687
9,179006534,0.5394647121429443,0.5387340784072876,0.0007306073093786836,0.0,47.651878356933594,0.5801584720611572,47.071720123291016,0.0,0.5394591093063354
10,178999479,0.5621325373649597,0.5588451027870178,0.0032874138560146093,0.0,8.727551460266113,0.5918636322021484,8.135687828063965,0.0,0.5619695782661438
11,179000484,0.630806028842926,0.6007850766181946,0.030020974576473236,0.0,0.7913283109664917,0.5753757357597351,0.21595259010791779,0.0,0.6549282670021057
12,179001493,0.5620381236076355,0.556625247001648,0.00541289197281003,0.0,23.86606216430664,0.837914764881134,23.028146743774414,0.0,0.5604389309883118
13,179002498,0.5565532445907593,0.5559331178665161,0.000620115315541625,0.0,5.710408687591553,0.5636037588119507,5.1468048095703125,0.0,0.5564804077148438
14,178995443,0.6170103549957275,0.5900763273239136,0.02693401463329792,0.0,1.0838000774383545,0.6486905813217163,0.4351094365119934,0.0,0.6199900507926941
15,178996448,0.5582826137542725,0.5517992377281189,0.0064833806827664375,0.0,4.824733734130859,0.5249388217926025,4.299795150756836,0.0,0.5541765093803406
16,178997457,0.634107768535614,0.5679638385772705,0.0661439299583435,0.0,30.479482650756836,0.5799179077148438,29.899564743041992,0.0,0.6576460599899292
17,178998494,0.5422763228416443,0.5413541793823242,0.00092214101459831,0.0,17.053430557250977,0.5464362502098083,16.506994247436523,0.0,0.542253851890564
18,178991311,0.5681445598602295,0.5450450778007507,0.023099511861801147,0.0,3.0276730060577393,0.529901921749115,2.4977710247039795,0.0,0.5605069994926453
19,178992444,0.566244900226593,0.5652588605880737,0.0009860412683337927,0.0,7.233495235443115,0.5814593434333801,6.652035713195801,0.0,0.5661658644676208
20,178993453,0.5894941687583923,0.5583949685096741,0.031099190935492516,0.0,11.780108451843262,0.5578048229217529,11.22230339050293,0.0,0.5962646007537842
21,178994458,0.584747314453125,0.5594123601913452,0.025334931910037994,0.0,7.426444053649902,0.5473663210868835,6.879077911376953,0.0,0.5854429006576538
22,178987275,0.5642713904380798,0.5638539791107178,0.00041739700827747583,0.0,9.673644065856934,0.5851795077323914,9.088464736938477,0.0,0.5642716288566589
23,178988408,0.5334638357162476,0.532912015914917,0.000551832839846611,0.0,8.525590896606445,0.6678752899169922,7.857715129852295,0.0,0.5334829688072205
24,178989417,0.6241880655288696,0.5407999157905579,0.08338815718889236,0.0,9.277056694030762,0.5807734727859497,8.696283340454102,0.0,0.6002379655838013
25,178990422,0.5475731492042542,0.5468043684959412,0.0007688093464821577,0.0,6.397987365722656,0.5432049632072449,5.854782581329346,0.0,0.5475740432739258
26,178983239,0.5754398107528687,0.5512793660163879,0.024160435423254967,0.0,6.51979398727417,0.5872095823287964,5.932584285736084,0.0,0.6060858368873596
27,178984372,0.5652377605438232,0.5604832172393799,0.004754550289362669,0.0,9.984529495239258,0.5791786909103394,9.405350685119629,0.0,0.5673869252204895
28,178985381,0.7908665537834167,0.5543220043182373,0.23654456436634064,0.0,12.536726951599121,0.7143915891647339,11.822335243225098,0.0,0.741487979888916
29,178986386,0.5386554002761841,0.5362957119941711,0.0023597136605530977,0.0,20.230600357055664,0.5195956826210022,19.71100425720215,0.0,0.5380004644393921
30,178979203,0.5685828328132629,0.5631281733512878,0.0054546319879591465,0.0,2.156094551086426,0.555657148361206,1.6004372835159302,0.0,0.6004897356033325
