restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,122961083,0.564437747001648,0.5348373055458069,0.029600458219647408,0.0,0.5138972997665405,0.4780212342739105,0.035876087844371796,0.0,0.6007367372512817
2,122961738,0.543687105178833,0.5392392873764038,0.00444784527644515,0.0,0.4953652620315552,0.48792675137519836,0.007438520900905132,0.0,0.5437971353530884
3,122960729,0.5449994802474976,0.5196361541748047,0.025363320484757423,0.0,0.47084352374076843,0.4550451934337616,0.01579834334552288,0.0,0.5514445304870605
4,122959720,0.5254905819892883,0.5218879580497742,0.0036026095040142536,0.0,0.4683370888233185,0.46058887243270874,0.007748214527964592,0.0,0.525627851486206
5,122958719,0.528671145439148,0.51839280128479,0.010278361849486828,0.0,0.4650084972381592,0.456955224275589,0.008053270168602467,0.0,0.5353270173072815
6,122957582,0.5306943655014038,0.5270196199417114,0.003674763720482588,0.0,0.47253918647766113,0.4690591096878052,0.0034800823777914047,0.0,0.5315654873847961
7,122956573,0.5583369135856628,0.5236234664916992,0.034713469445705414,0.0,0.49149441719055176,0.4710289239883423,0.020465483888983727,0.0,0.5616911053657532
8,122955564,0.5316318273544312,0.5276285409927368,0.004003298934549093,0.0,0.48105335235595703,0.46592721343040466,0.015126129612326622,0.0,0.5316308736801147
9,122954547,0.6005929112434387,0.5314081311225891,0.06918475776910782,0.0,0.5053997039794922,0.47686928510665894,0.028530418872833252,0.0,0.606467068195343
10,122953666,0.53846275806427,0.5355890989303589,0.002873648889362812,0.0,0.49073800444602966,0.4796420633792877,0.011095939204096794,0.0,0.5383652448654175
11,122952657,0.5411514043807983,0.534000039100647,0.007151386234909296,0.0,0.48675206303596497,0.47902339696884155,0.00772865628823638,0.0,0.5412115454673767
12,122951648,0.5372104048728943,0.5331519842147827,0.004058449994772673,0.0,0.48635050654411316,0.4804975390434265,0.005852981470525265,0.0,0.5371248722076416
13,122950647,0.5300249457359314,0.52000892162323,0.010016025975346565,0.0,0.47181451320648193,0.46071672439575195,0.011097793467342854,0.0,0.5315636992454529
14,122949510,0.5202933549880981,0.517767071723938,0.0025262925773859024,0.0,0.4637617766857147,0.4604441225528717,0.0033176576253026724,0.0,0.5202970504760742
15,122948501,0.5236371755599976,0.5154046416282654,0.008232541382312775,0.0,0.4672932028770447,0.4576449692249298,0.009648237377405167,0.0,0.5235989689826965
16,122947492,0.5284398794174194,0.523983895778656,0.004456011112779379,0.0,0.47717854380607605,0.46532073616981506,0.011857820674777031,0.0,0.5283645987510681
17,122946475,0.5176135897636414,0.5156263113021851,0.0019872502889484167,0.0,0.4724911153316498,0.4627474248409271,0.009743690490722656,0.0,0.5176169276237488
18,122978234,0.5228328704833984,0.5201246738433838,0.0027082012966275215,0.0,0.47624221444129944,0.46317848563194275,0.013063715770840645,0.0,0.5227857232093811
19,122976841,0.5413071513175964,0.5375856757164001,0.003721470246091485,0.0,0.543258011341095,0.48283514380455017,0.060422852635383606,0.0,0.5459541082382202
20,122975832,0.5290964841842651,0.5248990654945374,0.0041974326595664024,0.0,0.47317248582839966,0.46481531858444214,0.008357170969247818,0.0,0.5306074023246765
21,122974831,0.5540351271629333,0.5348680019378662,0.01916712522506714,0.0,0.4992792010307312,0.4732975363731384,0.02598167583346367,0.0,0.5548154711723328
22,122973822,0.517976701259613,0.5146372318267822,0.0033394908532500267,0.0,0.4611175060272217,0.45497453212738037,0.006142974365502596,0.0,0.5176051259040833
23,122972685,0.5239973068237305,0.5206051468849182,0.003392135025933385,0.0,0.64217609167099,0.46562856435775757,0.17654754221439362,0.0,0.5241224765777588
24,122971676,0.5478144288063049,0.5323658585548401,0.015448595397174358,0.0,0.5447658896446228,0.478103905916214,0.0666620060801506,0.0,0.5429871082305908
25,122970659,0.5259420871734619,0.5228303074836731,0.0031117983162403107,0.0,0.4709688127040863,0.4624805748462677,0.008488238789141178,0.0,0.5259439945220947
26,122969650,0.5558428764343262,0.5422042608261108,0.013638589531183243,0.0,0.5045843124389648,0.48659494519233704,0.01798933744430542,0.0,0.5508511066436768
27,122968769,0.5262506604194641,0.5218138694763184,0.004436785355210304,0.0,0.4670160412788391,0.461713045835495,0.005302991718053818,0.0,0.5262638926506042
28,122967760,0.5427131056785583,0.5369967222213745,0.005716371815651655,0.0,0.4879765510559082,0.48340585827827454,0.004570689983665943,0.0,0.5431990623474121
29,122966759,0.5292086005210876,0.525280773639679,0.003927831072360277,0.0,0.47536277770996094,0.4714542031288147,0.003908573184162378,0.0,0.5292731523513794
30,122965750,0.5807970762252808,0.5232632160186768,0.05753383785486221,0.0,0.47836196422576904,0.461212158203125,0.017149806022644043,0.0,0.5990806818008423
