alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450093269348145,0.0003381631334177776,0.0003381631334177776
0.2000,1.0000,19.051282316218,19.05270767211914,7.48167959238805e-05,7.48167959238805e-05
0.2000,4.5000,19.397942314212997,19.388408660888672,0.0004914775582840909,-0.0004914775582840909
2.0000,1.0000,22.752251621592002,22.762605667114258,0.0004550778399632861,0.0004550778399632861
2.0000,4.5000,14.760426956088999,14.760649681091309,1.5089333321607824e-05,1.5089333321607824e-05
0.9710,3.0000,14.719193685948,14.727056503295898,0.0005341880483171324,0.0005341880483171324
0.9710,4.5000,12.942255714327999,12.947074890136719,0.0003723598045883447,0.0003723598045883447
2.0000,1.7500,20.284194079789,20.285991668701172,8.862017909615654e-05,8.862017909615654e-05
0.8430,3.2500,14.178209154286002,14.174766540527344,0.00024281019705629849,-0.00024281019705629849
1.2290,2.2500,16.923315700127,16.921377182006836,0.00011454718180008349,-0.00011454718180008349
1.4860,3.5000,14.922997611565,14.932351112365723,0.0006267843126553359,0.0006267843126553359
1.7430,3.5000,15.605776389267,15.607715606689453,0.00012426279693377498,0.00012426279693377498
0.3290,3.5000,14.769042413523,14.753507614135742,0.0010518487896704956,-0.0010518487896704956
1.1000,2.5000,15.998590537005999,15.996418952941895,0.0001357359611824027,-0.0001357359611824027
2.0000,2.2500,18.946667234825,18.941598892211914,0.00026750575973434626,-0.00026750575973434626
0.7140,2.7500,14.828909391364999,14.828402519226074,3.4181349790931344e-05,-3.4181349790931344e-05
1.2290,1.0000,21.249588450164,21.253131866455078,0.00016675223143200598,0.00016675223143200598
1.3570,2.7500,16.059834443779,16.05516815185547,0.00029055666419638753,-0.00029055666419638753
1.4860,3.2500,15.380686626014,15.379063606262207,0.00010552323126122843,-0.00010552323126122843
1.7430,4.2500,14.411217804997,14.41176986694336,3.8307792847906656e-05,3.8307792847906656e-05
1.8710,3.5000,15.963055059992001,15.962003707885742,6.586158491015281e-05,-6.586158491015281e-05
0.3290,1.0000,19.294488252165003,19.289735794067383,0.00024631169458908236,-0.00024631169458908236
1.1000,1.0000,20.966189335034002,20.971660614013672,0.0002609572436955415,0.0002609572436955415
0.7140,4.2500,13.437698155572,13.45109748840332,0.00099714494820398,0.00099714494820398
2.0000,3.0000,17.267588293697,17.269227981567383,9.495754951385615e-05,9.495754951385615e-05
0.7140,3.2500,14.121771772479999,14.11569595336914,0.00043024481692150075,-0.00043024481692150075
1.4860,3.0000,15.865447568949001,15.863410949707031,0.00012836821861589997,-0.00012836821861589997
1.4860,2.2500,17.590076987480998,17.58941078186035,3.787394569794499e-05,-3.787394569794499e-05
0.9710,2.0000,16.985688002062002,16.97951889038086,0.0003631946895759038,-0.0003631946895759038
0.5860,3.7500,13.871407116691,13.873486518859863,0.00014990564052881728,0.00014990564052881728
0.2000,4.0000,16.720142465643,16.72237205505371,0.0001333475127554423,0.0001333475127554423
1.7430,4.0000,14.782857439192,14.784046173095703,8.041299921837054e-05,8.041299921837054e-05
1.1000,1.2500,19.869597620085,19.877595901489258,0.00040253867024329384,0.00040253867024329384
2.0000,3.5000,16.321749274234,16.32536506652832,0.00022153215525904082,0.00022153215525904082
1.6140,2.7500,16.731870148883,16.733259201049805,8.301834489771597e-05,8.301834489771597e-05
0.2000,3.7500,15.995570286844,15.993709564208984,0.00011632737074375294,-0.00011632737074375294
1.1000,3.0000,14.952453743138,14.959092140197754,0.00044396706880304586,0.00044396706880304586
0.8430,1.7500,17.441513251489,17.439926147460938,9.099577572066002e-05,-9.099577572066002e-05
0.4570,2.5000,15.085947473906,15.093134880065918,0.00047643054387864597,0.00047643054387864597
1.8710,1.7500,19.977727554169,19.981454849243164,0.0001865725250310463,0.0001865725250310463
2.0000,4.0000,15.488535659343999,15.493103981018066,0.0002949485848464595,0.0002949485848464595
0.8430,2.5000,15.480550190392002,15.480819702148438,1.740970140731835e-05,1.740970140731835e-05
1.3570,2.2500,17.248197050796,17.249685287475586,8.628360837956472e-05,8.628360837956472e-05
1.8710,2.0000,19.266728376803,19.26702880859375,1.5593295596046116e-05,1.5593295596046116e-05
0.9710,3.2500,14.314563188386,14.313668251037598,6.251936134022014e-05,-6.251936134022014e-05
0.4570,3.2500,14.337455849819,14.335079193115234,0.00016576558133184533,-0.00016576558133184533
1.6140,2.2500,17.926159928087998,17.930130004882812,0.0002214683351448815,0.0002214683351448815
1.2290,1.7500,18.373173811306,18.37372398376465,2.994433429406546e-05,2.994433429406546e-05
2.0000,1.5000,21.036067872794,21.044931411743164,0.0004213496078621741,0.0004213496078621741
1.4860,4.0000,14.139147810924,14.136679649353027,0.00017456225820519248,-0.00017456225820519248
0.3290,2.5000,15.128470342355001,15.132813453674316,0.00028708198654793537,0.00028708198654793537
0.2000,4.2500,17.792752516974,17.804141998291016,0.0006401191331216513,0.0006401191331216513
1.3570,3.7500,14.226695711755,14.223937034606934,0.00019390849456251953,-0.00019390849456251953
1.6140,1.0000,22.04014677513,22.042638778686523,0.00011306655903644893,0.00011306655903644893
0.2000,2.7500,15.136650840961998,15.139019012451172,0.0001564528054492015,0.0001564528054492015
0.7140,4.0000,13.521836078025999,13.52450180053711,0.00019714205199119813,0.00019714205199119813
1.4860,3.7500,14.510484701975,14.519290924072266,0.0006068868323926963,0.0006068868323926963
2.0000,4.2500,15.116467370379,15.115443229675293,6.775000260406363e-05,-6.775000260406363e-05
0.5860,4.0000,13.846856398402998,13.847352981567383,3.586251998985319e-05,3.586251998985319e-05
1.4860,2.5000,16.964950771378,16.963191986083984,0.00010367170042028563,-0.00010367170042028563
0.8430,2.7500,14.975717495002002,14.983680725097656,0.0005317428095389628,0.0005317428095389628
0.4570,1.0000,19.553303965132002,19.54853630065918,0.00024382909820889193,-0.00024382909820889193
0.3290,4.5000,16.684594425017,16.6966552734375,0.0007228733353215462,0.0007228733353215462
1.1000,1.5000,18.903236507901,18.908761978149414,0.00029230286814139474,0.00029230286814139474
1.8710,1.5000,20.758624484621002,20.7589054107666,1.3532984606349559e-05,1.3532984606349559e-05
0.2000,1.7500,16.437453933589,16.437246322631836,1.2630359787115078e-05,-1.2630359787115078e-05
1.7430,1.0000,22.288676311079,22.289506912231445,3.72656115083438e-05,3.72656115083438e-05
0.3290,2.7500,14.877889429239,14.882014274597168,0.00027724667385023574,0.00027724667385023574
1.1000,2.0000,17.290867711481,17.286270141601562,0.0002658958449137562,-0.0002658958449137562
1.7430,3.7500,15.180262110747,15.1817045211792,9.501880940369398e-05,9.501880940369398e-05
1.3570,4.0000,13.85986349773,13.856260299682617,0.0002599735594779011,-0.0002599735594779011
1.2290,4.2500,13.318782337593,13.312708854675293,0.0004560088725651209,-0.0004560088725651209
0.5860,3.0000,14.42178040088,14.414637565612793,0.0004952811004368192,-0.0004952811004368192
1.1000,3.5000,14.122873503112999,14.120986938476562,0.0001335822087495247,-0.0001335822087495247
0.4570,4.2500,14.658019179680998,14.66420841217041,0.0004222420787926678,0.0004222420787926678
1.3570,1.2500,20.477589523416,20.481285095214844,0.00018046908278034114,0.00018046908278034114
0.2000,2.2500,15.532693761883,15.525426864624023,0.0004678452669174739,-0.0004678452669174739
1.7430,2.7500,17.086166110907,17.085485458374023,3.983646937292455e-05,-3.983646937292455e-05
1.2290,2.0000,17.610217008943,17.60883903503418,7.824854788104775e-05,-7.824854788104775e-05
0.3290,3.7500,14.968742723171001,14.958045959472656,0.0007146066904995272,-0.0007146066904995272
1.7430,4.5000,14.063286168800001,14.062255859375,7.326235224360118e-05,-7.326235224360118e-05
0.5860,1.0000,19.826402968719,19.824438095092773,9.910388835172445e-05,-9.910388835172445e-05
1.4860,2.7500,16.391947827372,16.38979148864746,0.00013154865713630882,-0.00013154865713630882
1.4860,1.0000,21.791923269817,21.789241790771484,0.00012304921471666694,-0.00012304921471666694
0.5860,3.2500,14.158961942705002,14.158872604370117,6.3096669972039574e-06,-6.3096669972039574e-06
0.7140,2.5000,15.290043140652001,15.286887168884277,0.00020640698909034328,-0.00020640698909034328
0.5860,4.2500,13.90154260096,13.90125560760498,2.064471283919633e-05,-2.064471283919633e-05
0.3290,2.2500,15.484960401313998,15.48664379119873,0.00010871128121124694,0.00010871128121124694
0.4570,3.0000,14.499494792355001,14.500672340393066,8.121303913883297e-05,8.121303913883297e-05
0.4570,3.7500,14.295456024017,14.284453392028809,0.0007696593917469573,-0.0007696593917469573
1.2290,1.5000,19.223858166151,19.227397918701172,0.00018413330558191568,0.00018413330558191568
0.9710,1.5000,18.593216112112998,18.594633102416992,7.621007013794763e-05,7.621007013794763e-05
1.2290,2.7500,15.735659110217998,15.74101734161377,0.00034051521822123487,0.00034051521822123487
1.7430,2.0000,18.938882918736,18.942419052124023,0.00018671288075423765,0.00018671288075423765
2.0000,1.2500,21.861569607932,21.86901092529297,0.00034038349004307067,0.00034038349004307067
0.7140,2.0000,16.447531419843,16.44231605529785,0.00031709102186941197,-0.00031709102186941197
1.4860,1.2500,20.766557301594,20.775741577148438,0.0004422627892074204,0.0004422627892074204
1.3570,2.5000,16.629548530518,16.624374389648438,0.00031114139148562183,-0.00031114139148562183
0.5860,4.5000,14.050764302049998,14.035834312438965,0.0010625749098114325,-0.0010625749098114325
0.3290,1.7500,16.547191340634,16.547645568847656,2.7450472065312574e-05,2.7450472065312574e-05
0.8430,1.5000,18.293288258759,18.292306900024414,5.3645835603922426e-05,-5.3645835603922426e-05
1.3570,2.0000,17.935473955669,17.938566207885742,0.0001724098412110648,0.0001724098412110648
0.4570,4.0000,14.420789872599,14.415295600891113,0.0003809965859308631,-0.0003809965859308631
0.5860,3.5000,13.978350677684002,13.977987289428711,2.5996504428183617e-05,-2.5996504428183617e-05
0.9710,1.7500,17.73602206715,17.735820770263672,1.1349607345181598e-05,-1.1349607345181598e-05
0.4570,1.5000,17.485061607467,17.493324279785156,0.00047255608837133684,0.00047255608837133684
0.7140,1.7500,17.165106047138,17.16360855102539,8.724071430126083e-05,-8.724071430126083e-05
1.7430,2.5000,17.655550093542,17.65589714050293,1.9656536278410425e-05,1.9656536278410425e-05
0.7140,1.2500,18.972315500447998,18.97760772705078,0.00027894468667560667,0.00027894468667560667
0.3290,4.0000,15.307771138648,15.324012756347656,0.0010610047375642457,0.0010610047375642457
0.2000,1.5000,17.114732671894,17.11572265625,5.7843985937662724e-05,5.7843985937662724e-05
