restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,122950978,0.6074784994125366,0.5396303534507751,0.06784815341234207,0.0,0.5256935954093933,0.49649855494499207,0.02919502556324005,0.0,0.5945870280265808
2,122951347,0.5405799746513367,0.5361120700836182,0.004467904567718506,0.0,0.5049567222595215,0.478589802980423,0.02636691741645336,0.0,0.5402442812919617
3,122950304,0.5233374238014221,0.5192867517471313,0.004050645977258682,0.0,0.4994710385799408,0.4614325165748596,0.03803852200508118,0.0,0.5235303044319153
4,122953361,0.5643332600593567,0.5147930979728699,0.04954018071293831,0.0,0.4873066544532776,0.46375954151153564,0.0235470999032259,0.0,0.5553094744682312
5,122952326,0.5405094623565674,0.5302867889404297,0.010222646407783031,0.0,0.490987628698349,0.4808724522590637,0.010115168057382107,0.0,0.5430184602737427
6,122947319,0.5214408040046692,0.5179363489151001,0.0035044807009398937,0.0,0.4851914942264557,0.4639330804347992,0.0212584026157856,0.0,0.5213445425033569
7,122946276,0.5220310091972351,0.5193383693695068,0.0026926244609057903,0.0,0.47880247235298157,0.4653679132461548,0.013434546068310738,0.0,0.5220288038253784
8,122949333,0.5263150334358215,0.5235641002655029,0.0027509303763508797,0.0,0.48426032066345215,0.4767230153083801,0.007537319790571928,0.0,0.5262824296951294
9,122948298,0.5176448822021484,0.5152373909950256,0.0024074839893728495,0.0,0.4654279053211212,0.45815232396125793,0.007275591604411602,0.0,0.5192891359329224
10,122959419,0.5197551846504211,0.5165256261825562,0.0032295319251716137,0.0,0.47861963510513306,0.46445828676223755,0.014161338098347187,0.0,0.5196477770805359
11,122958376,0.5195214748382568,0.5167105197906494,0.0028109687846153975,0.0,0.47685006260871887,0.46444129943847656,0.012408772483468056,0.0,0.5191805958747864
12,122961433,0.5155460238456726,0.509564995765686,0.005981048569083214,0.0,0.4637264013290405,0.4563755393028259,0.0073508620262146,0.0,0.5147698521614075
13,122960398,0.5204256176948547,0.5172747373580933,0.0031508770771324635,0.0,0.4763307273387909,0.4639626145362854,0.012368098832666874,0.0,0.5206154584884644
14,122955391,0.5169203877449036,0.5144193172454834,0.002501081908121705,0.0,0.47536608576774597,0.4638329744338989,0.011533125303685665,0.0,0.516942024230957
15,122954348,0.5299606323242188,0.5259469747543335,0.004013668745756149,0.0,0.4902990162372589,0.4771941900253296,0.013104832731187344,0.0,0.529640257358551
16,122957405,0.5229213237762451,0.5202580094337463,0.0026633336674422026,0.0,0.4890792965888977,0.47395527362823486,0.015124027617275715,0.0,0.5228131413459778
17,122956370,0.53985196352005,0.536161482334137,0.0036904558073729277,0.0,0.4988994896411896,0.49249279499053955,0.006406680680811405,0.0,0.538779616355896
18,122967619,0.5328856706619263,0.5090959072113037,0.0237897839397192,0.0,0.48684731125831604,0.4528957009315491,0.033951614052057266,0.0,0.526691734790802
19,122966960,0.5198650360107422,0.5163391828536987,0.003525855951011181,0.0,0.49393877387046814,0.4668686091899872,0.02707015909254551,0.0,0.51958829164505
20,122970017,0.538934588432312,0.5171076059341431,0.02182697504758835,0.0,0.48341330885887146,0.46569690108299255,0.017716407775878906,0.0,0.5297823548316956
21,122968982,0.5165623426437378,0.5142483115196228,0.0023140283301472664,0.0,0.47203296422958374,0.46007266640663147,0.01196029968559742,0.0,0.5162819027900696
22,122963847,0.521368145942688,0.5188777446746826,0.002490413375198841,0.0,0.47725582122802734,0.46674656867980957,0.010509238578379154,0.0,0.5212901830673218
23,122962932,0.5415727496147156,0.5262581706047058,0.015314584597945213,0.0,0.49061116576194763,0.4822710156440735,0.008340149186551571,0.0,0.5391923189163208
24,122965989,0.5120609998703003,0.5090318322181702,0.003029175568372011,0.0,0.4618009626865387,0.4542240798473358,0.0075768837705254555,0.0,0.5117794275283813
25,122964954,0.5173412561416626,0.5156998038291931,0.0016414372948929667,0.0,0.4690016806125641,0.4625056982040405,0.006495978217571974,0.0,0.517332136631012
26,122976203,0.5168426632881165,0.509690523147583,0.007152167614549398,0.0,0.4744349420070648,0.4561355412006378,0.018299413844943047,0.0,0.5166468024253845
27,122975032,0.5623783469200134,0.5120625495910645,0.05031578615307808,0.0,0.500085711479187,0.4538878798484802,0.04619781672954559,0.0,0.5521658062934875
28,122978089,0.5578749179840088,0.5232322812080383,0.03464264050126076,0.0,0.5194876194000244,0.47124457359313965,0.04824303090572357,0.0,0.5469030141830444
29,122977054,0.5150609016418457,0.5116880536079407,0.0033728373236954212,0.0,0.47668588161468506,0.454946368932724,0.021739521995186806,0.0,0.5153690576553345
30,122971919,0.5309165120124817,0.5271645784378052,0.0037519335746765137,0.0,0.4860303997993469,0.47425395250320435,0.011776459403336048,0.0,0.5309195518493652
