restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207984734,0.5376074910163879,0.5341368913650513,0.0034706005826592445,0.0,0.5939256548881531,0.4776419997215271,0.11628363281488419,0.0,0.5371613502502441
2,207985583,0.5345942378044128,0.5322400331497192,0.0023541883565485477,0.0,0.6278759837150574,0.48364394903182983,0.14423201978206635,0.0,0.5345956087112427
3,207986620,0.5393154621124268,0.5335719585418701,0.005743524059653282,0.0,1.2039165496826172,0.4881758689880371,0.7157406210899353,0.0,0.5389336943626404
4,207983501,0.5609644055366516,0.5580030083656311,0.002961426740512252,0.0,1.0521845817565918,0.5049182772636414,0.5472662448883057,0.0,0.5610489845275879
5,207984538,0.5376219749450684,0.5255990624427795,0.012022919952869415,0.0,1.2153239250183105,0.4785267114639282,0.7367971539497375,0.0,0.534553050994873
6,207981547,0.5887857675552368,0.5836230516433716,0.005162712652236223,0.0,1.28593909740448,0.5446506142616272,0.7412884831428528,0.0,0.588791012763977
7,207982584,0.5299570560455322,0.5280600190162659,0.0018970194505527616,0.0,0.6927709579467773,0.4710046648979187,0.22176630795001984,0.0,0.5299499034881592
8,207979465,0.5515596270561218,0.5464555025100708,0.005104140378534794,0.0,1.7276902198791504,0.5185059309005737,1.2091842889785767,0.0,0.5531207323074341
9,207980502,0.5378916263580322,0.5301945805549622,0.0076970262452960014,0.0,0.789891242980957,0.47946152091026306,0.3104296922683716,0.0,0.536740779876709
10,207993639,0.5588887333869934,0.52468341588974,0.034205298870801926,0.0,17.694528579711914,0.5000534057617188,17.194475173950195,0.0,0.567823588848114
11,207994676,0.5290400981903076,0.5273789167404175,0.001661163754761219,0.0,0.5169612765312195,0.47409534454345703,0.04286591336131096,0.0,0.5290590524673462
12,207991557,0.5384401082992554,0.5311015248298645,0.007338578812777996,0.0,2.188197135925293,0.48141399025917053,1.7067830562591553,0.0,0.5376942753791809
13,207992594,0.5502257347106934,0.5472520589828491,0.0029736862052232027,0.0,0.5638898611068726,0.4989788830280304,0.06491097807884216,0.0,0.5502450466156006
14,207989603,0.5334755778312683,0.5309503674507141,0.0025252143386751413,0.0,0.6527667045593262,0.476177453994751,0.1765892505645752,0.0,0.5334829688072205
15,207990640,0.5539776682853699,0.5531635880470276,0.0008140875142998993,0.0,3.3863863945007324,0.5258617401123047,2.8605246543884277,0.0,0.5539928078651428
16,207987521,0.552588939666748,0.5508703589439392,0.0017185788601636887,0.0,1.2382234334945679,0.5115997195243835,0.7266237139701843,0.0,0.5531851649284363
17,207988558,0.5289866328239441,0.5272871255874634,0.0016995087498798966,0.0,1.1664934158325195,0.4759071469306946,0.690586268901825,0.0,0.5289842486381531
18,208001887,0.5430148243904114,0.5418701767921448,0.0011446444550529122,0.0,5.416518211364746,0.5048214793205261,4.911696910858154,0.0,0.5429823994636536
19,208002732,0.5319948792457581,0.529222309589386,0.002772559644654393,0.0,2.127815008163452,0.48730018734931946,1.6405147314071655,0.0,0.5319890379905701
20,207999677,0.5508106350898743,0.5500609278678894,0.0007497271872125566,0.0,6.448740482330322,0.5613947510719299,5.887345790863037,0.0,0.5508121848106384
21,208000650,0.5314803123474121,0.5288521647453308,0.002628124551847577,0.0,0.5942133069038391,0.4749631881713867,0.11925014108419418,0.0,0.5341305732727051
22,207997595,0.5389106273651123,0.5246003866195679,0.014310259371995926,0.0,0.7797452807426453,0.47581759095191956,0.3039276897907257,0.0,0.5388075113296509
23,207998696,0.5302879810333252,0.5261290073394775,0.004158950410783291,0.0,0.8993844985961914,0.4776846766471863,0.4216998517513275,0.0,0.5317425727844238
24,207995641,0.5336431860923767,0.5279103517532349,0.005732824560254812,0.0,0.5980322360992432,0.4728577136993408,0.12517455220222473,0.0,0.5331294536590576
25,207996614,0.6022117137908936,0.5480036735534668,0.05420806258916855,0.0,0.9221293926239014,0.49859046936035156,0.4235389530658722,0.0,0.5873083472251892
26,208009943,0.5330350995063782,0.5282586216926575,0.004776468500494957,0.0,0.5725776553153992,0.47617900371551514,0.09639865159988403,0.0,0.5335969924926758
27,208010788,0.5468553900718689,0.527508020401001,0.019347378984093666,0.0,0.6078506112098694,0.47899436950683594,0.12885624170303345,0.0,0.5896583795547485
28,208007733,0.553134024143219,0.550886332988739,0.0022476741578429937,0.0,4.045651435852051,0.517917275428772,3.5277340412139893,0.0,0.5530757904052734
29,208008706,0.5508171319961548,0.5483343005180359,0.0024828508030623198,0.0,0.7871091365814209,0.5035401582717896,0.28356894850730896,0.0,0.5508183836936951
30,208005651,0.5448260307312012,0.5435851812362671,0.001240851473994553,0.0,4.449240684509277,0.534308135509491,3.9149324893951416,0.0,0.5447712540626526
