restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207900822,0.5813964605331421,0.5020593404769897,0.07933714985847473,0.0,0.522055983543396,0.4602896571159363,0.061766307801008224,0.0,0.5624758005142212
2,207901543,0.5049862861633301,0.49870139360427856,0.006284906063228846,0.0,0.4590906798839569,0.4559953212738037,0.0030953665263950825,0.0,0.5040935277938843
3,207902580,0.5095021724700928,0.5048543810844421,0.004647769965231419,0.0,0.4625512957572937,0.4596346616744995,0.002916635014116764,0.0,0.5083754658699036
4,207903557,0.510588526725769,0.5041815638542175,0.00640696007758379,0.0,0.46618780493736267,0.46162983775138855,0.0045579783618450165,0.0,0.5089558362960815
5,207904594,0.5167147517204285,0.5116012096405029,0.005113554187119007,0.0,0.47743895649909973,0.4734383523464203,0.004000608343631029,0.0,0.5170458555221558
6,207897379,0.5026031136512756,0.49984776973724365,0.0027553506661206484,0.0,0.45593735575675964,0.4531722068786621,0.002765149576589465,0.0,0.5026593208312988
7,207898416,0.5425978302955627,0.4915192723274231,0.051078569144010544,0.0,0.4757273197174072,0.4491357207298279,0.026591595262289047,0.0,0.5272331237792969
8,207899393,0.5028107166290283,0.4989505708217621,0.003860148135572672,0.0,0.45883122086524963,0.4539933204650879,0.004837895277887583,0.0,0.503163754940033
9,207900446,0.5005590915679932,0.4958671033382416,0.004691960755735636,0.0,0.45563316345214844,0.4508086144924164,0.004824541509151459,0.0,0.5018740296363831
10,207909871,0.5009773373603821,0.4960924983024597,0.004884837660938501,0.0,0.45879000425338745,0.4547198414802551,0.004070174880325794,0.0,0.5009083151817322
