restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207951107,0.5255083441734314,0.5158854722976685,0.00962285976856947,0.0,0.49978116154670715,0.4605110287666321,0.03927014395594597,0.0,0.5242438912391663
2,207951602,0.5392043590545654,0.5189937353134155,0.020210618153214455,0.0,0.4840410351753235,0.46186888217926025,0.022172141820192337,0.0,0.5533073544502258
3,207950561,0.532987117767334,0.5124437808990479,0.02054336480796337,0.0,0.48040640354156494,0.460286945104599,0.020119458436965942,0.0,0.5706174969673157
4,207953616,0.5415046215057373,0.5383926033973694,0.00311201810836792,0.0,0.5029280185699463,0.48843422532081604,0.014493796974420547,0.0,0.541508138179779
5,207952583,0.5239985585212708,0.5210323929786682,0.002966192550957203,0.0,0.4742054343223572,0.4619201719760895,0.012285266071557999,0.0,0.5240025520324707
6,207947446,0.5479227900505066,0.5108845233917236,0.03703824803233147,0.0,0.4807926416397095,0.4579782485961914,0.02281440794467926,0.0,0.5383226871490479
7,207946405,0.5169703364372253,0.5138035416603088,0.0031667675357311964,0.0,0.5118511319160461,0.4615383744239807,0.050312772393226624,0.0,0.5170901417732239
8,207949460,0.5145964026451111,0.5112709403038025,0.0033254818990826607,0.0,0.5217615962028503,0.45839524269104004,0.0633663535118103,0.0,0.5145976543426514
9,207948427,0.5287652611732483,0.5115494728088379,0.017215780913829803,0.0,0.47262200713157654,0.45603880286216736,0.016583217307925224,0.0,0.5250645875930786
10,207959674,0.5154867768287659,0.5130597352981567,0.002427065512165427,0.0,0.5331472158432007,0.4617997407913208,0.07134748250246048,0.0,0.5154882073402405
11,207958633,0.5200990438461304,0.512082040309906,0.008016997016966343,0.0,0.49054262042045593,0.4580201208591461,0.03252248838543892,0.0,0.5246509909629822
12,207961688,0.5198021531105042,0.5160732865333557,0.0037288754247128963,0.0,0.4989701509475708,0.4682207405567169,0.030749421566724777,0.0,0.5197849273681641
13,207960655,0.5258543491363525,0.5232914686203003,0.002562884707003832,0.0,0.48520493507385254,0.47259506583213806,0.012609874829649925,0.0,0.5258573293685913
14,207955518,0.5239487290382385,0.5206747055053711,0.0032740060705691576,0.0,0.5275830626487732,0.4753911793231964,0.05219187214970589,0.0,0.5243918299674988
15,207954477,0.5491955280303955,0.5448054075241089,0.004390126094222069,0.0,0.5047091245651245,0.48954761028289795,0.015161491930484772,0.0,0.5491944551467896
16,207957532,0.5139908790588379,0.5118257403373718,0.0021651647984981537,0.0,0.47639238834381104,0.4530676305294037,0.023324746638536453,0.0,0.513947069644928
17,207956499,0.5234407186508179,0.5124998092651367,0.01094090100377798,0.0,0.4912736415863037,0.4607694149017334,0.03050423413515091,0.0,0.5214505195617676
18,207967746,0.5189656615257263,0.5121557712554932,0.00680991355329752,0.0,0.48549365997314453,0.45689189434051514,0.02860177867114544,0.0,0.519521951675415
19,207967217,0.5341483950614929,0.5305812954902649,0.0035671235527843237,0.0,0.5065500736236572,0.49510177969932556,0.011448293924331665,0.0,0.5341489315032959
20,207970272,0.538904070854187,0.5320065021514893,0.006897571962326765,0.0,0.4916064143180847,0.48358482122421265,0.008021600544452667,0.0,0.5388947129249573
21,207969239,0.5236312747001648,0.5198389887809753,0.0037922868505120277,0.0,0.47666552662849426,0.4655674695968628,0.011098063550889492,0.0,0.5235670804977417
22,207964102,0.516456663608551,0.5144723057746887,0.001984350848942995,0.0,0.47597676515579224,0.45858073234558105,0.017396045848727226,0.0,0.516268253326416
23,207963061,0.5188887715339661,0.5165660381317139,0.002322734333574772,0.0,0.46923476457595825,0.46594324707984924,0.003291509347036481,0.0,0.5188847184181213
24,207966116,0.5126956105232239,0.5107656717300415,0.0019299217965453863,0.0,0.46121886372566223,0.4575527310371399,0.003666132455691695,0.0,0.5127116441726685
25,207965083,0.5432292222976685,0.5188006162643433,0.024428611621260643,0.0,0.48625490069389343,0.4731333255767822,0.013121586292982101,0.0,0.5437393188476562
26,207976330,0.5298190116882324,0.5270828008651733,0.002736216876655817,0.0,0.48044154047966003,0.4759643077850342,0.004477229434996843,0.0,0.5297688245773315
27,207975289,0.5768216252326965,0.5176969766616821,0.05912462994456291,0.0,0.5233341455459595,0.46341437101364136,0.05991977080702782,0.0,0.5583220720291138
28,207978344,0.5187622308731079,0.5096591711044312,0.009103053249418736,0.0,0.46624231338500977,0.4537036716938019,0.012538646347820759,0.0,0.5161836743354797
29,207977311,0.5224443078041077,0.5198179483413696,0.002626362256705761,0.0,0.4863840341567993,0.46848389506340027,0.017900150269269943,0.0,0.5224481225013733
30,207972174,0.5212391018867493,0.5143524408340454,0.006886671297252178,0.0,0.47208335995674133,0.46071791648864746,0.011365436017513275,0.0,0.5193657875061035
