tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,183000751,1.157350e-01,2.702584e+00
2,1,183000752,6.610821e-03,7.452838e+00
2,2,183000753,6.885136e-03,5.071435e+00
2,3,183000754,2.009899e-03,1.067319e+01
2,4,183000755,4.446339e-03,2.376727e+00
2,5,183000756,4.313413e-03,6.072917e+00
2,6,183000757,4.110397e-02,1.011024e+01
2,7,183000758,3.771509e-03,3.787926e+00
2,8,183000759,2.516072e-03,1.134499e+01
2,9,183000760,1.655632e-03,3.789153e+00
2,10,183000761,4.248976e-03,9.462549e+00
2,11,183000762,2.235929e-02,1.785686e+01
2,12,183000763,7.489227e-03,1.371975e+01
2,13,183000764,5.288153e-03,3.618556e+00
2,14,183000765,5.104300e-03,1.281663e+01
2,15,183000766,7.585488e-02,1.895428e+01
2,16,183000767,5.699008e-03,4.665817e+00
2,17,183000768,8.066718e-03,4.158173e+01
2,18,183000769,6.505434e-03,2.309795e+01
2,19,183000770,5.589116e-02,8.882316e+00
2,20,183000771,8.637956e-03,1.151058e+01
2,21,183000772,2.019277e-03,2.288622e+01
2,22,183000773,1.623042e-02,4.411271e+01
2,23,183000774,4.479178e-03,1.319263e+01
2,24,183000775,5.547923e-03,1.213063e+01
2,25,183000776,2.166767e-02,2.173127e+01
2,26,183000777,1.978460e-03,2.293362e+01
2,27,183000778,3.629677e-03,1.135000e+01
2,28,183000779,1.672884e-02,2.527174e+01
2,29,183000780,4.663826e-02,2.215076e+01
