tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,183001256,5.449037e-02,2.510682e-01
7,1,183001257,1.026145e-01,3.785084e-01
7,2,183001258,6.596176e-02,3.490666e-01
7,3,183001259,4.469030e-02,1.375657e+00
7,4,183001260,3.227671e-01,4.721619e-01
7,5,183001261,3.379272e-02,1.964232e-01
7,6,183001262,2.160399e-02,2.769918e-01
7,7,183001263,4.561156e-02,3.775081e-01
7,8,183001264,5.266663e-02,3.043603e-01
7,9,183001265,4.882025e-01,8.519399e-01
7,10,183001266,1.448541e-01,3.367382e-01
7,11,183001267,5.507070e-01,8.294060e-01
7,12,183001268,5.032863e-02,8.989499e-02
7,13,183001269,1.188145e-02,5.329164e-02
7,14,183001270,8.365910e-02,4.732249e-01
7,15,183001271,2.223195e-02,1.405985e-01
7,16,183001272,5.012596e-02,2.027339e-01
7,17,183001273,9.663989e-02,5.683876e-01
7,18,183001274,7.399126e-02,7.030051e-01
7,19,183001275,4.769102e-02,3.683174e-01
7,20,183001276,7.794049e-02,1.712962e-01
7,21,183001277,1.705563e-02,1.209166e-01
7,22,183001278,7.153206e-01,9.813514e-01
7,23,183001279,2.901658e-02,2.277560e-01
7,24,183001280,1.112049e-01,1.102065e-01
7,25,183001281,4.116502e-02,1.324065e-01
7,26,183001282,5.278495e-01,4.966639e-01
7,27,183001283,4.188532e-02,4.225485e-01
7,28,183001284,1.259480e-02,1.106624e-01
7,29,183001285,1.627233e-02,1.227118e-01
