tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,183001458,9.717352e-02,1.445392e-01
9,1,183001459,4.595305e-02,4.282110e-02
9,2,183001460,2.065826e+00,5.790259e-01
9,3,183001461,1.138601e-01,3.382914e-02
9,4,183001462,2.161591e-02,4.005300e-02
9,5,183001463,1.615739e-01,1.320430e-01
9,6,183001464,3.840579e-02,2.001483e-01
9,7,183001465,5.940759e-02,4.103817e-02
9,8,183001466,5.911727e-02,3.499630e-01
9,9,183001467,3.166706e-01,1.398614e-01
9,10,183001468,4.484988e-02,1.050036e-01
9,11,183001469,2.075302e-01,2.810926e-01
9,12,183001470,1.156360e-01,6.929218e-02
9,13,183001471,6.183680e-01,3.366131e-01
9,14,183001472,2.826264e-01,3.955709e-01
9,15,183001473,6.328031e-02,1.166392e-01
9,16,183001474,8.401185e-02,1.429444e-01
9,17,183001475,2.653680e-01,2.283759e-01
9,18,183001476,9.701420e-02,4.246247e-01
9,19,183001477,1.866896e-01,1.720112e-01
9,20,183001478,2.047401e-02,3.117967e-02
9,21,183001479,4.265436e-02,5.256867e-02
9,22,183001480,1.551260e-01,1.863508e-01
9,23,183001481,9.990065e-01,3.994745e-01
9,24,183001482,6.987440e-02,3.308286e-02
9,25,183001483,2.338482e-02,5.636065e-02
9,26,183001484,6.460213e-02,1.153491e-01
9,27,183001485,6.508908e-02,1.305003e-01
9,28,183001486,1.891351e-02,8.007463e-02
9,29,183001487,4.215990e-01,2.006587e-01
