tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,183000852,1.154043e-02,1.912103e+00
3,1,183000853,1.009242e-02,8.690443e-01
3,2,183000854,5.044039e-02,9.165200e+00
3,3,183000855,5.540486e-02,3.392882e+00
3,4,183000856,6.870604e-03,3.453653e+01
3,5,183000857,1.663776e-01,1.884072e+01
3,6,183000858,7.874156e-03,1.571728e+00
3,7,183000859,2.425177e-02,1.105069e+00
3,8,183000860,9.674795e-03,2.117331e+01
3,9,183000861,6.839456e-02,1.246029e+00
3,10,183000862,1.426211e-02,5.612420e+00
3,11,183000863,1.205312e-01,2.033087e+00
3,12,183000864,1.567481e-02,7.016552e-01
3,13,183000865,1.064466e-02,6.295626e-01
3,14,183000866,1.524642e-02,6.595528e+00
3,15,183000867,7.275786e-03,2.191621e+00
3,16,183000868,1.169263e-02,1.002396e+00
3,17,183000869,1.605326e-02,4.170693e+00
3,18,183000870,2.296453e-02,6.461553e+00
3,19,183000871,7.822476e-03,4.627401e+00
3,20,183000872,4.879107e-02,9.873542e+00
3,21,183000873,1.939576e-03,1.526179e+00
3,22,183000874,2.340437e-02,8.994989e-01
3,23,183000875,2.265122e-02,5.698845e+00
3,24,183000876,2.741708e-02,3.539092e+00
3,25,183000877,9.090148e-03,4.940830e+00
3,26,183000878,9.973266e-03,8.262368e-01
3,27,183000879,1.047110e-02,4.513140e+00
3,28,183000880,2.273730e-02,5.713571e+00
3,29,183000881,6.874333e-03,1.247024e+00
