tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,183001357,1.498711e-01,4.398171e-01
8,1,183001358,1.725222e-01,4.003805e-01
8,2,183001359,2.676115e-01,5.253547e-01
8,3,183001360,4.677986e-02,2.005080e-01
8,4,183001361,1.440973e-01,3.744411e-01
8,5,183001362,1.165285e-01,2.430528e-01
8,6,183001363,1.992027e-02,6.025008e-02
8,7,183001364,3.984088e-02,8.443213e-02
8,8,183001365,1.234511e-01,4.001716e-01
8,9,183001366,3.027859e-02,1.202056e-01
8,10,183001367,3.325828e-02,1.626189e-01
8,11,183001368,1.732816e-01,7.187610e-01
8,12,183001369,4.562722e-01,4.172487e-01
8,13,183001370,1.266372e-01,5.866617e-01
8,14,183001371,2.355217e-01,4.633375e-01
8,15,183001372,3.648496e-01,4.851882e-01
8,16,183001373,8.694885e-02,3.346198e-01
8,17,183001374,3.126880e-01,6.465696e-01
8,18,183001375,1.804436e-01,3.653127e-01
8,19,183001376,3.483394e-02,1.555016e-01
8,20,183001377,3.488712e-02,1.682583e-01
8,21,183001378,1.049738e-01,3.783837e-01
8,22,183001379,7.861332e-02,2.781303e-01
8,23,183001380,4.962423e-02,3.317399e-02
8,24,183001381,8.233412e-02,2.995107e-01
8,25,183001382,2.403762e-02,1.481086e-01
8,26,183001383,7.243075e-02,1.955028e-01
8,27,183001384,1.657404e-02,7.512838e-02
8,28,183001385,5.139475e-02,8.379937e-02
8,29,183001386,3.726815e-02,7.482661e-02
