alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.42174243927002,0.0014974514994027487,-0.0014974514994027487
0.2000,1.0000,19.051282316218,19.02627944946289,0.0013123981021384281,-0.0013123981021384281
0.2000,4.5000,19.397942314212997,19.393692016601562,0.0002191107460052852,-0.0002191107460052852
2.0000,1.0000,22.752251621592002,22.742128372192383,0.00044493395941577155,-0.00044493395941577155
2.0000,4.5000,14.760426956088999,14.757200241088867,0.00021860580386534213,-0.00021860580386534213
0.9710,1.2500,19.56884610005,19.58870506286621,0.0010148254380803806,0.0010148254380803806
0.8430,3.5000,13.855777414907,13.853652000427246,0.00015339554152091802,-0.00015339554152091802
1.4860,3.5000,14.922997611565,14.939107894897461,0.001079560806199868,0.001079560806199868
1.7430,4.0000,14.782857439192,14.790653228759766,0.0005273533618133291,0.0005273533618133291
2.0000,1.5000,21.036067872794,21.038639068603516,0.00012222796698811882,0.00012222796698811882
0.5860,2.5000,15.149038308404002,15.156551361083984,0.0004959425494233572,0.0004959425494233572
1.6140,1.0000,22.04014677513,22.04336929321289,0.00014621128052221796,0.00014621128052221796
1.6140,3.2500,15.714130427978,15.717000007629395,0.00018261141871934067,0.00018261141871934067
0.4570,1.7500,16.70640146289,16.706594467163086,1.1552713701686543e-05,1.1552713701686543e-05
1.6140,2.2500,17.926159928087998,17.92660903930664,2.5053397963897376e-05,2.5053397963897376e-05
0.5860,3.5000,13.978350677684002,13.978230476379395,8.599104957313516e-06,-8.599104957313516e-06
1.4860,2.7500,16.391947827372,16.394912719726562,0.0001808749262617296,0.0001808749262617296
1.2290,1.0000,21.249588450164,21.23948097229004,0.0004756552296373431,-0.0004756552296373431
0.4570,4.2500,14.658019179680998,14.708335876464844,0.0034327078009006207,0.0034327078009006207
2.0000,2.0000,19.589831449887,19.585554122924805,0.0002183442452344594,-0.0002183442452344594
0.8430,3.0000,14.550333960214001,14.540144920349121,0.0007002615811251997,-0.0007002615811251997
1.6140,4.2500,14.084101407887001,14.088521957397461,0.00031386805465516605,0.00031386805465516605
1.2290,3.7500,13.972607591185,13.989363670349121,0.0011992091708559326,0.0011992091708559326
1.6140,2.5000,17.304445341428,17.30640983581543,0.0001135254178142592,0.0001135254178142592
0.5860,1.0000,19.826402968719,19.80882453918457,0.0008866171822576609,-0.0008866171822576609
1.7430,3.5000,15.605776389267,15.605809211730957,2.1032253146974323e-06,2.1032253146974323e-06
0.5860,3.7500,13.871407116691,13.87042236328125,7.099160175066744e-05,-7.099160175066744e-05
1.1000,3.0000,14.952453743138,14.940741539001465,0.0007832964634255235,-0.0007832964634255235
2.0000,4.2500,15.116467370379,15.117584228515625,7.388354099271724e-05,7.388354099271724e-05
1.4860,3.7500,14.510484701975,14.530937194824219,0.0014094975646425408,0.0014094975646425408
0.5860,3.0000,14.42178040088,14.424089431762695,0.00016010720025627322,0.00016010720025627322
1.4860,4.0000,14.139147810924,14.150517463684082,0.0008041257445019099,0.0008041257445019099
1.7430,2.5000,17.655550093542,17.656845092773438,7.334799678150165e-05,7.334799678150165e-05
0.8430,1.0000,20.396194490381,20.37809181213379,0.0008875517565664865,-0.0008875517565664865
1.7430,3.7500,15.180262110747,15.182938575744629,0.00017631217287967417,0.00017631217287967417
2.0000,2.5000,18.342391885424,18.34485626220703,0.00013435416702602747,0.00013435416702602747
0.9710,4.0000,13.354321392705,13.36911392211914,0.0011076960767336648,0.0011076960767336648
2.0000,4.0000,15.488535659343999,15.488165855407715,2.3875977976052833e-05,-2.3875977976052833e-05
1.4860,3.2500,15.380686626014,15.38417911529541,0.00022706978994698715,0.00022706978994698715
2.0000,3.0000,17.267588293697,17.266130447387695,8.442674706553244e-05,-8.442674706553244e-05
1.4860,4.2500,13.781391780666,13.790512084960938,0.0006617839794476572,0.0006617839794476572
0.4570,3.5000,14.274080017868,14.269547462463379,0.0003175374804503748,-0.0003175374804503748
0.9710,2.7500,15.198125200168,15.179780960083008,0.0012070067750717508,-0.0012070067750717508
1.2290,1.7500,18.373173811306,18.374847412109375,9.108936869390311e-05,9.108936869390311e-05
2.0000,3.5000,16.321749274234,16.313371658325195,0.0005132792918238657,-0.0005132792918238657
0.2000,1.7500,16.437453933589,16.418569564819336,0.0011488621562658857,-0.0011488621562658857
0.7140,2.0000,16.447531419843,16.435768127441406,0.0007152010901405215,-0.0007152010901405215
1.1000,3.2500,14.510046216956,14.51361083984375,0.0002456658534680285,0.0002456658534680285
1.8710,1.7500,19.977727554169,19.985572814941406,0.00039270035849339795,0.00039270035849339795
1.4860,4.5000,13.459901272105,13.445500373840332,0.0010699111363106557,-0.0010699111363106557
0.5860,1.7500,16.918554145151,16.917503356933594,6.210862987405123e-05,-6.210862987405123e-05
0.2000,2.0000,15.908978597965,15.897628784179688,0.0007134219029475079,-0.0007134219029475079
1.8710,3.2500,16.419660603227,16.417221069335938,0.00014857395350693572,-0.00014857395350693572
1.1000,2.0000,17.290867711481,17.272111892700195,0.0010847239764808843,-0.0010847239764808843
1.8710,2.5000,18.002994034091998,18.00298500061035,5.017766283298755e-07,-5.017766283298755e-07
0.9710,3.7500,13.629934665076,13.644011497497559,0.0010327879602846962,0.0010327879602846962
1.3570,2.5000,16.629548530518,16.6241512298584,0.0003245608652391945,-0.0003245608652391945
1.8710,4.5000,14.400788315204,14.396985054016113,0.0002641009023006901,-0.0002641009023006901
0.3290,3.2500,14.685581677214,14.697379112243652,0.000803334541930796,0.000803334541930796
0.4570,2.7500,14.748500134730001,14.773618698120117,0.001703126633939174,0.001703126633939174
1.4860,1.0000,21.791923269817,21.78160285949707,0.00047358877838124937,-0.00047358877838124937
0.3290,2.0000,15.953964011265,15.936970710754395,0.001065145972412001,-0.001065145972412001
1.8710,3.0000,16.908449106855997,16.911447525024414,0.00017733253650100247,0.00017733253650100247
1.6140,2.7500,16.731870148883,16.736591339111328,0.0002821675154251772,0.0002821675154251772
1.2290,3.2500,14.764103807589,14.771382331848145,0.0004929878815537869,0.0004929878815537869
1.6140,2.0000,18.610170861358,18.60599708557129,0.0002242739101002691,-0.0002242739101002691
0.9710,2.5000,15.720799259341,15.716737747192383,0.00025835277721031964,-0.00025835277721031964
2.0000,1.2500,21.861569607932,21.857637405395508,0.0001798682622983431,-0.0001798682622983431
0.9710,1.0000,20.685495014479997,20.67990493774414,0.0002702413808295706,-0.0002702413808295706
1.1000,1.5000,18.903236507901,18.924840927124023,0.0011428952504505298,0.0011428952504505298
0.4570,4.0000,14.420789872599,14.434205055236816,0.000930266840882653,0.000930266840882653
0.4570,3.7500,14.295456024017,14.2916259765625,0.0002679206209347044,-0.0002679206209347044
0.8430,2.7500,14.975717495002002,14.976408004760742,4.610862611230724e-05,4.610862611230724e-05
0.8430,1.7500,17.441513251489,17.425600051879883,0.000912374940159321,-0.000912374940159321
