tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,183001559,3.312496e-01,1.651535e-01
10,1,183001560,1.967210e-01,8.148129e-02
10,2,183001561,1.103996e-01,1.457522e-01
10,3,183001562,5.913184e-02,4.855936e-02
10,4,183001563,1.034598e-01,6.491739e-01
10,5,183001564,3.844981e-01,1.555528e-01
10,6,183001565,1.072624e-01,8.962349e-02
10,7,183001566,1.025818e-02,3.745168e-02
10,8,183001567,3.982263e-02,6.434203e-02
10,9,183001568,4.110927e-02,6.556036e-02
10,10,183001569,1.025724e-01,2.947683e-01
10,11,183001570,1.612530e-01,1.533028e-01
10,12,183001571,7.553324e-02,9.831190e-02
10,13,183001572,1.140189e-01,5.929452e-02
10,14,183001573,5.540852e-02,1.094176e-01
10,15,183001574,4.978095e-02,9.147807e-02
10,16,183001575,2.187097e-02,4.239595e-02
10,17,183001576,9.905752e-02,1.776611e-01
10,18,183001577,1.750055e-01,1.898041e-01
10,19,183001578,1.916755e-01,1.272907e-01
10,20,183001579,5.977728e-02,5.489572e-02
10,21,183001580,1.126283e-01,1.717124e-01
10,22,183001581,5.051953e-01,4.491233e-01
10,23,183001582,8.883794e-02,6.559227e-01
10,24,183001583,4.289918e-01,1.090602e-01
10,25,183001584,1.895248e-02,2.196881e-02
10,26,183001585,2.106654e-02,2.711264e-02
10,27,183001586,1.307274e-01,6.150711e-02
10,28,183001587,5.351345e-02,8.343071e-02
10,29,183001588,8.756334e-02,1.837568e-01
