alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.300495147705078,0.0005302619348552988,0.0005302619348552988
1.6140,1.7500,19.349987434507,19.317533493041992,0.0016772073664053397,-0.0016772073664053397
1.1000,1.7500,18.053629923396002,16.146066665649414,0.10566092613178248,-0.10566092613178248
1.7430,1.2500,21.333725370664,21.48903465270996,0.007279988813370636,0.007279988813370636
1.1000,1.2500,19.869597620085,20.078310012817383,0.010504107668561856,0.010504107668561856
1.6140,1.5000,20.160975976533997,20.33359718322754,0.008562145349235698,0.008562145349235698
0.2000,4.2500,17.792752516974,18.86785125732422,0.06042340775124759,0.06042340775124759
0.4570,4.5000,15.052482171237,14.652709007263184,0.026558620659766975,-0.026558620659766975
0.7140,1.2500,18.972315500447998,18.048625946044922,0.04868617931117664,-0.04868617931117664
0.7140,1.7500,17.165106047138,17.23202896118164,0.0038987766145956964,0.0038987766145956964
1.4860,2.0000,18.273992882506,17.221446990966797,0.05759802459739195,-0.05759802459739195
1.3570,2.2500,17.248197050796,15.305708885192871,0.11261978048386062,-0.11261978048386062
1.6140,4.5000,13.744838285976,13.71528434753418,0.0021501845148641893,-0.0021501845148641893
0.3290,4.5000,16.684594425017,16.662841796875,0.0013037552839392137,-0.0013037552839392137
0.3290,4.0000,15.307771138648,16.065711975097656,0.049513468001622374,0.049513468001622374
1.2290,4.0000,13.626741878114,13.122756958007812,0.036984990587926536,-0.036984990587926536
1.2290,4.2500,13.318782337593,12.449456214904785,0.06527069071730589,-0.06527069071730589
0.3290,4.2500,15.844340469007,16.41026496887207,0.03571776944405077,0.03571776944405077
1.2290,1.2500,20.17671195123,20.16790199279785,0.0004366399467585967,-0.0004366399467585967
0.3290,1.2500,18.185937570082,17.80022430419922,0.02120942428161108,-0.02120942428161108
0.3290,1.5000,17.282531348342,17.710617065429688,0.02476985046109753,0.02476985046109753
1.8710,1.2500,21.601880619307,21.703184127807617,0.00468956894475526,0.00468956894475526
1.8710,1.0000,22.524885879571997,22.537681579589844,0.0005680694715284161,0.0005680694715284161
1.7430,3.0000,16.558331592475,16.747060775756836,0.011397838135310302,0.011397838135310302
1.6140,3.5000,15.260725670811,15.240388870239258,0.0013326234289526087,-0.0013326234289526087
0.4570,3.0000,14.499494792355001,13.434098243713379,0.073478184164271,-0.073478184164271
0.4570,3.2500,14.337455849819,13.814981460571289,0.03644122044527655,-0.03644122044527655
0.8430,4.5000,13.090741929342,11.674912452697754,0.10815502163942697,-0.10815502163942697
0.7140,3.0000,14.442859612913,14.332220077514648,0.007660500646244912,-0.007660500646244912
0.7140,3.2500,14.121771772479999,14.223530769348145,0.007205823639385156,0.007205823639385156
1.4860,1.7500,19.024657942981,18.422348022460938,0.03165943494622723,-0.03165943494622723
1.3570,1.5000,19.54191865149,18.93315315246582,0.03115177736029174,-0.03115177736029174
1.3570,4.2500,13.523711635337001,13.123849868774414,0.029567457318280314,-0.029567457318280314
1.2290,3.5000,14.354184599522,14.397505760192871,0.0030180161311503958,0.0030180161311503958
0.3290,3.0000,14.726254000242001,13.051359176635742,0.1137352936855918,-0.1137352936855918
0.9710,3.2500,14.314563188386,14.428709030151367,0.00797410582936758,0.00797410582936758
1.8710,3.5000,15.963055059992001,16.07127571105957,0.0067794448281265525,0.0067794448281265525
1.8710,3.7500,15.535754839641,15.580568313598633,0.0028845379204417367,0.0028845379204417367
0.5860,3.2500,14.158961942705002,13.972286224365234,0.013184279970180545,-0.013184279970180545
1.7430,2.0000,18.938882918736,18.983034133911133,0.0023312470627004835,0.0023312470627004835
1.8710,2.0000,19.266728376803,19.3040771484375,0.00193851134993235,0.00193851134993235
0.7140,2.5000,15.290043140652001,14.172586441040039,0.07308394680986087,-0.07308394680986087
1.1000,2.2500,16.609303977685002,14.236532211303711,0.14285798908666036,-0.14285798908666036
0.7140,2.2500,15.822830417764001,14.949251174926758,0.05521004900971678,-0.05521004900971678
1.2290,2.2500,16.923315700127,14.546149253845215,0.1404669444453964,-0.1404669444453964
0.3290,2.5000,15.128470342355001,15.265698432922363,0.009070850354457649,0.009070850354457649
0.3290,2.2500,15.484960401313998,14.190194129943848,0.08361443864333018,-0.08361443864333018
0.5860,2.0000,16.230662809825,16.27157211303711,0.0025204949231860227,0.0025204949231860227
1.8710,2.7500,17.432717815545,17.82115936279297,0.022282328628159577,0.022282328628159577
1.6140,4.0000,14.448359699161,14.450014114379883,0.00011450540084349493,0.00011450540084349493
