tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,213001447,5.048672e-02,2.198152e-01
8,1,213001448,4.126651e-02,2.042467e-01
8,2,213001449,1.977212e-01,3.952977e-01
8,3,213001450,1.479980e-02,4.029880e-01
8,4,213001451,3.350288e-02,1.270649e-01
8,5,213001452,6.011676e-02,2.367897e-01
8,6,213001453,4.407228e-02,1.935473e-01
8,7,213001454,1.680580e-01,3.021406e-01
8,8,213001455,2.180215e-01,5.801399e-01
8,9,213001456,2.696245e-02,2.082491e-01
8,10,213001457,2.677976e-02,1.496959e-01
8,11,213001458,8.818403e-02,3.303126e-01
8,12,213001459,2.417198e-01,4.958277e-01
8,13,213001460,4.951252e-02,5.953080e-02
8,14,213001461,2.108707e-01,5.565279e-01
8,15,213001462,8.986664e-03,3.514580e-02
8,16,213001463,9.284499e-02,4.614665e-01
8,17,213001464,1.048776e-01,3.450323e-01
8,18,213001465,6.879680e-02,2.633480e-01
8,19,213001466,7.389940e-02,1.060392e-01
8,20,213001467,2.482160e-01,1.212624e+00
8,21,213001468,5.380461e-02,2.628375e-01
8,22,213001469,2.056231e-01,3.367148e-01
8,23,213001470,8.192490e-02,3.838671e-01
8,24,213001471,4.061398e-02,1.231980e-01
8,25,213001472,2.093470e-01,5.038660e-01
8,26,213001473,7.850335e-02,1.759448e-01
8,27,213001474,3.860698e-02,2.880757e-01
8,28,213001475,1.741940e-01,3.795394e-01
8,29,213001476,1.858087e-01,3.140209e-01
