alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.34061050415039,0.00233007076537659,0.00233007076537659
1.6140,1.2500,21.053532032565002,21.10753059387207,0.0025648219606830046,0.0025648219606830046
1.7430,1.2500,21.333725370664,21.37078094482422,0.001736948119299112,0.001736948119299112
0.8430,2.7500,14.975717495002002,14.978726387023926,0.00020091805437223376,0.00020091805437223376
1.1000,1.2500,19.869597620085,19.8792781829834,0.00048720477804811533,0.00048720477804811533
0.4570,1.0000,19.553303965132002,19.53841209411621,0.0007616038211417528,-0.0007616038211417528
0.4570,4.0000,14.420789872599,14.548868179321289,0.00888150426251214,0.00888150426251214
1.6140,1.0000,22.04014677513,22.111417770385742,0.0032336896837801337,0.0032336896837801337
0.7140,1.2500,18.972315500447998,18.970979690551758,7.040837457127063e-05,-7.040837457127063e-05
1.4860,2.2500,17.590076987480998,17.599397659301758,0.0005298823778538749,0.0005298823778538749
1.3570,2.0000,17.935473955669,17.95465660095215,0.001069536569290617,0.001069536569290617
1.6140,4.5000,13.744838285976,13.743118286132812,0.00012513787411687406,-0.00012513787411687406
2.0000,2.5000,18.342391885424,18.38923454284668,0.0025537922052522063,0.0025537922052522063
2.0000,2.0000,19.589831449887,19.588275909423828,7.940550520568806e-05,-7.940550520568806e-05
0.9710,1.2500,19.56884610005,19.5706844329834,9.394181567989896e-05,9.394181567989896e-05
0.3290,4.2500,15.844340469007,16.1897029876709,0.021797216447061236,0.021797216447061236
2.0000,2.2500,18.946667234825,18.933979034423828,0.0006696798040475237,-0.0006696798040475237
0.3290,4.0000,15.307771138648,14.9593505859375,0.022761024420518645,-0.022761024420518645
0.5860,4.5000,14.050764302049998,15.744953155517578,0.12057627735028464,0.12057627735028464
1.2290,1.0000,21.249588450164,21.276695251464844,0.0012756388842265762,0.0012756388842265762
0.9710,1.7500,17.73602206715,17.719327926635742,0.0009412561876079673,-0.0009412561876079673
0.3290,1.2500,18.185937570082,18.189096450805664,0.0001736990854329296,0.0001736990854329296
1.2290,1.2500,20.17671195123,20.186357498168945,0.0004780534589708618,0.0004780534589708618
1.8710,4.0000,15.135239048156,15.127510070800781,0.0005106610692191416,-0.0005106610692191416
1.7430,3.7500,15.180262110747,15.177607536315918,0.0001748701314717395,-0.0001748701314717395
1.6140,3.7500,14.839747327617001,14.837985038757324,0.00011875464054547076,-0.00011875464054547076
0.4570,3.2500,14.337455849819,14.353472709655762,0.001117134030230569,0.001117134030230569
1.1000,3.7500,13.762737561676001,13.76103401184082,0.00012377986774408651,-0.00012377986774408651
1.1000,3.0000,14.952453743138,14.959579467773438,0.000476558881762655,0.000476558881762655
0.8430,4.5000,13.090741929342,14.443095207214355,0.1033060834268717,0.1033060834268717
1.4860,1.7500,19.024657942981,19.036468505859375,0.0006208029029363223,0.0006208029029363223
1.3570,1.5000,19.54191865149,19.56287956237793,0.0010726127388893778,0.0010726127388893778
1.3570,4.0000,13.85986349773,13.858728408813477,8.189755380414902e-05,-8.189755380414902e-05
0.9710,3.5000,13.954027629909,13.941954612731934,0.0008651994604903803,-0.0008651994604903803
2.0000,1.5000,21.036067872794,21.06499671936035,0.001375202188036488,0.001375202188036488
1.2290,3.5000,14.354184599522,14.3486909866333,0.00038271856200608386,-0.00038271856200608386
0.9710,3.7500,13.629934665076,13.618437767028809,0.0008435035331936788,-0.0008435035331936788
1.2290,3.7500,13.972607591185,13.968527793884277,0.0002919853917099794,-0.0002919853917099794
1.8710,3.5000,15.963055059992001,15.951358795166016,0.0007327084184091553,-0.0007327084184091553
1.7430,2.0000,18.938882918736,18.925554275512695,0.0007037713512720939,-0.0007037713512720939
0.4570,2.0000,16.059614092927,16.010313034057617,0.0030698781791458026,-0.0030698781791458026
1.8710,2.7500,17.432717815545,17.437545776367188,0.00027694825748176806,0.00027694825748176806
1.1000,2.2500,16.609303977685002,16.588422775268555,0.0012571991243281748,-0.0012571991243281748
1.4860,3.0000,15.865447568949001,15.863280296325684,0.00013660330815748692,-0.00013660330815748692
1.2290,2.5000,16.302946011093,16.295997619628906,0.0004262046540155588,-0.0004262046540155588
0.3290,2.7500,14.877889429239,14.912059783935547,0.0022967205704184875,0.0022967205704184875
0.3290,2.5000,15.128470342355001,15.081292152404785,0.003118503647928556,-0.003118503647928556
1.2290,2.0000,17.610217008943,17.624902725219727,0.000833931590352816,0.000833931590352816
1.8710,2.0000,19.266728376803,19.251596450805664,0.0007853915673382122,-0.0007853915673382122
1.6140,4.2500,14.084101407887001,14.084759712219238,4.674095373017859e-05,4.674095373017859e-05
