alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.281009674072266,0.0003439700455842937,-0.0003439700455842937
1.6140,1.2500,21.053532032565002,21.05036163330078,0.00015058752418913168,-0.00015058752418913168
1.7430,1.2500,21.333725370664,21.32693099975586,0.00031848028368649004,-0.00031848028368649004
0.8430,2.7500,14.975717495002002,14.982926368713379,0.0004813708400804676,0.0004813708400804676
1.1000,1.2500,19.869597620085,19.87667465209961,0.0003561738969216059,0.0003561738969216059
0.4570,1.0000,19.553303965132002,19.51122283935547,0.002152123541452215,-0.002152123541452215
0.4570,4.0000,14.420789872599,14.469114303588867,0.0033510252501275976,0.0033510252501275976
1.6140,1.0000,22.04014677513,22.031145095825195,0.00040842193097202154,-0.00040842193097202154
0.7140,1.2500,18.972315500447998,18.955846786499023,0.0008680392200195367,-0.0008680392200195367
1.4860,2.2500,17.590076987480998,17.596073150634766,0.00034088328084264075,0.00034088328084264075
1.3570,2.0000,17.935473955669,17.93653106689453,5.893968724462547e-05,5.893968724462547e-05
1.6140,4.5000,13.744838285976,13.78840160369873,0.003169431085062348,0.003169431085062348
2.0000,2.5000,18.342391885424,18.48801612854004,0.007939217743556834,0.007939217743556834
2.0000,2.0000,19.589831449887,19.621843338012695,0.0016341073790033848,0.0016341073790033848
0.9710,1.2500,19.56884610005,19.568105697631836,3.783577296166022e-05,-3.783577296166022e-05
0.3290,4.2500,15.844340469007,16.0250186920166,0.011403328738297072,0.011403328738297072
2.0000,2.2500,18.946667234825,19.030529022216797,0.00442620257971544,0.00442620257971544
0.3290,4.0000,15.307771138648,15.35525131225586,0.003101703910896681,0.003101703910896681
0.5860,4.5000,14.050764302049998,14.117761611938477,0.004768232421256867,0.004768232421256867
1.2290,1.0000,21.249588450164,21.22589111328125,0.0011151903924316862,-0.0011151903924316862
0.9710,1.7500,17.73602206715,17.721073150634766,0.0008428562198803799,-0.0008428562198803799
0.3290,1.2500,18.185937570082,18.157512664794922,0.0015630156640281862,-0.0015630156640281862
1.2290,1.2500,20.17671195123,20.175981521606445,3.62016182478499e-05,-3.62016182478499e-05
1.8710,4.0000,15.135239048156,15.162745475769043,0.0018173764897616192,0.0018173764897616192
1.7430,3.7500,15.180262110747,15.2134370803833,0.0021854016349831104,0.0021854016349831104
1.6140,3.7500,14.839747327617001,14.864863395690918,0.0016924862343965774,0.0016924862343965774
0.4570,3.2500,14.337455849819,14.353455543518066,0.0011159367370793209,0.0011159367370793209
1.1000,3.7500,13.762737561676001,13.802557945251465,0.0028933475914228964,0.0028933475914228964
1.1000,3.0000,14.952453743138,14.961130142211914,0.0005802659030392195,0.0005802659030392195
0.8430,4.5000,13.090741929342,13.1466064453125,0.004267482796011664,0.004267482796011664
1.4860,1.7500,19.024657942981,19.0238094329834,4.460053895033535e-05,-4.460053895033535e-05
1.3570,1.5000,19.54191865149,19.534770965576172,0.00036576172694707685,-0.00036576172694707685
1.3570,4.0000,13.85986349773,13.887030601501465,0.001960127801829522,0.001960127801829522
0.9710,3.5000,13.954027629909,13.981850624084473,0.001993904191205369,0.001993904191205369
2.0000,1.5000,21.036067872794,21.03274917602539,0.0001577622200440372,-0.0001577622200440372
1.2290,3.5000,14.354184599522,14.369892120361328,0.0010942816521845482,0.0010942816521845482
0.9710,3.7500,13.629934665076,13.666967391967773,0.002717014263220181,0.002717014263220181
1.2290,3.7500,13.972607591185,14.001042366027832,0.0020350371007892064,0.0020350371007892064
1.8710,3.5000,15.963055059992001,15.999372482299805,0.0022750922158267144,0.0022750922158267144
1.7430,2.0000,18.938882918736,18.948698043823242,0.0005182525880411279,0.0005182525880411279
0.4570,2.0000,16.059614092927,16.064224243164062,0.00028706482051105825,0.00028706482051105825
1.8710,2.7500,17.432717815545,17.477375030517578,0.0025616897746577093,0.0025616897746577093
1.1000,2.2500,16.609303977685002,16.602523803710938,0.0004082154184891441,-0.0004082154184891441
1.4860,3.0000,15.865447568949001,15.8702392578125,0.00030202040268163696,0.00030202040268163696
1.2290,2.5000,16.302946011093,16.297130584716797,0.00035671015362773607,-0.00035671015362773607
0.3290,2.7500,14.877889429239,14.882550239562988,0.0003132709344397091,0.0003132709344397091
0.3290,2.5000,15.128470342355001,15.11184024810791,0.0010992581451233034,-0.0010992581451233034
1.2290,2.0000,17.610217008943,17.60162925720215,0.00048765734894065416,-0.00048765734894065416
1.8710,2.0000,19.266728376803,19.275094985961914,0.0004342516796460991,0.0004342516796460991
1.6140,4.2500,14.084101407887001,14.113340377807617,0.002076026654014323,0.002076026654014323
