alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.30791473388672,0.0008631478397016198,0.0008631478397016198
1.6140,1.2500,21.053532032565002,21.078067779541016,0.0011653981354796585,0.0011653981354796585
1.7430,1.2500,21.333725370664,21.32443618774414,0.00043542244771890273,-0.00043542244771890273
0.8430,2.7500,14.975717495002002,14.891532897949219,0.0056214065924302435,-0.0056214065924302435
1.1000,1.2500,19.869597620085,19.890783309936523,0.0010662364813119284,0.0010662364813119284
0.4570,1.0000,19.553303965132002,19.54836654663086,0.0002525107015135311,-0.0002525107015135311
0.4570,4.0000,14.420789872599,14.71345043182373,0.02029435015767031,0.02029435015767031
1.6140,1.0000,22.04014677513,22.099863052368164,0.0027094319220026175,0.0027094319220026175
0.7140,1.2500,18.972315500447998,18.98276710510254,0.000550887141545478,0.000550887141545478
1.4860,2.2500,17.590076987480998,17.557188034057617,0.001869744711565868,-0.001869744711565868
1.3570,2.0000,17.935473955669,17.874393463134766,0.0034055689124917014,-0.0034055689124917014
1.6140,4.5000,13.744838285976,13.742608070373535,0.000162258409743538,-0.000162258409743538
2.0000,2.5000,18.342391885424,18.29145622253418,0.002776936792539809,-0.002776936792539809
2.0000,2.0000,19.589831449887,19.519712448120117,0.003579357073400673,-0.003579357073400673
0.9710,1.2500,19.56884610005,19.585071563720703,0.0008291476966882428,0.0008291476966882428
0.3290,4.2500,15.844340469007,16.442604064941406,0.037758819756784974,0.037758819756784974
2.0000,2.2500,18.946667234825,18.884033203125,0.0033058073445693917,-0.0033058073445693917
0.3290,4.0000,15.307771138648,15.590283393859863,0.0184554794197685,0.0184554794197685
0.5860,4.5000,14.050764302049998,15.091504096984863,0.07406997744478196,0.07406997744478196
1.2290,1.0000,21.249588450164,21.267528533935547,0.0008442555870490868,0.0008442555870490868
0.9710,1.7500,17.73602206715,17.627004623413086,0.006146668250871513,-0.006146668250871513
0.3290,1.2500,18.185937570082,18.2033748626709,0.0009588338528987133,0.0009588338528987133
1.2290,1.2500,20.17671195123,20.198373794555664,0.0010736062138381197,0.0010736062138381197
1.8710,4.0000,15.135239048156,15.14005184173584,0.0003179859640489447,0.0003179859640489447
1.7430,3.7500,15.180262110747,15.179808616638184,2.9873931392479615e-05,-2.9873931392479615e-05
1.6140,3.7500,14.839747327617001,14.834649085998535,0.00034355312835938234,-0.00034355312835938234
0.4570,3.2500,14.337455849819,14.316749572753906,0.0014442086017201693,-0.0014442086017201693
1.1000,3.7500,13.762737561676001,13.76269817352295,2.8619417376469318e-06,-2.8619417376469318e-06
1.1000,3.0000,14.952453743138,14.99522876739502,0.002860736103373514,0.002860736103373514
0.8430,4.5000,13.090741929342,13.84848690032959,0.057884035532707157,0.057884035532707157
1.4860,1.7500,19.024657942981,19.01900863647461,0.0002969465481756958,-0.0002969465481756958
1.3570,1.5000,19.54191865149,19.545000076293945,0.0001576828180947163,0.0001576828180947163
1.3570,4.0000,13.85986349773,13.854273796081543,0.0004033013492068136,-0.0004033013492068136
0.9710,3.5000,13.954027629909,13.95743179321289,0.00024395560867274813,0.00024395560867274813
2.0000,1.5000,21.036067872794,20.9832820892334,0.0025092989754452568,-0.0025092989754452568
1.2290,3.5000,14.354184599522,14.356047630310059,0.0001297900814317523,0.0001297900814317523
0.9710,3.7500,13.629934665076,13.624666213989258,0.0003865353148200486,-0.0003865353148200486
1.2290,3.7500,13.972607591185,13.966958999633789,0.0004042618039866604,-0.0004042618039866604
1.8710,3.5000,15.963055059992001,15.91024112701416,0.0033085103559032866,-0.0033085103559032866
1.7430,2.0000,18.938882918736,18.943172454833984,0.00022649361719965735,0.00022649361719965735
0.4570,2.0000,16.059614092927,16.496875762939453,0.027227408297750205,0.027227408297750205
1.8710,2.7500,17.432717815545,17.421119689941406,0.0006653079414416686,-0.0006653079414416686
1.1000,2.2500,16.609303977685002,16.41286277770996,0.01182717832360421,-0.01182717832360421
1.4860,3.0000,15.865447568949001,15.873151779174805,0.0004855967783021227,0.0004855967783021227
1.2290,2.5000,16.302946011093,16.214113235473633,0.005448878721607509,-0.005448878721607509
0.3290,2.7500,14.877889429239,15.111075401306152,0.015673323368626788,0.015673323368626788
0.3290,2.5000,15.128470342355001,15.735481262207031,0.04012374722066569,0.04012374722066569
1.2290,2.0000,17.610217008943,17.49394989013672,0.006602253609210516,-0.006602253609210516
1.8710,2.0000,19.266728376803,19.244346618652344,0.0011616792281975764,-0.0011616792281975764
1.6140,4.2500,14.084101407887001,14.082497596740723,0.00011387387095779867,-0.00011387387095779867
