alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.25159454345703,0.0016637043449518932,-0.0016637043449518932
1.6140,1.2500,21.053532032565002,21.040164947509766,0.0006349093840672367,-0.0006349093840672367
1.7430,1.2500,21.333725370664,21.313194274902344,0.0009623774284582302,-0.0009623774284582302
0.8430,2.7500,14.975717495002002,14.987933158874512,0.0008156980709996837,0.0008156980709996837
1.1000,1.2500,19.869597620085,19.848236083984375,0.0010750864969218045,-0.0010750864969218045
0.4570,1.0000,19.553303965132002,19.525718688964844,0.0014107731468987591,-0.0014107731468987591
0.4570,4.0000,14.420789872599,14.4533052444458,0.00225475664884216,0.00225475664884216
1.6140,1.0000,22.04014677513,22.013643264770508,0.0012025106107459553,-0.0012025106107459553
0.7140,1.2500,18.972315500447998,18.953577041625977,0.000987673793511273,-0.000987673793511273
1.4860,2.2500,17.590076987480998,17.595211029052734,0.0002918714668156311,0.0002918714668156311
1.3570,2.0000,17.935473955669,17.934520721435547,5.314798124705875e-05,-5.314798124705875e-05
1.6140,4.5000,13.744838285976,13.770236015319824,0.001847801248395629,0.001847801248395629
2.0000,2.5000,18.342391885424,18.39035415649414,0.002614831880691187,0.002614831880691187
2.0000,2.0000,19.589831449887,19.585189819335938,0.00023694081099864676,-0.00023694081099864676
0.9710,1.2500,19.56884610005,19.543258666992188,0.001307559624465796,-0.001307559624465796
0.3290,4.2500,15.844340469007,15.960413932800293,0.007325862759660889,0.007325862759660889
2.0000,2.2500,18.946667234825,18.95940589904785,0.000672343270981004,0.000672343270981004
0.3290,4.0000,15.307771138648,15.384600639343262,0.005018986761650915,0.005018986761650915
0.5860,4.5000,14.050764302049998,14.082231521606445,0.0022395379269050616,0.0022395379269050616
1.2290,1.0000,21.249588450164,21.226341247558594,0.0010940071926535155,-0.0010940071926535155
0.9710,1.7500,17.73602206715,17.724720001220703,0.0006372379266616396,-0.0006372379266616396
0.3290,1.2500,18.185937570082,18.168498992919922,0.0009589044884199956,-0.0009589044884199956
1.2290,1.2500,20.17671195123,20.156028747558594,0.001025102787877435,-0.001025102787877435
1.8710,4.0000,15.135239048156,15.148258209228516,0.0008601886650809486,0.0008601886650809486
1.7430,3.7500,15.180262110747,15.198152542114258,0.0011785324414517854,0.0011785324414517854
1.6140,3.7500,14.839747327617001,14.85628604888916,0.0011144880641855079,0.0011144880641855079
0.4570,3.2500,14.337455849819,14.3323392868042,0.0003568668715282894,-0.0003568668715282894
1.1000,3.7500,13.762737561676001,13.77401351928711,0.0008193106611657374,0.0008193106611657374
1.1000,3.0000,14.952453743138,14.96517562866211,0.0008508225969230981,0.0008508225969230981
0.8430,4.5000,13.090741929342,13.119060516357422,0.002163253020208529,0.002163253020208529
1.4860,1.7500,19.024657942981,19.012676239013672,0.0006297986541066441,-0.0006297986541066441
1.3570,1.5000,19.54191865149,19.522018432617188,0.0010183349561377218,-0.0010183349561377218
1.3570,4.0000,13.85986349773,13.875853538513184,0.0011536939585156216,0.0011536939585156216
0.9710,3.5000,13.954027629909,13.952589988708496,0.00010302697103895333,-0.00010302697103895333
2.0000,1.5000,21.036067872794,21.035566329956055,2.384204315074237e-05,-2.384204315074237e-05
1.2290,3.5000,14.354184599522,14.353859901428223,2.2620448519815774e-05,-2.2620448519815774e-05
0.9710,3.7500,13.629934665076,13.642426490783691,0.0009164993093986186,0.0009164993093986186
1.2290,3.7500,13.972607591185,13.978120803833008,0.00039457292506274623,0.00039457292506274623
1.8710,3.5000,15.963055059992001,15.967540740966797,0.00028100391547465354,0.00028100391547465354
1.7430,2.0000,18.938882918736,18.924673080444336,0.0007502997063044583,-0.0007502997063044583
0.4570,2.0000,16.059614092927,16.051563262939453,0.0005013090564294067,-0.0005013090564294067
1.8710,2.7500,17.432717815545,17.370086669921875,0.0035927355840793223,-0.0035927355840793223
1.1000,2.2500,16.609303977685002,16.607236862182617,0.00012445527549871468,-0.00012445527549871468
1.4860,3.0000,15.865447568949001,15.868387222290039,0.00018528650567607596,0.00018528650567607596
1.2290,2.5000,16.302946011093,16.28771209716797,0.0009344270608921615,-0.0009344270608921615
0.3290,2.7500,14.877889429239,14.859320640563965,0.001248079491607251,-0.001248079491607251
0.3290,2.5000,15.128470342355001,15.148999214172363,0.001356969432652167,0.001356969432652167
1.2290,2.0000,17.610217008943,17.608848571777344,7.770700184790014e-05,-7.770700184790014e-05
1.8710,2.0000,19.266728376803,19.248790740966797,0.0009310161790520046,-0.0009310161790520046
1.6140,4.2500,14.084101407887001,14.105283737182617,0.0015039886949232471,0.0015039886949232471
