alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.211503982543945,0.0034624007032976055,-0.0034624007032976055
1.6140,1.2500,21.053532032565002,21.0316162109375,0.0010409570039650417,-0.0010409570039650417
1.7430,1.2500,21.333725370664,21.301862716674805,0.0014935344594341963,-0.0014935344594341963
0.8430,2.7500,14.975717495002002,14.968408584594727,0.0004880507668306231,-0.0004880507668306231
1.1000,1.2500,19.869597620085,19.79120635986328,0.0039452867501691535,-0.0039452867501691535
0.4570,1.0000,19.553303965132002,19.48433494567871,0.0035272309772443286,-0.0035272309772443286
0.4570,4.0000,14.420789872599,15.21960163116455,0.05539306554097432,0.05539306554097432
1.6140,1.0000,22.04014677513,21.999025344848633,0.0018657511994324668,-0.0018657511994324668
0.7140,1.2500,18.972315500447998,18.88735580444336,0.004478087875073959,-0.004478087875073959
1.4860,2.2500,17.590076987480998,17.558246612548828,0.0018095642762008452,-0.0018095642762008452
1.3570,2.0000,17.935473955669,17.850162506103516,0.004756576256437011,-0.004756576256437011
1.6140,4.5000,13.744838285976,13.56539535522461,0.013055295887654417,-0.013055295887654417
2.0000,2.5000,18.342391885424,18.33579444885254,0.0003596824565013966,-0.0003596824565013966
2.0000,2.0000,19.589831449887,19.622089385986328,0.0016466673632106108,0.0016466673632106108
0.9710,1.2500,19.56884610005,19.444299697875977,0.00636452458858563,-0.00636452458858563
0.3290,4.2500,15.844340469007,16.74616241455078,0.05691760709811636,0.05691760709811636
2.0000,2.2500,18.946667234825,18.941614151000977,0.0002667004049522423,-0.0002667004049522423
0.3290,4.0000,15.307771138648,15.741525650024414,0.0283355759272669,0.0283355759272669
0.5860,4.5000,14.050764302049998,16.362764358520508,0.16454621305782102,0.16454621305782102
1.2290,1.0000,21.249588450164,21.406770706176758,0.007396955304870198,0.007396955304870198
0.9710,1.7500,17.73602206715,17.40227699279785,0.018817357865734696,-0.018817357865734696
0.3290,1.2500,18.185937570082,18.241304397583008,0.003044485734521018,0.003044485734521018
1.2290,1.2500,20.17671195123,20.261703491210938,0.004212358296355194,0.004212358296355194
1.8710,4.0000,15.135239048156,14.9013090133667,0.015455985468414955,-0.015455985468414955
1.7430,3.7500,15.180262110747,14.935005187988281,0.01615630355849197,-0.01615630355849197
1.6140,3.7500,14.839747327617001,14.887154579162598,0.0031946131223789588,0.0031946131223789588
0.4570,3.2500,14.337455849819,14.418326377868652,0.005640507555646156,0.005640507555646156
1.1000,3.7500,13.762737561676001,13.58670425415039,0.012790573585867377,-0.012790573585867377
1.1000,3.0000,14.952453743138,14.939435005187988,0.0008706756879943386,-0.0008706756879943386
0.8430,4.5000,13.090741929342,15.209566116333008,0.1618566921895883,0.1618566921895883
1.4860,1.7500,19.024657942981,19.00616455078125,0.0009720748859284083,-0.0009720748859284083
1.3570,1.5000,19.54191865149,19.54368019104004,9.014158647642041e-05,9.014158647642041e-05
1.3570,4.0000,13.85986349773,13.619038581848145,0.01737570618363457,-0.01737570618363457
0.9710,3.5000,13.954027629909,13.843545913696289,0.007917550340512197,-0.007917550340512197
2.0000,1.5000,21.036067872794,21.12212371826172,0.004090871259215279,0.004090871259215279
1.2290,3.5000,14.354184599522,14.140419960021973,0.014892147862382304,-0.014892147862382304
0.9710,3.7500,13.629934665076,13.609904289245605,0.0014695870759906843,-0.0014695870759906843
1.2290,3.7500,13.972607591185,13.718616485595703,0.01817778850023066,-0.01817778850023066
1.8710,3.5000,15.963055059992001,15.550276756286621,0.025858352436551782,-0.025858352436551782
1.7430,2.0000,18.938882918736,18.965145111083984,0.0013866811712534167,0.0013866811712534167
0.4570,2.0000,16.059614092927,15.95563793182373,0.006474387273667783,-0.006474387273667783
1.8710,2.7500,17.432717815545,17.474241256713867,0.002381925848179399,0.002381925848179399
1.1000,2.2500,16.609303977685002,16.456037521362305,0.009227747082515033,-0.009227747082515033
1.4860,3.0000,15.865447568949001,15.87959098815918,0.0008914604614028167,0.0008914604614028167
1.2290,2.5000,16.302946011093,16.243436813354492,0.0036502112991119075,-0.0036502112991119075
0.3290,2.7500,14.877889429239,14.332915306091309,0.03662980060038863,-0.03662980060038863
0.3290,2.5000,15.128470342355001,15.121316909790039,0.0004728457274979351,-0.0004728457274979351
1.2290,2.0000,17.610217008943,17.472291946411133,0.007832104650488779,-0.007832104650488779
1.8710,2.0000,19.266728376803,19.295480728149414,0.0014923317952117094,0.0014923317952117094
1.6140,4.2500,14.084101407887001,13.97872257232666,0.007482112809932054,-0.007482112809932054
