alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.261001586914062,0.0012416495164937814,-0.0012416495164937814
1.6140,1.2500,21.053532032565002,21.03478240966797,0.0008905689965954844,-0.0008905689965954844
1.7430,1.2500,21.333725370664,21.310779571533203,0.0010755645688749233,-0.0010755645688749233
0.8430,2.7500,14.975717495002002,14.966036796569824,0.0006464263522203546,-0.0006464263522203546
1.1000,1.2500,19.869597620085,19.86070442199707,0.0004475781673071584,-0.0004475781673071584
0.4570,1.0000,19.553303965132002,19.522138595581055,0.0015938671851325533,-0.0015938671851325533
0.4570,4.0000,14.420789872599,14.407266616821289,0.0009377611002713408,-0.0009377611002713408
1.6140,1.0000,22.04014677513,22.01603889465332,0.0010938166938109007,-0.0010938166938109007
0.7140,1.2500,18.972315500447998,18.955509185791016,0.0008858336061607445,-0.0008858336061607445
1.4860,2.2500,17.590076987480998,17.59941291809082,0.0005307498435888663,0.0005307498435888663
1.3570,2.0000,17.935473955669,17.928396224975586,0.000394621893511573,-0.000394621893511573
1.6140,4.5000,13.744838285976,13.748281478881836,0.00025050806958921675,0.00025050806958921675
2.0000,2.5000,18.342391885424,18.32122230529785,0.0011541341095743327,-0.0011541341095743327
2.0000,2.0000,19.589831449887,19.59149742126465,8.504266011217795e-05,8.504266011217795e-05
0.9710,1.2500,19.56884610005,19.55727195739746,0.000591457595065252,-0.000591457595065252
0.3290,4.2500,15.844340469007,15.865531921386719,0.0013374777209042264,0.0013374777209042264
2.0000,2.2500,18.946667234825,18.94477653503418,9.979062636119143e-05,-9.979062636119143e-05
0.3290,4.0000,15.307771138648,15.322898864746094,0.000988238324252111,0.000988238324252111
0.5860,4.5000,14.050764302049998,14.027899742126465,0.0016272822909851232,-0.0016272822909851232
1.2290,1.0000,21.249588450164,21.220050811767578,0.001390033433621339,-0.001390033433621339
0.9710,1.7500,17.73602206715,17.720279693603516,0.0008875932543882228,-0.0008875932543882228
0.3290,1.2500,18.185937570082,18.156898498535156,0.0015967871568312829,-0.0015967871568312829
1.2290,1.2500,20.17671195123,20.162235260009766,0.0007174950633793306,-0.0007174950633793306
1.8710,4.0000,15.135239048156,15.131326675415039,0.00025849428135974833,-0.00025849428135974833
1.7430,3.7500,15.180262110747,15.18056869506836,2.019624688445718e-05,2.019624688445718e-05
1.6140,3.7500,14.839747327617001,14.842616081237793,0.00019331553007326987,0.00019331553007326987
0.4570,3.2500,14.337455849819,14.279953002929688,0.0040106729877068025,-0.0040106729877068025
1.1000,3.7500,13.762737561676001,13.764033317565918,9.414957482912407e-05,9.414957482912407e-05
1.1000,3.0000,14.952453743138,14.954574584960938,0.0001418390492537925,0.0001418390492537925
0.8430,4.5000,13.090741929342,13.097770690917969,0.0005369261432167967,0.0005369261432167967
1.4860,1.7500,19.024657942981,18.998567581176758,0.0013713971563871332,-0.0013713971563871332
1.3570,1.5000,19.54191865149,19.517431259155273,0.0012530700168920594,-0.0012530700168920594
1.3570,4.0000,13.85986349773,13.852109909057617,0.000559427491739172,-0.000559427491739172
0.9710,3.5000,13.954027629909,13.946578979492188,0.0005337993168973055,-0.0005337993168973055
2.0000,1.5000,21.036067872794,21.022720336914062,0.0006345071693364843,-0.0006345071693364843
1.2290,3.5000,14.354184599522,14.353265762329102,6.401179994083884e-05,-6.401179994083884e-05
0.9710,3.7500,13.629934665076,13.62898063659668,6.99950882204003e-05,-6.99950882204003e-05
1.2290,3.7500,13.972607591185,13.968060493469238,0.00032542942940941635,-0.00032542942940941635
1.8710,3.5000,15.963055059992001,15.949071884155273,0.0008759711586645404,-0.0008759711586645404
1.7430,2.0000,18.938882918736,18.92959976196289,0.000490163903168967,-0.000490163903168967
0.4570,2.0000,16.059614092927,16.04701042175293,0.0007848053571610865,-0.0007848053571610865
1.8710,2.7500,17.432717815545,17.412227630615234,0.0011753867151737937,-0.0011753867151737937
1.1000,2.2500,16.609303977685002,16.59358787536621,0.0009462228122204925,-0.0009462228122204925
1.4860,3.0000,15.865447568949001,15.855191230773926,0.0006464575380242059,-0.0006464575380242059
1.2290,2.5000,16.302946011093,16.28827476501465,0.0008999137989150442,-0.0008999137989150442
0.3290,2.7500,14.877889429239,14.976202011108398,0.006607965621533786,0.006607965621533786
0.3290,2.5000,15.128470342355001,15.114814758300781,0.0009026414267401371,-0.0009026414267401371
1.2290,2.0000,17.610217008943,17.597400665283203,0.0007277788600383122,-0.0007277788600383122
1.8710,2.0000,19.266728376803,19.261245727539062,0.00028456565934359933,-0.00028456565934359933
1.6140,4.2500,14.084101407887001,14.08226203918457,0.00013059893912724656,-0.00013059893912724656
