tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,144001341,9.028568e-01,2.426666e-01
9,1,144001342,5.984029e-02,7.356689e-02
9,2,144001343,4.090746e-01,2.970136e-01
9,3,144001344,1.953419e-01,1.383985e-01
9,4,144001345,9.580997e-02,7.376796e-02
9,5,144001346,1.757044e-02,5.153691e-02
9,6,144001347,8.903400e-02,8.702884e-02
9,7,144001348,5.635747e-02,1.663116e-01
9,8,144001349,4.964555e-02,1.361525e-02
9,9,144001350,3.153169e-02,3.145166e-02
9,10,144001351,5.256427e-02,4.613551e-02
9,11,144001352,1.177077e-01,1.626646e-01
9,12,144001353,3.111576e-01,4.628762e-01
9,13,144001354,5.592902e-02,4.449649e-02
9,14,144001355,4.461645e-01,3.893816e-01
9,15,144001356,3.550342e-02,4.064398e-02
9,16,144001357,1.232974e-01,6.614648e-02
9,17,144001358,1.637593e-02,7.164072e-02
9,18,144001359,1.093107e-01,9.175188e-02
9,19,144001360,9.945322e-02,1.768586e-01
9,20,144001361,5.973742e-02,4.626470e-02
9,21,144001362,1.615442e-01,1.758527e-01
9,22,144001363,4.257625e-02,6.555420e-02
9,23,144001364,4.595222e-01,2.074833e-01
9,24,144001365,2.438525e-02,5.531024e-02
9,25,144001366,4.063264e-01,2.590999e-01
9,26,144001367,1.146247e-01,7.206736e-02
9,27,144001368,1.718979e-02,1.035017e-01
9,28,144001369,3.567863e-01,1.495147e-01
9,29,144001370,6.740010e-02,6.593461e-02
