tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,144001240,3.601747e-02,8.884116e-02
8,1,144001241,9.064435e-02,3.745760e-01
8,2,144001242,6.394491e-02,1.490024e-01
8,3,144001243,1.611309e-01,4.289417e-01
8,4,144001244,2.512584e-02,2.382220e-01
8,5,144001245,1.161549e-01,3.853466e-02
8,6,144001246,2.530391e-02,6.310563e-02
8,7,144001247,5.570501e-02,2.234477e-01
8,8,144001248,1.615831e-01,7.999938e-01
8,9,144001249,2.840533e-02,2.320707e-01
8,10,144001250,2.555454e-02,9.930875e-02
8,11,144001251,6.609388e-01,5.352367e-01
8,12,144001252,2.173018e-01,4.639055e-01
8,13,144001253,4.067208e-02,1.485919e-01
8,14,144001254,1.159877e-01,2.628094e+00
8,15,144001255,2.241707e-02,3.037542e-02
8,16,144001256,1.189273e-01,3.955764e-01
8,17,144001257,2.262502e-01,5.698035e-01
8,18,144001258,4.050665e-02,1.058002e-01
8,19,144001259,3.178308e-02,1.342697e-01
8,20,144001260,2.578900e-02,3.540368e-01
8,21,144001261,4.450007e-01,5.463251e-01
8,22,144001262,5.490259e-01,4.746109e-01
8,23,144001263,8.478022e-02,1.982970e-01
8,24,144001264,5.631350e-02,1.461805e-01
8,25,144001265,3.592546e-02,2.307855e-01
8,26,144001266,1.156597e-02,1.684843e-01
8,27,144001267,6.390905e-02,1.571120e-01
8,28,144001268,2.825046e-02,3.337928e-02
8,29,144001269,6.280497e-02,5.629928e+00
