tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,144000533,2.582775e-03,9.385941e+01
1,1,144000534,8.214349e-03,4.352056e+01
1,2,144000535,2.031301e-03,5.065462e+01
1,3,144000536,1.539271e-06,3.241374e+01
1,4,144000537,4.777788e-04,1.818850e+01
1,5,144000538,1.513477e-03,1.777653e+01
1,6,144000539,3.145958e-04,4.283065e+01
1,7,144000540,1.415996e-03,7.081645e+01
1,8,144000541,5.899636e-04,1.090822e+01
1,9,144000542,3.788296e-05,1.197719e+01
1,10,144000543,1.486393e-03,6.957240e+01
1,11,144000544,2.366103e-03,1.477782e+01
1,12,144000545,7.952006e-03,2.832714e+01
1,13,144000546,5.606829e-05,1.011847e+01
1,14,144000547,5.750892e-04,2.231350e+01
1,15,144000548,3.324532e-03,7.395749e+00
1,16,144000549,1.839136e-02,3.475320e+01
1,17,144000550,1.330845e-03,1.881150e+01
1,18,144000551,5.062327e-05,3.868242e+01
1,19,144000552,1.088748e-03,1.003723e+01
1,20,144000553,7.308963e-05,5.888403e+01
1,21,144000554,6.175344e-03,2.619535e+01
1,22,144000555,1.898714e-02,2.690393e+01
1,23,144000556,8.996536e-03,1.515564e+01
1,24,144000557,8.438865e-06,5.124158e+01
1,25,144000558,7.378914e-03,1.485005e+02
1,26,144000559,1.956757e-04,5.572048e+01
1,27,144000560,7.076635e-04,9.574522e+01
1,28,144000561,1.231344e-04,6.091853e+01
1,29,144000562,9.485085e-04,1.534800e+01
