tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,144000735,8.226348e-02,2.739276e+00
3,1,144000736,1.315235e-02,8.423432e+00
3,2,144000737,1.335635e-02,1.735874e+00
3,3,144000738,2.712307e-02,7.036125e+00
3,4,144000739,2.997145e-02,1.242752e+00
3,5,144000740,5.034545e-03,4.690808e+00
3,6,144000741,7.037018e-03,1.320845e+00
3,7,144000742,2.455446e-03,8.928719e-01
3,8,144000743,1.393716e-01,1.500454e+00
3,9,144000744,2.525660e-02,6.840186e+00
3,10,144000745,7.943725e-03,1.357580e+00
3,11,144000746,2.569810e-02,1.834103e+00
3,12,144000747,1.282519e-02,1.819098e+00
3,13,144000748,7.422529e-03,1.683293e+00
3,14,144000749,8.119816e-03,7.788154e-01
3,15,144000750,7.636386e-02,7.951908e-01
3,16,144000751,1.543090e-02,1.064903e+00
3,17,144000752,1.503079e-02,4.145324e+01
3,18,144000753,3.202255e-02,1.592039e+01
3,19,144000754,1.748410e-02,7.798501e+00
3,20,144000755,6.422376e-02,1.711787e+00
3,21,144000756,1.104820e-02,1.791935e+00
3,22,144000757,7.231431e-03,1.815406e+00
3,23,144000758,1.097486e-02,1.668761e+01
3,24,144000759,2.093909e-02,1.331703e+01
3,25,144000760,1.377032e-02,6.178567e+00
3,26,144000761,1.351918e-01,2.126127e+00
3,27,144000762,6.327048e-02,2.119262e+00
3,28,144000763,7.360297e-02,1.715455e+00
3,29,144000764,5.633811e-02,2.287368e+00
