alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450479507446289,0.00036317066592222834,0.00036317066592222834
0.2000,1.0000,19.051282316218,19.049955368041992,6.965138377472743e-05,-6.965138377472743e-05
0.2000,4.5000,19.397942314212997,19.398239135742188,1.5301701818784408e-05,1.5301701818784408e-05
2.0000,1.0000,22.752251621592002,22.750991821289062,5.5370357355927944e-05,-5.5370357355927944e-05
2.0000,4.5000,14.760426956088999,14.755851745605469,0.0003099646437830494,-0.0003099646437830494
0.9710,1.2500,19.56884610005,19.595600128173828,0.001367174537887508,0.001367174537887508
0.8430,3.5000,13.855777414907,13.855314254760742,3.342722190085787e-05,-3.342722190085787e-05
1.4860,3.5000,14.922997611565,14.929496765136719,0.00043551260550236693,0.00043551260550236693
1.7430,4.0000,14.782857439192,14.791681289672852,0.0005968974886720712,0.0005968974886720712
2.0000,1.5000,21.036067872794,21.041522979736328,0.00025932160778883767,0.00025932160778883767
0.5860,2.5000,15.149038308404002,15.161666870117188,0.0008336213465232981,0.0008336213465232981
1.6140,1.0000,22.04014677513,22.04075050354004,2.7392213681589026e-05,2.7392213681589026e-05
1.6140,3.2500,15.714130427978,15.712964057922363,7.422428246875967e-05,-7.422428246875967e-05
0.4570,1.7500,16.70640146289,16.716426849365234,0.0006000925152854424,0.0006000925152854424
1.6140,2.2500,17.926159928087998,17.92833137512207,0.00012113286073444378,0.00012113286073444378
0.5860,3.5000,13.978350677684002,13.97435188293457,0.00028607057024370054,-0.00028607057024370054
1.4860,2.7500,16.391947827372,16.381439208984375,0.0006410841773225323,-0.0006410841773225323
1.2290,1.0000,21.249588450164,21.241188049316406,0.0003953206372582643,-0.0003953206372582643
0.4570,4.2500,14.658019179680998,14.657661437988281,2.4405868782943225e-05,-2.4405868782943225e-05
2.0000,2.0000,19.589831449887,19.593854904174805,0.00020538483437676196,0.00020538483437676196
0.8430,3.0000,14.550333960214001,14.557696342468262,0.0005059940393390112,0.0005059940393390112
1.6140,4.2500,14.084101407887001,14.08910083770752,0.00035496974039951775,0.00035496974039951775
1.2290,3.7500,13.972607591185,13.963449478149414,0.0006554333524232476,-0.0006554333524232476
1.6140,2.5000,17.304445341428,17.305702209472656,7.263266865001458e-05,7.263266865001458e-05
0.5860,1.0000,19.826402968719,19.8240966796875,0.00011632412773715844,-0.00011632412773715844
1.7430,3.5000,15.605776389267,15.610307693481445,0.0002903607037174932,0.0002903607037174932
0.5860,3.7500,13.871407116691,13.877318382263184,0.0004261475077802862,0.0004261475077802862
1.1000,3.0000,14.952453743138,14.959430694580078,0.0004666091306438702,0.0004666091306438702
2.0000,4.2500,15.116467370379,15.114202499389648,0.000149828060608256,-0.000149828060608256
1.4860,3.7500,14.510484701975,14.520520210266113,0.0006916039331026578,0.0006916039331026578
0.5860,3.0000,14.42178040088,14.415891647338867,0.0004083236172957218,-0.0004083236172957218
1.4860,4.0000,14.139147810924,14.140044212341309,6.339854631242693e-05,6.339854631242693e-05
1.7430,2.5000,17.655550093542,17.654666900634766,5.002352815719086e-05,-5.002352815719086e-05
0.8430,1.0000,20.396194490381,20.385665893554688,0.0005162039826241434,-0.0005162039826241434
1.7430,3.7500,15.180262110747,15.187374114990234,0.0004685033888972815,0.0004685033888972815
2.0000,2.5000,18.342391885424,18.343318939208984,5.054159734320202e-05,5.054159734320202e-05
0.9710,4.0000,13.354321392705,13.342826843261719,0.0008607363193729333,-0.0008607363193729333
2.0000,4.0000,15.488535659343999,15.492461204528809,0.00025344843897114603,0.00025344843897114603
1.4860,3.2500,15.380686626014,15.372135162353516,0.0005559871199781722,-0.0005559871199781722
2.0000,3.0000,17.267588293697,17.260820388793945,0.00039194268405877,-0.00039194268405877
1.4860,4.2500,13.781391780666,13.783549308776855,0.0001565537171566129,0.0001565537171566129
0.4570,3.5000,14.274080017868,14.274114608764648,2.4233363274596385e-06,2.4233363274596385e-06
0.9710,2.7500,15.198125200168,15.193976402282715,0.0002729808993308942,-0.0002729808993308942
1.2290,1.7500,18.373173811306,18.386455535888672,0.0007228867869577603,0.0007228867869577603
2.0000,3.5000,16.321749274234,16.319446563720703,0.00014108233588253983,-0.00014108233588253983
0.2000,1.7500,16.437453933589,16.44365692138672,0.00037736913653285513,0.00037736913653285513
0.7140,2.0000,16.447531419843,16.42305564880371,0.0014881121315116095,-0.0014881121315116095
1.1000,3.2500,14.510046216956,14.51190185546875,0.00012788646466065074,0.00012788646466065074
1.8710,1.7500,19.977727554169,19.97231101989746,0.0002711286484837818,-0.0002711286484837818
1.4860,4.5000,13.459901272105,13.447264671325684,0.0009388330957155249,-0.0009388330957155249
0.5860,1.7500,16.918554145151,16.92136573791504,0.00016618398593154203,0.00016618398593154203
0.2000,2.0000,15.908978597965,15.89938735961914,0.0006028820949627285,-0.0006028820949627285
1.8710,3.2500,16.419660603227,16.417177200317383,0.00015124569073797587,-0.00015124569073797587
1.1000,2.0000,17.290867711481,17.270999908447266,0.0011490344709849441,-0.0011490344709849441
1.8710,2.5000,18.002994034091998,17.9991455078125,0.00021377145780361438,-0.00021377145780361438
0.9710,3.7500,13.629934665076,13.64059829711914,0.0007823685369866986,0.0007823685369866986
