tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,187001268,5.694341e-02,1.253481e-01
7,1,187001269,5.159909e-01,5.016239e-01
7,2,187001270,1.496098e-02,7.179375e-02
7,3,187001271,2.538007e-01,1.424265e+00
7,4,187001272,9.495644e-02,4.966435e-01
7,5,187001273,4.422042e-02,1.744125e-01
7,6,187001274,1.226218e-01,3.062316e-01
7,7,187001275,1.312713e-01,3.493690e-01
7,8,187001276,1.590191e-01,8.597165e-01
7,9,187001277,2.818555e-01,2.494625e-01
7,10,187001278,1.610350e-01,3.816085e-01
7,11,187001279,3.268761e-01,8.784702e-01
7,12,187001280,4.110426e-02,1.105224e-01
7,13,187001281,1.232997e-01,3.933862e-01
7,14,187001282,3.609877e-02,1.037714e-01
7,15,187001283,9.704381e-01,5.021486e-01
7,16,187001284,1.375733e-01,5.526920e-01
7,17,187001285,3.290204e-02,2.960812e-01
7,18,187001286,1.107912e-01,1.332398e+00
7,19,187001287,2.090297e-01,4.875127e-01
7,20,187001288,8.680628e-02,4.191626e-01
7,21,187001289,6.321033e-02,2.396803e-01
7,22,187001290,2.885089e-01,2.448242e-01
7,23,187001291,1.861315e-01,6.392455e-01
7,24,187001292,1.783556e-01,5.331577e-01
7,25,187001293,2.636755e-02,1.659476e-01
7,26,187001294,3.836906e-02,2.309856e-01
7,27,187001295,2.949794e-02,1.905404e-01
7,28,187001296,1.266371e-01,9.066762e-01
7,29,187001297,3.096879e-01,6.541028e-01
