alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451289176940918,0.0004155938636908178,0.0004155938636908178
0.2000,1.0000,19.051282316218,19.034259796142578,0.0008935104625965185,-0.0008935104625965185
0.2000,4.5000,19.397942314212997,19.429393768310547,0.0016213809479422546,0.0016213809479422546
2.0000,1.0000,22.752251621592002,22.752222061157227,1.2992311823537782e-06,-1.2992311823537782e-06
2.0000,4.5000,14.760426956088999,14.746317863464355,0.0009558729342054819,-0.0009558729342054819
0.9710,1.2500,19.56884610005,19.580364227294922,0.0005885951162390061,0.0005885951162390061
0.8430,3.5000,13.855777414907,13.862602233886719,0.0004925612454178453,0.0004925612454178453
1.4860,3.5000,14.922997611565,14.934364318847656,0.0007616906186359297,0.0007616906186359297
1.7430,4.0000,14.782857439192,14.791292190551758,0.0005705765204361094,0.0005705765204361094
2.0000,1.5000,21.036067872794,21.04476547241211,0.0004134612832922915,0.0004134612832922915
0.5860,2.5000,15.149038308404002,15.153107643127441,0.0002686200035009324,0.0002686200035009324
1.6140,1.0000,22.04014677513,22.04147720336914,6.0363855681792686e-05,6.0363855681792686e-05
1.6140,3.2500,15.714130427978,15.720635414123535,0.0004139577544776201,0.0004139577544776201
0.4570,1.7500,16.70640146289,16.70232582092285,0.00024395690335834172,-0.00024395690335834172
1.6140,2.2500,17.926159928087998,17.92331886291504,0.00015848710400641553,-0.00015848710400641553
0.5860,3.5000,13.978350677684002,13.99309253692627,0.0010546207905487242,0.0010546207905487242
1.4860,2.7500,16.391947827372,16.388097763061523,0.00023487533946683325,-0.00023487533946683325
1.2290,1.0000,21.249588450164,21.252429962158203,0.000133720801269435,0.000133720801269435
0.4570,4.2500,14.658019179680998,14.705724716186523,0.003254569114744463,0.003254569114744463
2.0000,2.0000,19.589831449887,19.585037231445312,0.0002447299484915001,-0.0002447299484915001
0.8430,3.0000,14.550333960214001,14.559486389160156,0.0006290184796569488,0.0006290184796569488
1.6140,4.2500,14.084101407887001,14.087573051452637,0.00024649379219119586,0.00024649379219119586
1.2290,3.7500,13.972607591185,13.96302318572998,0.0006859425051817135,-0.0006859425051817135
1.6140,2.5000,17.304445341428,17.303016662597656,8.25613766956901e-05,-8.25613766956901e-05
