tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,187001571,4.644833e-01,1.948341e-01
10,1,187001572,5.220361e-02,1.384018e-01
10,2,187001573,2.139650e-02,2.873692e-02
10,3,187001574,9.176084e-02,1.028813e-01
10,4,187001575,3.480619e-01,2.277370e-01
10,5,187001576,3.007375e-01,1.591683e-01
10,6,187001577,2.701657e-01,1.682880e-01
10,7,187001578,1.512434e-01,3.163712e-02
10,8,187001579,3.109534e-02,1.946054e-02
10,9,187001580,6.174808e-02,8.422440e-02
10,10,187001581,2.924888e-02,7.665501e-02
10,11,187001582,1.535368e-01,8.066957e-02
10,12,187001583,4.971844e-02,4.967362e-02
10,13,187001584,8.908761e-02,5.469019e-02
10,14,187001585,5.185937e-02,3.825503e-02
10,15,187001586,7.658271e-02,5.543531e-02
10,16,187001587,8.990616e-02,1.015391e-01
10,17,187001588,4.146361e-02,1.364170e-01
10,18,187001589,5.938854e-01,2.463188e-01
10,19,187001590,3.876636e-01,1.542807e-01
10,20,187001591,1.141565e-01,8.640423e-02
10,21,187001592,1.993635e-02,8.911470e-02
10,22,187001593,8.744203e-02,5.686238e-02
10,23,187001594,4.414000e-02,5.941389e-02
10,24,187001595,2.415346e-02,3.834327e-02
10,25,187001596,3.902140e-02,6.470559e-02
10,26,187001597,3.281386e-02,4.643881e-02
10,27,187001598,2.000886e-01,4.982956e-02
10,28,187001599,3.056441e-02,2.834371e-02
10,29,187001600,5.299262e-02,1.028487e-01
