tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,187001167,5.706665e-02,1.292010e-01
6,1,187001168,1.340676e-01,8.379962e-01
6,2,187001169,1.069273e-02,9.862190e-02
6,3,187001170,2.545541e-02,1.183097e-01
6,4,187001171,6.528273e-02,4.797302e-01
6,5,187001172,9.333734e-02,3.421082e-01
6,6,187001173,3.259748e-02,1.175369e+00
6,7,187001174,1.759062e-01,1.135168e+00
6,8,187001175,6.582208e-02,4.018695e-01
6,9,187001176,1.653186e-01,8.647987e-01
6,10,187001177,1.064815e-01,7.322056e-01
6,11,187001178,9.660630e-02,1.743234e-01
6,12,187001179,2.366746e-02,1.539699e-01
6,13,187001180,7.453416e-02,1.570259e-01
6,14,187001181,3.796238e-01,8.143539e-01
6,15,187001182,2.215675e-02,3.706552e+00
6,16,187001183,6.050993e-02,2.901453e-01
6,17,187001184,1.513046e-01,4.433744e-01
6,18,187001185,9.164128e-02,3.055927e-01
6,19,187001186,1.896609e-02,1.222871e-01
6,20,187001187,1.179435e-01,4.558351e-01
6,21,187001188,6.849165e-02,5.510448e-01
6,22,187001189,7.494753e-02,4.191781e-01
6,23,187001190,1.117795e-01,6.673966e-01
6,24,187001191,8.370627e-02,3.839250e-01
6,25,187001192,2.740995e-01,6.158764e-01
6,26,187001193,1.160884e-01,7.193519e-01
6,27,187001194,3.461099e-02,3.099539e-01
6,28,187001195,1.000389e-01,3.546672e-01
6,29,187001196,3.240678e-02,9.392332e-02
